sample_id,true_label,pred_label,pred_confidence,correct
31-03,Amblyomma americanum,Ixodes scapularis,0.29041901590708075,0
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.3054532800141835,1
43-15,Amblyomma americanum,Ixodes scapularis,0.3489030989670682,0
19-02,Amblyomma americanum,Amblyomma americanum,0.3280422047419295,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.3036993502919489,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.34689229985544373,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.33442037025818994,1
342-01,Amblyomma americanum,Amblyomma americanum,0.27837627938262505,1
50-01,Amblyomma americanum,Amblyomma americanum,0.3149011165881232,1
56-06,Amblyomma americanum,Amblyomma americanum,0.3189749195969013,1
110-01,Amblyomma americanum,Amblyomma americanum,0.3233516978063977,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.32718408260593457,0
31-02,Amblyomma americanum,Ixodes scapularis,0.29586128268727435,0
362-01,Amblyomma americanum,Amblyomma americanum,0.37495064822513025,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.33925754167520855,1
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.31014236187721045,0
150-01,Amblyomma americanum,Amblyomma americanum,0.32694901694555045,1
252-01,Amblyomma americanum,Amblyomma americanum,0.36211955991378225,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.35576726431679173,1
19-01,Amblyomma americanum,Amblyomma americanum,0.31248240125454363,1
276-01,Amblyomma americanum,Amblyomma americanum,0.3795890544919996,1
40-02,Amblyomma americanum,Amblyomma americanum,0.29765290332305194,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.3395442145422611,1
56-04,Amblyomma americanum,Amblyomma americanum,0.32904694482071506,1
37-01,Amblyomma americanum,Amblyomma americanum,0.3347348609555889,1
31-01,Amblyomma americanum,Amblyomma americanum,0.32933452789296297,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.29465062851488966,0
43-12,Amblyomma americanum,Amblyomma americanum,0.2841682189877897,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.2902504196163002,0
69-02,Amblyomma americanum,Amblyomma americanum,0.27560003944979644,1
ZOE-0014-13,Amblyomma americanum,Amblyomma americanum,0.32986415228589977,1
42-01,Amblyomma americanum,Amblyomma americanum,0.3114925775663621,1
569-01,Amblyomma americanum,Amblyomma americanum,0.34113070458336203,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.347311808377922,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.3402865506002387,1
501-01,Amblyomma americanum,Amblyomma americanum,0.3282450805623158,1
43-11,Amblyomma americanum,Amblyomma americanum,0.3163437791231929,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.3031419871737808,0
337-01,Amblyomma americanum,Amblyomma americanum,0.3163287226539062,1
43-16,Amblyomma americanum,Ixodes scapularis,0.32214796916284477,0
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.33189337095232674,1
56-05,Amblyomma americanum,Amblyomma americanum,0.2939604497447815,1
43-14,Amblyomma americanum,Ixodes scapularis,0.2945999964987079,0
37-03,Amblyomma americanum,Amblyomma americanum,0.3147438208251892,1
414-01,Amblyomma americanum,Amblyomma americanum,0.3744429901278737,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.3445721042393948,1
56-02,Amblyomma americanum,Amblyomma americanum,0.2907133442446362,1
419-01,Amblyomma americanum,Amblyomma americanum,0.34162727087608374,1
491-01,Amblyomma americanum,Amblyomma americanum,0.3487009462712893,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.3505338547495103,0
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.33143240643258376,1
363-01,Amblyomma americanum,Amblyomma americanum,0.34095370985561724,1
528-01,Amblyomma americanum,Amblyomma americanum,0.3540096037828159,1
GLN-0087-10,Amblyomma maculatum,Amblyomma maculatum,0.6451216244989236,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.3626097627865598,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.4051915986166416,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.7191994504701897,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.4805922429646421,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6110264191262366,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.619010450492062,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.4699296369296842,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.6565318309352346,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.536527620039329,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.6662808081129072,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.6919763637161938,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.5962603978169455,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.4588811615075087,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.6146024200299504,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.563521329009277,1
188-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28568272196041966,0
70-01,Dermacentor variabilis,Dermacentor variabilis,0.46582478059515203,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.6275072389239107,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.46841135240782583,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.562764424687404,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.5883613972063554,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.6742601346698436,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.5428105441736654,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.3223235804388144,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.27836532715987927,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.3603677279681498,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.41027431235502076,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.4998987761852697,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.5177799767334764,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.5832441951639621,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.3401031104923578,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.5463617212102736,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.5911492514732477,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.6579249959200689,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.5662715179253186,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.2594419091413766,1
37-07,Dermacentor variabilis,Dermacentor variabilis,0.26144154131786707,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.2903796710171493,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.267769189851779,0
20-01,Dermacentor variabilis,Amblyomma americanum,0.24241375549254132,0
107-01,Dermacentor variabilis,Dermacentor variabilis,0.4755287851797887,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.3259764966869633,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.378338526103264,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.4081325843283916,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.6604740504435882,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.6877414398804459,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.6122193801917679,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.5522184832708168,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.6437326382956295,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.6540017413898731,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.30341660133716736,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.587078665151642,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.611129122579422,1
24-01,Dermacentor variabilis,Ixodes scapularis,0.24537025344220373,0
46-05,Dermacentor variabilis,Dermacentor variabilis,0.526703590536862,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.5562320817677163,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.5943124324711968,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3038395646928553,0
324-01,Dermacentor variabilis,Amblyomma americanum,0.28532159163181825,0
197-01,Dermacentor variabilis,Dermacentor variabilis,0.3641609928202128,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.5691922727935805,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.32723148812572267,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.520236392740354,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.6089013116225742,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.3537483540840042,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.5111939484429633,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.6109619391093593,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.49325474486898896,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.5655536306473236,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.6115838398178137,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.4920155763758673,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.5358213229121078,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.5987372403031047,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.4008448757044588,1
149-01,Dermacentor variabilis,Amblyomma americanum,0.3073851929947916,0
54-06,Dermacentor variabilis,Dermacentor variabilis,0.540758276824055,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.6219540934808032,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.5631192945239788,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.5156389675519402,1
ZOE-0020-02,Dermacentor variabilis,Amblyomma americanum,0.2990548475619555,0
ZOE-0021-01,Dermacentor variabilis,Amblyomma americanum,0.306600938398047,0
43-10,Dermacentor variabilis,Ixodes scapularis,0.27369337217384127,0
66-08,Dermacentor variabilis,Dermacentor variabilis,0.2833174533255299,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.31707982390585454,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.29184340566992356,0
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.5291216819001204,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.6513454987427344,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.44301543308689434,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.37338232951175926,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.7241967326289284,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.5956091991352125,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.27651080656910176,1
180-02,Dermacentor variabilis,Amblyomma americanum,0.2658096115913929,0
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29408565544680404,0
66-06,Dermacentor variabilis,Dermacentor variabilis,0.4635171050320127,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.39241907783740043,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.6290366949783626,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.5238351628712772,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.6800401419605665,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.5527245605306815,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.6157688013799677,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.46634157825460676,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2840827586922079,0
537-01,Dermacentor variabilis,Dermacentor variabilis,0.66120796331429,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.40480816810505305,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.6194331938196602,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.4908438424837382,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.4146862645139377,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.4182660277614817,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.632358056096727,1
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.2951557663834938,0
107-02,Dermacentor variabilis,Dermacentor variabilis,0.5227190325739972,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.36898117143441217,1
409-01,Dermacentor variabilis,Amblyomma americanum,0.28291724577073785,0
66-04,Dermacentor variabilis,Dermacentor variabilis,0.41752983158585477,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.4404620278387572,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.5130735063117791,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2892529984509182,0
225-01,Dermacentor variabilis,Dermacentor variabilis,0.3127881129285212,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.563512977785502,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.539481373664072,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.4874940665639857,1
ZOE-0100-03,Dermacentor variabilis,Haemaphysalis longicornis,0.2824414144691429,0
248-01,Dermacentor variabilis,Dermacentor variabilis,0.4406623477042862,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29730712964794526,0
193-01,Dermacentor variabilis,Dermacentor variabilis,0.690982723691429,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.7200422709610409,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.27990510411038244,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.6464351435581662,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.32556152865088256,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.6220829890846056,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.5730619220960201,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.6198347017369843,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.4184377790939112,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.5958477914969718,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.3913420902768809,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.5549783336768632,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.45708230737123906,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.4915703217776638,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.5697380254364388,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.3274104223180084,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.27320439851905115,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.725905359514655,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.7121117744468605,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.31629120981092296,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.5689347505669402,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.5105948832831848,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.5176753589349942,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.6219786352435811,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.36664704995402575,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.47512424082682375,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.2493793924740502,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.5961714722055138,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.44063224926414685,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.3501717554023713,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.4224450072657403,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.43050923342681263,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.5242481598997254,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.726164694253542,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5646236647302643,1
434-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2768768418897403,0
239-01,Dermacentor variabilis,Dermacentor variabilis,0.5636866705905007,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.47412596012938746,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.6818307494744096,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.5285010021535267,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.4553797115798559,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.6215503277421978,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.5326882318873708,1
215-01,Dermacentor variabilis,Amblyomma americanum,0.2968158106661029,0
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.4292159902532916,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.3783468248829927,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2788607145558245,0
372-01,Dermacentor variabilis,Dermacentor variabilis,0.6368423784310885,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.5199805650422941,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.3804197810667954,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.339417470806081,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.5630901504508437,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.4677579475043007,1
36-01,Dermacentor variabilis,Ixodes scapularis,0.263235004008371,0
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26478628863288967,0
131-01,Dermacentor variabilis,Dermacentor variabilis,0.463228534444243,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.5390778405421037,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.6295735989554347,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.588684620204794,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.47243037620270195,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.427814002955563,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.5943120673492251,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.427815471277987,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.6858302932548461,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.4838222194890214,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.7007538636145237,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.649571545760272,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.326225185418079,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.5987217258030977,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.4478144927952036,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.4850237182238523,1
560-01,Dermacentor variabilis,Amblyomma americanum,0.313292030813374,0
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.6376837310306068,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.48335176506203037,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.3381756828274243,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.4911097553563506,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.39103564608790287,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.5992906396763912,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.4260887666666088,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.38080281428655677,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.450287988957348,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.34408976306056177,1
ZOE-0090-04,Dermacentor variabilis,Haemaphysalis longicornis,0.2748243444020022,0
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.6183751628706988,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.492724097683551,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.5849627240303579,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.6955606824032572,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.43656154093913696,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.6049649617135335,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.44009936733852156,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.25229705291077203,0
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6311973016803415,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.3941939265158434,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.5474880404339761,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.39927156045377715,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.5936328287801832,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.6053907124965858,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.7000304135825818,1
462-01,Dermacentor variabilis,Dermacentor variabilis,0.24573017291291888,1
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2863381463404622,0
214-01,Dermacentor variabilis,Dermacentor variabilis,0.5101519347055258,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.5863547680926116,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.48700017880272106,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.6081454857611397,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.644120444975978,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.6323363533441211,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.5586878624124868,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.5889619989830218,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.25386479417865637,0
159-01,Dermacentor variabilis,Dermacentor variabilis,0.6272249736307242,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.5225239886842286,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.41578543164805887,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.6607036386978299,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.48699733835470904,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.4080202117467714,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.4221570862419758,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.5830084854739486,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.6330769381897259,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.6659727043165373,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.6407145024232245,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.5265665767643827,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.5667491317451422,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.5104937832792575,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.599788553789775,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.34531611664266665,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.3706382659129598,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.5393092296583262,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5485640953481586,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.40330516841374864,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.6285955723026657,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.6088077691455692,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.3899590654419225,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.5357639307423614,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.625156864868841,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.3801818038803203,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.532568381985721,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.4922839185073109,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.4450507918539034,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2714527497816297,0
321-01,Dermacentor variabilis,Dermacentor variabilis,0.4245431154731201,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.58675962212116,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.29713528904918346,0
295-01,Dermacentor variabilis,Dermacentor variabilis,0.6674983676967339,1
43-01,Dermacentor variabilis,Ixodes scapularis,0.2883352965585435,0
485-01,Dermacentor variabilis,Dermacentor variabilis,0.5466281965855341,1
415-01,Dermacentor variabilis,Amblyomma americanum,0.28880947433563625,0
224-01,Dermacentor variabilis,Amblyomma americanum,0.27842507991764875,0
207-01,Dermacentor variabilis,Dermacentor variabilis,0.39086960199141524,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.5342008504845492,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.3419943187167049,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.47863915887729197,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.4751111623165267,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.3412885062872794,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.4564781619925312,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.6146024200299504,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.4747702254505047,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.6255642152764174,1
