sample_id,true_label,pred_label,pred_confidence,correct
158-01,Dermacentor variabilis,Dermacentor variabilis,0.5255197805607761,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.48619736481149445,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.7812037940160755,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.6576075461946244,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.6500818162396734,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.6928768810992474,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.46591299319956664,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.6671505412226115,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.708357824249462,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.2596680499202491,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.7954241698972135,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.6276845373049232,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.642797266876013,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.6426819006089761,1
36-01,Dermacentor variabilis,Amblyomma americanum,0.2734398575488988,0
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.6068445322167803,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.5372412260805604,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7945476880767062,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.4220122336901148,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.6468029698270839,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.7270581302591776,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.27103082641166754,0
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.8010057913395218,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7924708201354987,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.753685472802062,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.7524639204949334,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.7026041061667523,1
ZOE-0045-02,Dermacentor variabilis,Amblyomma americanum,0.2598816050029455,0
144-01,Dermacentor variabilis,Dermacentor variabilis,0.3510277647070335,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.7202595698613562,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.7091581460264673,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.4307396739233098,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.7168075445622338,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.6744434146486058,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.664591631628431,1
325-01,Dermacentor variabilis,Amblyomma americanum,0.26045690692934853,0
197-01,Dermacentor variabilis,Dermacentor variabilis,0.39231593363769535,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.5301960937090673,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.26241929220606414,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.7211332132853908,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.6698344899026064,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.6491666071660128,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.8004919137219395,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.5419110891230849,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.31889292039759626,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.8142102213047245,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.7386437049126181,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.8237799441235657,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.8522756650960196,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7265956228190539,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.5716802922031052,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.7608640157484762,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.6518677895564505,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.29280577072766645,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.40821732533625094,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.291653965558565,0
496-01,Dermacentor variabilis,Dermacentor variabilis,0.6837655620356031,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.653282280469426,1
43-01,Dermacentor variabilis,Amblyomma americanum,0.27159481775516714,0
357-01,Dermacentor variabilis,Dermacentor variabilis,0.682252022369897,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.756846822051683,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.5533408237454446,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.5840447281183255,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.6313773720173795,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.7706272903661172,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.7294016322274526,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31849063380222215,0
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26179554798415994,0
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7963704197197465,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.7632080966907171,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.6983771935400588,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.7679942908515218,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.5972732732616366,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3084338059935184,0
310-01,Dermacentor variabilis,Amblyomma americanum,0.28146332302033467,0
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.28123527065067017,0
556-01,Dermacentor variabilis,Dermacentor variabilis,0.6540321754887077,1
324-01,Dermacentor variabilis,Amblyomma americanum,0.2918708591733536,0
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.7490119863734085,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.7578178049449199,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.7712242577254655,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.6311039869173631,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.7431678222074578,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.7746251799188094,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.7589462911710978,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.2645183477218403,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.6201240962605608,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.4245813267242996,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.5707531840674044,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.3991847788714298,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.782249498654539,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.49131455308909283,1
531-01,Dermacentor variabilis,Amblyomma americanum,0.24286185688277648,0
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8241278981806618,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.797679299286744,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.31736361387951895,1
37-05,Dermacentor variabilis,Amblyomma americanum,0.3074182344706596,0
215-01,Dermacentor variabilis,Amblyomma americanum,0.2859043474739244,0
519-01,Dermacentor variabilis,Dermacentor variabilis,0.5577766322099381,1
409-01,Dermacentor variabilis,Amblyomma americanum,0.2363055692566756,0
506-01,Dermacentor variabilis,Dermacentor variabilis,0.7346446577564579,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.40457108945443243,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.7549870382202667,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.2244147696892782,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.42574634447822834,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.5780552079487193,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.7558095987608375,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.5915416257756518,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.6355812495673971,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.6223995265697877,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.5769828083512368,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.5758320115651936,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.46697499635973205,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.8509573596907269,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.7595510862505742,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.7768379675310312,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.6914873539727232,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.6460062145445868,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.7177547202775703,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.753054331474842,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.7534398405831293,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.7243351227020729,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.6148891994936071,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.360436825472115,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.5495272398718777,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.5224417817664789,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.5667467360754617,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.35461901107921456,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.7615904204522475,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.7023320858567345,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.2723037031003719,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.5259110924005225,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.7990539482831996,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.7155183821196993,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.6000451473740087,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.6397423271571091,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.585367389482623,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.3449186090992368,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.7081215632986159,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.38293205580745115,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.7429921643039439,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.7749631222810468,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.6059038493671366,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.43816792004948374,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.6963014181087537,1
261-01,Dermacentor variabilis,Amblyomma americanum,0.29195710375531886,0
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.7153952781934358,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.7544835875136712,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.6637876715695934,1
43-03,Dermacentor variabilis,Amblyomma americanum,0.2372441446186126,0
100-01,Dermacentor variabilis,Dermacentor variabilis,0.6232340069852769,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.5452492637150133,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.4894217868115388,1
ZOE-0090-04,Dermacentor variabilis,Amblyomma americanum,0.26108094786436437,0
444-01,Dermacentor variabilis,Dermacentor variabilis,0.7336862086170066,1
24-01,Dermacentor variabilis,Amblyomma americanum,0.25637376970246856,0
509-01,Dermacentor variabilis,Dermacentor variabilis,0.7224469091821367,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.7274695097418906,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2808924120091212,0
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.5293538465683941,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.7261373269796305,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.6420357919794489,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.5456239749386118,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.5195798782514064,1
20-01,Dermacentor variabilis,Amblyomma americanum,0.27639315630395866,0
54-03,Dermacentor variabilis,Dermacentor variabilis,0.7485355615845105,1
462-02,Dermacentor variabilis,Amblyomma americanum,0.280821910249476,0
179-01,Dermacentor variabilis,Dermacentor variabilis,0.43022857159889777,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.2680044087626175,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.43573955946303367,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6278397171320861,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.4177796979789635,1
ZOE-0020-02,Dermacentor variabilis,Amblyomma americanum,0.27861960115422124,0
347-01,Dermacentor variabilis,Dermacentor variabilis,0.5514279010136581,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.6008850635758963,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.730951897024918,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3014120548048235,0
164-01,Dermacentor variabilis,Dermacentor variabilis,0.5952299030321418,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.7343310209285899,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.2704736720796202,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.47679555249150696,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.6602808905519809,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.33841330989656443,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.5297436317851965,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.6487637593759218,1
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.30802516508497196,0
152-01,Dermacentor variabilis,Dermacentor variabilis,0.74382480487727,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.6192984760529656,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.781673299638163,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.3241631426673644,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.30547671411684235,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.27123267294919395,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.7219057902663397,1
43-10,Dermacentor variabilis,Amblyomma americanum,0.2584576432101935,0
211-01,Dermacentor variabilis,Dermacentor variabilis,0.6207877922268632,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.7810434335773643,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.3957278714420386,1
560-01,Dermacentor variabilis,Ixodes scapularis,0.28379043979147117,0
461-01,Dermacentor variabilis,Dermacentor variabilis,0.5583664904777506,1
37-07,Dermacentor variabilis,Amblyomma americanum,0.31453667789465556,0
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.7345598214654536,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6256469933866259,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.4712262431273996,1
224-01,Dermacentor variabilis,Amblyomma americanum,0.25939124570086636,0
142-01,Dermacentor variabilis,Dermacentor variabilis,0.666131882884231,1
462-01,Dermacentor variabilis,Dermacentor variabilis,0.2274470212862462,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.4554387833592062,1
ZOE-0021-01,Dermacentor variabilis,Ixodes scapularis,0.28384208715454223,0
207-01,Dermacentor variabilis,Dermacentor variabilis,0.5440988712799989,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.35181224340113726,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.40849555631748025,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.5578517229630456,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.48566269946241825,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.6992502992428956,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.7616366620581222,1
180-02,Dermacentor variabilis,Amblyomma americanum,0.2555253960891959,0
485-02,Dermacentor variabilis,Dermacentor variabilis,0.6577347775350988,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.7186589420355909,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.3986735553514405,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.7100832745706409,1
202-01,Dermacentor variabilis,Amblyomma americanum,0.2955241061796293,0
254-01,Dermacentor variabilis,Dermacentor variabilis,0.2985193507302443,1
149-01,Dermacentor variabilis,Ixodes scapularis,0.28844798108170056,0
154-01,Dermacentor variabilis,Dermacentor variabilis,0.49915068288198056,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.3993739275707064,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.7284990902264731,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.30975378163944783,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2505557600752109,0
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.4588932280305838,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.7733490827368478,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.38451332452751447,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2701656484450587,0
418-01,Dermacentor variabilis,Dermacentor variabilis,0.791889939660448,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.5912095846795015,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.6438773250423603,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.6987010217573648,1
