sample_id,true_label,pred_label,pred_confidence,correct
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.40627390415954406,0
276-01,Amblyomma americanum,Amblyomma americanum,0.5726831910959468,1
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.3713814983719028,0
363-01,Amblyomma americanum,Haemaphysalis longicornis,0.3972708730996509,0
40-01,Amblyomma americanum,Amblyomma americanum,0.5871526570892712,1
48-01,Amblyomma americanum,Amblyomma americanum,0.6769781975628052,1
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.39127374558100664,0
43-15,Amblyomma americanum,Amblyomma americanum,0.37886879900049103,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.3754677928496326,0
342-01,Amblyomma americanum,Amblyomma americanum,0.5492361339224471,1
252-01,Amblyomma americanum,Haemaphysalis longicornis,0.39411894192119085,0
288-01,Amblyomma americanum,Amblyomma americanum,0.6057259099372114,1
241-01,Amblyomma americanum,Haemaphysalis longicornis,0.45226344211545905,0
56-05,Amblyomma americanum,Amblyomma americanum,0.6950123350375353,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.39431996517571044,0
376-01,Amblyomma americanum,Amblyomma americanum,0.5023146910618806,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.5510597524573829,1
GLN-0087-07,Amblyomma maculatum,Amblyomma maculatum,0.5349064778182457,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.5807250353251774,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.4171104900308181,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.5078625151037756,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.3902546411409831,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.294975148057322,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.514634989886826,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.6056700981801442,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.6523855288674578,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.27532954208817434,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.5663774988279104,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.6418374784488547,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.286568906439351,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.6511955910104396,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.3986644805027215,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3462682161714655,0
106-01,Dermacentor variabilis,Dermacentor variabilis,0.31499778883222773,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.49825351223996306,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3125560831889585,0
532-01,Dermacentor variabilis,Dermacentor variabilis,0.43264826189812805,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.5948907811627632,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.5425131860509464,1
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2890807275543012,0
46-04,Dermacentor variabilis,Dermacentor variabilis,0.4851599486956085,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.35431007797097086,0
154-01,Dermacentor variabilis,Dermacentor variabilis,0.32555699260944093,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.593345933025177,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.3396414731846372,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.5393322664878029,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.5784377919972592,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.5595750636908575,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.3906436784141144,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.40397091186520384,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.5341769079665242,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.48863993554789703,1
66-01,Dermacentor variabilis,Ixodes scapularis,0.23944402562964492,0
522-02,Dermacentor variabilis,Dermacentor variabilis,0.6345501551032087,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.527760280639068,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.29746357285862185,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.5215781122737274,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.3730156906267503,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.35302641348167213,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.341577385486143,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.35923728291161305,0
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32768588521905634,0
408-01,Dermacentor variabilis,Dermacentor variabilis,0.6482274301580737,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.27367418066558274,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.3915138841648331,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.6247024435746237,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.6492401233316929,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.5104374175977509,1
37-05,Dermacentor variabilis,Amblyomma americanum,0.3183601135506953,0
190-01,Dermacentor variabilis,Dermacentor variabilis,0.517069433250304,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.6900057258166837,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.29886946740636583,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.4505631367044682,0
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30707014258158183,0
494-01,Dermacentor variabilis,Dermacentor variabilis,0.48270932036563907,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.3010706905975763,1
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3322310565751561,0
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3134908871384567,0
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.647323509230524,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.4944748497996434,1
36-01,Dermacentor variabilis,Haemaphysalis longicornis,0.285906642073117,0
445-01,Dermacentor variabilis,Dermacentor variabilis,0.6911501970940075,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.3561419847146227,1
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31262788604498537,0
54-05,Dermacentor variabilis,Dermacentor variabilis,0.4915861185107883,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3482106361075555,0
207-01,Dermacentor variabilis,Dermacentor variabilis,0.40561101604511207,1
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.2920354033908268,0
164-01,Dermacentor variabilis,Dermacentor variabilis,0.400048002179675,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.28087811241359767,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.45351283889750255,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.35359411950233993,0
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.2666657706477032,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.3894009743976877,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34843401688603265,0
142-01,Dermacentor variabilis,Dermacentor variabilis,0.5681535631553308,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.4412780566768475,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.3232751045805035,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.4328675198006496,1
ZOE-0100-03,Dermacentor variabilis,Haemaphysalis longicornis,0.29645308545562005,0
70-01,Dermacentor variabilis,Dermacentor variabilis,0.3071423624291368,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.7099337547995779,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.6133140700807393,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.591040843915667,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.6300922159417696,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.4010090993061411,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.37761963854700825,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.654862139091436,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.42387483858337743,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.6148997595318579,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.5011180724341854,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.5430845768143105,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.2916967484380072,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.2663279625196406,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.5972505112404649,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.6678964857730846,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.43591371031287296,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.5025498602100337,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.6982990320769012,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.3058191924297169,1
24-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26163381479555703,0
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3455910267398792,0
351-01,Dermacentor variabilis,Dermacentor variabilis,0.6186189977420907,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.2594447215009925,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.27012610817623667,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.2610070003248591,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.5251349204724035,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.4782638160555612,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.6878919646159449,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.4978874974636756,1
409-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29227460110090736,0
66-02,Dermacentor variabilis,Dermacentor variabilis,0.3049611552551878,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.6258597805084529,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.36569198422580945,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.3513466456281526,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.6011814938322261,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.5623464758640039,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.34828304335831434,1
462-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3028701059676649,0
346-01,Dermacentor variabilis,Dermacentor variabilis,0.5110040360279304,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.2994826392690263,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.3077433021812181,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.5866919544623602,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.678809987612699,1
43-03,Dermacentor variabilis,Amblyomma americanum,0.2347194029517075,0
66-08,Dermacentor variabilis,Amblyomma americanum,0.38641125416010896,0
435-01,Dermacentor variabilis,Dermacentor variabilis,0.6220478390590892,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.7390531138546907,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.6804508106182717,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.641288534217155,1
176-01,Dermacentor variabilis,Amblyomma americanum,0.28097021193038696,0
321-01,Dermacentor variabilis,Dermacentor variabilis,0.45827001697376607,1
126-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28362749116802366,0
287-01,Dermacentor variabilis,Dermacentor variabilis,0.37503520162648923,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.5656939704455867,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.5900618618229901,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.274523352707585,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.3926228903307327,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.4037506097126001,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.38271913848865563,0
147-01,Dermacentor variabilis,Dermacentor variabilis,0.5565901341372261,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.32882426031829165,0
506-01,Dermacentor variabilis,Dermacentor variabilis,0.6217450532471474,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.5029690035466527,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.6385316517483448,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.546323246999028,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.3689585904820586,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.6051031061181311,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.6352451714599721,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.35853916993303814,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.4605958385432899,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.29908729600429923,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.6608114525479981,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.5407702277929765,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.7531001463438298,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.31737053958599637,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.5847862450323971,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.7093891802170955,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7029350938926264,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.5490983938382503,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.49533983361341244,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.4498939930053532,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.4329654893818208,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.6220478390590892,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.7287717677157242,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.5674081122918766,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.5298633986342183,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.51207698837785,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.5986841989416215,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.4500401550606105,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.7090616482864591,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.5540979891666797,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.3996037932042871,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.6936013004515766,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.2826343898632212,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.5282431337069184,1
43-10,Dermacentor variabilis,Haemaphysalis longicornis,0.25229778543466735,0
479-01,Dermacentor variabilis,Dermacentor variabilis,0.3728910175072221,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.5220149347331601,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.3566288011764216,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.34357998107149823,0
54-06,Dermacentor variabilis,Dermacentor variabilis,0.520059887774378,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.2551579393188146,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.3414385120028611,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.4021374606817918,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.6764611863166391,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.2789264866197162,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.4679289024080521,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.5329031503688729,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.5238795082926067,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.4864145549141723,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.28932820030359335,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.5993139232831562,1
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28381392920373905,0
279-01,Dermacentor variabilis,Dermacentor variabilis,0.6656117133033511,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.5117363744013805,1
43-04,Dermacentor variabilis,Ixodes scapularis,0.2615912614144783,0
133-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2510918379160902,0
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.5999108605038835,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.5733516402678505,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.27599597438428736,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.441907115071005,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.601823674597173,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.6237275116444377,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.647595799564742,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.34792501385778984,1
135-01,Dermacentor variabilis,Ixodes scapularis,0.2596136457767333,0
107-02,Dermacentor variabilis,Dermacentor variabilis,0.5254876603726466,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.5807150807524787,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.28490202499776307,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.5671332464839243,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.4762429474931077,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.5346649104739832,1
ZOE-0084-05,Dermacentor variabilis,Haemaphysalis longicornis,0.2524251893452817,0
66-03,Dermacentor variabilis,Dermacentor variabilis,0.37966514458780193,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.31605483793119166,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.620820205411822,1
167-01,Dermacentor variabilis,Amblyomma americanum,0.2968344613819545,0
483-01,Dermacentor variabilis,Dermacentor variabilis,0.29495918476111543,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31006043933613286,0
204-01,Dermacentor variabilis,Dermacentor variabilis,0.6643823835521645,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.7141033230992736,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.4600160316066215,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.3481518826285561,0
325-01,Dermacentor variabilis,Dermacentor variabilis,0.284248127716495,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.5098035032051574,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.378188608112961,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.47196346625503877,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.36942158729326197,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.5438172419923603,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.4387030664756534,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.30195230267508494,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.409804315229975,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.4351675852417663,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.6890124635418651,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.5478989175292625,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.5573728908156373,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.6383198696084469,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.6561917079362958,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.7635969819966562,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.6012127448389892,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.5909526595034492,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.47023271773382874,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.5461957283585532,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.4985611760189944,1
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28079589801200083,0
442-01,Dermacentor variabilis,Dermacentor variabilis,0.6046808769684425,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.6257353331508874,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.6453629209225806,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.4317792941629528,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30575140742485435,0
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3698185612938275,0
199-01,Dermacentor variabilis,Dermacentor variabilis,0.3901307959806612,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.5366307738909571,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.4587750906073935,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.37413924988869735,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.5300559599043632,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.6449555502396774,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3434410122848996,0
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30906071405832136,0
192-01,Dermacentor variabilis,Dermacentor variabilis,0.37900690822071853,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.5435260716339904,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.6293384206137663,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.474778531464062,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.41741124000997604,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.3414329316681806,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.27441018989184224,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.6387066310803139,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.4738504190513294,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.4363406326771128,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.7125737963030402,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.5627288398231971,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.45074439509078745,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.7000099795218632,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.2619666613898846,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.36806516048212223,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.2746678266936193,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.44071693297314796,1
