sample_id,true_label,pred_label,pred_confidence,correct
56-02,Amblyomma americanum,Amblyomma americanum,0.31256503876224456,1
363-01,Amblyomma americanum,Amblyomma americanum,0.3481551648822915,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.36069044127526023,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.3446861970150142,1
43-12,Amblyomma americanum,Amblyomma americanum,0.33725161680215027,1
427-01,Amblyomma americanum,Amblyomma americanum,0.32517591848210314,1
35-01,Amblyomma americanum,Amblyomma americanum,0.35430258262142295,1
19-02,Amblyomma americanum,Amblyomma americanum,0.3552193920192023,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.3589812983457075,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.3378628257326778,0
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.3558434414777176,1
69-02,Amblyomma americanum,Amblyomma americanum,0.32076467022507404,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.3346449028719688,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.3066409687081564,0
48-01,Amblyomma americanum,Amblyomma americanum,0.3403679674701528,1
40-02,Amblyomma americanum,Amblyomma americanum,0.3578195071123583,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.3653166813380622,1
414-01,Amblyomma americanum,Amblyomma americanum,0.3849876964806859,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.40727017666544046,0
50-02,Amblyomma americanum,Amblyomma americanum,0.3385926966539721,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.3496007964314819,1
491-01,Amblyomma americanum,Amblyomma americanum,0.38620176632069964,1
342-01,Amblyomma americanum,Amblyomma americanum,0.28142322465326153,1
31-02,Amblyomma americanum,Amblyomma americanum,0.3094695444703909,1
191-01,Amblyomma americanum,Amblyomma americanum,0.28027972116740346,1
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.36676502961650315,0
110-01,Amblyomma americanum,Amblyomma americanum,0.29805382978560213,1
50-03,Amblyomma americanum,Amblyomma americanum,0.33876723562818517,1
GLN-0087-10,Amblyomma maculatum,Amblyomma maculatum,0.7239874054266413,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.5600180630740847,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.4500401841470061,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.29346815952805383,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.46171015031202844,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.842235299503323,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.8264362138897432,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.599818260454848,1
24-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2707088196970814,0
128-01,Dermacentor variabilis,Dermacentor variabilis,0.7731170691458594,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.7745547858860173,1
135-01,Dermacentor variabilis,Ixodes scapularis,0.24468756691804303,0
169-01,Dermacentor variabilis,Dermacentor variabilis,0.831334185478559,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29656025932276275,0
54-07,Dermacentor variabilis,Dermacentor variabilis,0.630251383981493,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.8426623318211003,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.7549030419390701,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.8248686460955138,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.3711744264960806,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.8471791858674517,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.2741317546864879,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.7254393144941892,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.2501196932106169,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.7576216097105335,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.8579896229456991,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.3006105822844661,0
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7861965150033008,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.8233910973561908,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.8632134778900639,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.853018866901534,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.8633756642688589,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.6879514440826562,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.6298039605453852,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.8793106134002029,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.7450270209271724,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.8767433799170652,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.8590158334637141,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.6271805037977758,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.8850252692782565,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.826613425721854,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.37453874245664287,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.8966136423775003,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.8660203566148504,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.802939088065577,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.7531401228725296,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.620166730911005,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.8356854058892421,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.2730134765268125,1
560-01,Dermacentor variabilis,Amblyomma americanum,0.29821097785459544,0
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.8619650383867228,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.7822651564599774,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.4221968317609863,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.832200150458859,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.787787524769733,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.9057645595760749,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.8791437433538236,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.5680368234712392,1
ZOE-0020-02,Dermacentor variabilis,Amblyomma americanum,0.3109457667648251,0
424-01,Dermacentor variabilis,Dermacentor variabilis,0.8617388066337605,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.55396876207922,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.6146790814163454,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2764980156674352,0
190-01,Dermacentor variabilis,Dermacentor variabilis,0.5976406839105265,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.3469707990575556,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.4665817146130597,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.294375881194858,0
207-01,Dermacentor variabilis,Dermacentor variabilis,0.4999831783905244,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.8237000565621267,1
ZOE-0021-01,Dermacentor variabilis,Amblyomma americanum,0.2991410011383481,0
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.6663540566031733,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.47867806518605854,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.7818383265956842,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.5399462896748564,1
324-01,Dermacentor variabilis,Amblyomma americanum,0.29664754088607026,0
43-06,Dermacentor variabilis,Dermacentor variabilis,0.41244714068800226,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.3888364183559196,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.8079101289154632,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.5368934638824717,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.8815081365579739,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.8690816664768135,1
202-01,Dermacentor variabilis,Ixodes scapularis,0.3116568531790119,0
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.8370495758282931,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.7072283695541767,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.7558043835544648,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.7784462097045793,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.7288388443391868,1
ZOE-0016-02,Dermacentor variabilis,Ixodes scapularis,0.35128479226908144,0
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.6150297516811379,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.6990848789748199,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.5581051756558133,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.4434909520518108,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5165041975011659,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.22632089975954958,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.3428896970713853,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.649533937720664,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.9209852929161828,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.5192089879308818,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.6810898606690612,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.507422042297716,1
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2789312933219911,0
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.8128045850221206,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.8319062439478996,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.8005014052821121,1
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.30934943054783554,0
159-01,Dermacentor variabilis,Dermacentor variabilis,0.830363503061995,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.8358951318404876,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.45484267644263104,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.6857094021790673,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.7678674147644389,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.7041914039122659,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.6307499529218492,1
37-07,Dermacentor variabilis,Amblyomma americanum,0.2903348610321967,0
43-03,Dermacentor variabilis,Amblyomma americanum,0.2354893048628596,0
531-01,Dermacentor variabilis,Amblyomma americanum,0.28926461693426814,0
100-01,Dermacentor variabilis,Dermacentor variabilis,0.5702023252518934,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.8805546187613873,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.5239155149054902,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.7887808016444846,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.7429126258329907,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.3973648778030981,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.7422916110756561,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.7469512564832962,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.5120796216547348,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.63170062956349,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.8198405860904112,1
66-08,Dermacentor variabilis,Amblyomma americanum,0.25948617931032464,0
ZOE-0097-01,Dermacentor variabilis,Dermacentor variabilis,0.24412694023490336,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.7356479499124154,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.8526645761061132,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.6719323203727442,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.4177360588679635,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.820720595517516,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.6336983290293806,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.8895468771212001,1
43-10,Dermacentor variabilis,Amblyomma americanum,0.26660593331400045,0
523-01,Dermacentor variabilis,Dermacentor variabilis,0.8919303791113745,1
ZOE-0045-02,Dermacentor variabilis,Amblyomma americanum,0.24085162095107762,0
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.7766114085114635,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.6750882847222027,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.4685916097910365,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.2836875914808959,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.7428736158317104,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.29838882910638903,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.8826450996263779,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.6150625629983758,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.5509597227411631,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7923431712873439,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.5656311806423293,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.8551920567056969,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.8785853680570086,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.6852803084429744,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.5509139808870699,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.6241084286723333,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.6922607626945361,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.4748308228961484,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.8722622780475454,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.5370548181411743,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.693376811369153,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.53968385627445,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.8856961518162147,1
320-01,Dermacentor variabilis,Ixodes scapularis,0.23809981053433807,0
566-01,Dermacentor variabilis,Dermacentor variabilis,0.8259338663858802,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.8771818625980534,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.250087401806695,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.8780647269427581,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.889069506281852,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.7046167203745412,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.7746005690743705,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.8630366997169832,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.5632669118786445,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.23204053440346464,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.79055835088802,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.7065666802537363,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.7828638681006512,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.33519364175166705,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.8398630234600238,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.25510975080977205,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.7750876460000528,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.823001792793593,1
215-01,Dermacentor variabilis,Amblyomma americanum,0.29207638457629354,0
513-01,Dermacentor variabilis,Dermacentor variabilis,0.4768269438613941,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.8966245394462432,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.8748258116775851,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.8637435987331064,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.7761626795927932,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.7729532797167489,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.8867753056183788,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.7857013321227149,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2788852992495245,0
106-01,Dermacentor variabilis,Dermacentor variabilis,0.33730520885717885,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.7027549004062229,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.6632511764657116,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.4261779578987464,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.4193295278686718,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.8990659441046511,1
325-01,Dermacentor variabilis,Amblyomma americanum,0.2568630665365929,0
550-01,Dermacentor variabilis,Dermacentor variabilis,0.7183420972057808,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.4755541406182707,1
310-01,Dermacentor variabilis,Ixodes scapularis,0.27812736469564076,0
30-02,Dermacentor variabilis,Dermacentor variabilis,0.39069038411493257,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.8652813997757198,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.27624927514884473,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.9203160052326773,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.8590294154504704,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.6449089115921748,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.8200764940756639,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2588433622768477,0
238-01,Dermacentor variabilis,Dermacentor variabilis,0.9208862430748215,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.8319432158349674,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.6510571950792671,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.782632851687133,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.827067941022983,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.8273139145541495,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.6342938598870819,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.83145635966264,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.4799510558332967,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.34053636070044857,1
ZOE-0091-01,Dermacentor variabilis,Ixodes scapularis,0.29377533149964113,0
306-01,Dermacentor variabilis,Dermacentor variabilis,0.4670733246042172,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.8595293654339556,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.8021468911178,1
534-01,Dermacentor variabilis,Dermacentor variabilis,0.2654374551705492,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.588630137200936,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.7429706955160347,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.6061521696923023,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2941737115381464,0
328-01,Dermacentor variabilis,Dermacentor variabilis,0.8686816949158389,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.7766955779352172,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.8599279199531586,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.7222602698243262,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.4434446425151526,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.8183477660863084,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.8910538467140285,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.8572135474019225,1
43-01,Dermacentor variabilis,Amblyomma americanum,0.26232838391001784,0
224-01,Dermacentor variabilis,Amblyomma americanum,0.27822974830847,0
435-01,Dermacentor variabilis,Dermacentor variabilis,0.826613425721854,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.8972289492295203,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.8044711033196514,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.8355731067218801,1
36-01,Dermacentor variabilis,Amblyomma americanum,0.2899969200474736,0
512-01,Dermacentor variabilis,Dermacentor variabilis,0.8224656753858044,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.5137198384280196,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.5802319708486243,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.7912821851181261,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.31259885295591344,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28772920060012264,0
209-01,Dermacentor variabilis,Dermacentor variabilis,0.7095684653727657,1
462-01,Dermacentor variabilis,Dermacentor variabilis,0.24536442717379908,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.9331546700101466,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.8872228179962488,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.8503099480827697,1
ZOE-0082-07,Dermacentor variabilis,Ixodes scapularis,0.3315657210768171,0
137-01,Dermacentor variabilis,Dermacentor variabilis,0.4702795527887006,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.7264989013712324,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.6673569273956809,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.2710524132608512,0
138-01,Dermacentor variabilis,Dermacentor variabilis,0.6056154995439469,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.8963362333067952,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.728733728629603,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.6894876762627196,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.8933309839913178,1
413-01,Dermacentor variabilis,Dermacentor variabilis,0.29686318674253853,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.8364150601287945,1
409-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27431307984666087,0
295-01,Dermacentor variabilis,Dermacentor variabilis,0.8807690298894341,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.5380829616209671,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.8318010936888572,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.8632508163893905,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30272394775763384,0
133-02,Dermacentor variabilis,Amblyomma americanum,0.27309330448468316,0
557-01,Dermacentor variabilis,Dermacentor variabilis,0.4113018941293867,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.5711530474310418,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.42635407312519924,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.6050879201095745,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.7145550444360199,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.8593948659355526,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.8665098059765822,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.8578911601190956,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.7207806441533245,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.8643231735429785,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.45259634002518045,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.24317754578333708,1
