sample_id,true_label,pred_label,pred_confidence,correct
61-03,Amblyomma americanum,Amblyomma americanum,0.3716116325590666,1
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.3502995372353035,0
139-01,Amblyomma americanum,Amblyomma americanum,0.392940950915321,1
311-01,Amblyomma americanum,Haemaphysalis longicornis,0.3328098351940909,0
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.3359763590665135,0
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.32362795991623233,0
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.3557099485213318,1
ZOE-0079-06,Amblyomma americanum,Haemaphysalis longicornis,0.338651575157871,0
ZOE-0014-03,Amblyomma americanum,Haemaphysalis longicornis,0.36043154186868864,0
50-03,Amblyomma americanum,Amblyomma americanum,0.36612972146941175,1
ZOE-0079-05,Amblyomma americanum,Haemaphysalis longicornis,0.3512412990789516,0
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.33564169827958124,0
56-02,Amblyomma americanum,Amblyomma americanum,0.3192465470704491,1
56-06,Amblyomma americanum,Amblyomma americanum,0.322746130145365,1
ZOE-0045-01,Amblyomma maculatum,Haemaphysalis longicornis,0.33505748813724406,0
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.629505040094501,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31176509541193453,0
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.7567334215886152,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.6244770021467595,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.3924607871935697,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.741467283528439,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.5270342402258644,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.7364400749080682,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.6324467573628597,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3219235994679158,0
179-02,Dermacentor variabilis,Dermacentor variabilis,0.565068741187069,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.5292826181853458,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.8006128247498165,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.8069964265393533,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.8348134230373524,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.6143544945744694,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.7179287829028475,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.42262744700847393,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.828364790043545,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.47771888134627016,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.324240552615692,0
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.6291848129416259,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.7406955758439833,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.5103893466317284,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.8233481885568597,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.6446143727566248,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.4011266773064074,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29827852521914244,0
179-01,Dermacentor variabilis,Dermacentor variabilis,0.46361425806507595,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.7100740866963051,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32733102903011946,0
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.5844049280405714,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.7815792600140895,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.7088309604638641,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.7252640964847125,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.45739218803021436,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.6513030980835337,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.7061778414810889,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3229634211873863,0
303-01,Dermacentor variabilis,Dermacentor variabilis,0.5510385380614452,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.7687160360502578,1
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29477963564512305,0
258-01,Dermacentor variabilis,Dermacentor variabilis,0.3106007086283446,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.858367209602174,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.8505165538331024,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.737986398511201,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.7662879803242126,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.6998939135970628,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.7626529001163164,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.7314451112466581,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.5248624241387084,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.3223742544768523,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.6370767782948632,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3147976157481944,0
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.29108103662254753,0
132-01,Dermacentor variabilis,Dermacentor variabilis,0.37831775287393027,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.8436680320055049,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.5769605555404124,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.5246320260678542,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.6549137060108694,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.323326667311327,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.539511248017455,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.7124588137482951,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.8171228593348445,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.789725579259232,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.4780101857670648,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.8353340278323053,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.7025714521965813,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.349101507799791,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.32421300557484195,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.6187432587502478,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.536540093976749,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.8499609950026554,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28559875872579055,0
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.33020973418610183,0
54-11,Dermacentor variabilis,Dermacentor variabilis,0.7817551043606081,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.4248032745833512,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.37644425568642265,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.7093438040606881,1
513-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28913466237164664,0
523-01,Dermacentor variabilis,Dermacentor variabilis,0.75445001548483,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.754535157301966,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.7842991145513517,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.6526184396345887,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.6862603044490644,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.8053474570056153,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.519177146952616,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.4068367424990176,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7460217456868523,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.71937387366556,1
36-01,Dermacentor variabilis,Amblyomma americanum,0.30303207306067304,0
117-01,Dermacentor variabilis,Dermacentor variabilis,0.5123503362172792,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.6282013796920797,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.7738032863830262,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.6808663297138728,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.8281084043761868,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.5398945858318707,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.559166623428072,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.617087971257395,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.8057553454885057,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.42528680583621453,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.8419803842172752,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.4391501332790438,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.6922238955351185,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.32008862727357057,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.7011554055730721,1
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3254690179780393,0
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.8331672718206652,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.49282482890653956,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.722888802354255,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.3556630640690877,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.7763386390289345,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.4978086970155188,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.41590634048753716,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.46329313364219066,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.5036752937831163,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.6944029950424986,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.71700371478392,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.582394100790744,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.4426416256532869,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.36023144175425464,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.5084344692474977,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.6691708342144495,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.7584930643771998,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.8513102309097713,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34067992208374626,0
566-02,Dermacentor variabilis,Dermacentor variabilis,0.7011637117458099,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.8412218467022211,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.7533761747434704,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.7134154997171527,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3224120288251412,0
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3416685430386294,0
200-01,Dermacentor variabilis,Dermacentor variabilis,0.7165213010916957,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.43653512007786544,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.6229050298296914,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.2761064909705777,1
434-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30940960600912654,0
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.7419942162764647,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.5012305832291685,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.621097839396026,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.7836713754642171,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.8433646132343623,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.7107654282167328,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.588160449132839,1
443-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2955638523769523,0
34-02,Dermacentor variabilis,Dermacentor variabilis,0.6595915983666956,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.7293029115841482,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.7418650260196502,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.47564518987746407,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.5640819130361092,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.8014284561995582,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.3585482600098319,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30817366913125693,0
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.702163652711932,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.59612745248705,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.568675129522585,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.6456729526449506,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.6968689545923158,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.8428882143687653,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.6234201220405021,1
37-05,Dermacentor variabilis,Amblyomma americanum,0.2975495498207955,0
306-01,Dermacentor variabilis,Dermacentor variabilis,0.5515158133700873,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.5767916017148856,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.8301842248308257,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.7112642409077136,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.7256358540951929,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.6205135057743928,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.2862791337713971,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.3304387179480755,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.7954225524825389,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.7705780680154073,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.7162631134693763,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.6134959170936098,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.5912077270427027,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.7483983231036921,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.3579203850802908,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.7880821025070781,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.7259176577066675,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.7680655222466639,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.3270188986957883,0
526-01,Dermacentor variabilis,Dermacentor variabilis,0.7755750337453015,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.7676114697967982,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.8214139576521381,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.6554556099710158,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.7473559965818958,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.7178508112066495,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.6622101773785254,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.6759580682519193,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.6589839592850265,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.7074957168400099,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32754697684087297,0
56-03,Dermacentor variabilis,Dermacentor variabilis,0.6739574753419421,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.5872821980788381,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.733484614709453,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.5790116838910794,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.3607617356566561,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.695278247117039,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.6570953011956961,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.6939418588836355,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.6424883284795707,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.729357106890778,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.862329230940436,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.6823794564202961,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.7682048240192706,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.7257757514687494,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.7981560530782581,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.7409162129860496,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.45434717670442437,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.7362170705936298,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3274490063601612,0
128-01,Dermacentor variabilis,Dermacentor variabilis,0.7568272528743398,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.30800951729294895,0
66-06,Dermacentor variabilis,Dermacentor variabilis,0.8212847880502013,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.6718810228227909,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.39503550271927923,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.6766781239267138,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32419958808911903,0
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.6566932048408363,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.7012170695898161,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.41362471288847513,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.3101948891610333,0
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.4118508504599639,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3031970077914454,0
479-01,Dermacentor variabilis,Dermacentor variabilis,0.4267181431974789,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.5920313150777015,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.5543441186193283,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.3731719180568826,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.8263121614577554,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.6161990391775202,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.38899534600206853,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.8456801959364308,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.851604021778183,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.7817371626691405,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.6858570105719025,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.4166339191611356,1
37-07,Dermacentor variabilis,Amblyomma americanum,0.29322569359360867,0
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5581923819842158,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.47329799091455255,1
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3099740866365744,0
409-01,Dermacentor variabilis,Dermacentor variabilis,0.25904325913248377,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.7484447998243992,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.7743304157361981,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.622024979848496,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.27617698310648214,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.6641675960184885,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.8428977359805534,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.7372092775283033,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.6888632133519594,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.30224155887102133,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.854338848781904,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.649406991865875,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.7854520792274553,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3496133535558964,0
321-01,Dermacentor variabilis,Dermacentor variabilis,0.7594581131965862,1
20-01,Dermacentor variabilis,Amblyomma americanum,0.29515013075181656,0
184-01,Dermacentor variabilis,Dermacentor variabilis,0.7246141530030585,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7656151101752116,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.8254284973708353,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.5624691133805997,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.835243440951584,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.6580394380876062,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.7100740866963051,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.8818415923871136,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.6323885410252479,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.6260336587475789,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.6637558210033978,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.6828506528148433,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.558995638093272,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7135176259676194,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.420894229195285,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.8070450130511959,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.40437304900409876,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.6710483245786725,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.45022460635830497,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.6960625918205073,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.37084021005538886,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.5681858796605441,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.3430845451590864,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.6824154716286229,1
