sample_id,true_label,pred_label,pred_confidence,correct
475-01,Dermacentor variabilis,Dermacentor variabilis,0.8483962150083447,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.8551318690299186,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.8350060629299613,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.641554763293119,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.57576179308946,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.641554763293119,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.3993548481315339,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.6371118502811869,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.8142654868613903,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.5992521638611593,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.8520119727201695,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.671626214654223,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.6541861741271187,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.7411786600542664,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.28288385078865697,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.4847581774382787,1
202-01,Dermacentor variabilis,Amblyomma americanum,0.34881080438371315,0
240-01,Dermacentor variabilis,Dermacentor variabilis,0.7879773842732544,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.7691387551715739,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.6559312670299571,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.6257462798539847,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.5139619016926933,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.6608618436251987,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.7007079885505606,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.7616707311989981,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.7371698107540261,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.7400181367477721,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.6029055834730082,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.6285607322608281,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.6437889300627998,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.4209934847755055,0
135-01,Dermacentor variabilis,Dermacentor variabilis,0.34971109284377133,1
413-01,Dermacentor variabilis,Dermacentor variabilis,0.27846172859143975,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.3057960247317867,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.44024153896136736,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.7686795446994256,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.7530344363968416,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.6802452872458543,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.421490384758377,0
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.6104234557738465,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.4468552707155702,0
37-06,Dermacentor variabilis,Dermacentor variabilis,0.3582657877051728,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.6429826735108062,1
36-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3377823963783866,0
30-01,Dermacentor variabilis,Dermacentor variabilis,0.7134934863650745,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.7990116489936034,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.836648990165175,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.6873752978338428,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.43055297510073987,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.624132592204209,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.5964071817783776,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.8382904635291736,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.7721583339694228,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.7141217534083542,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.7757172581160073,1
462-01,Dermacentor variabilis,Amblyomma americanum,0.28734260550678414,0
148-01,Dermacentor variabilis,Dermacentor variabilis,0.809804344588722,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.5822967809447878,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.6285674394288732,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.8152770294165147,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.7448198512983718,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.7064573856401113,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.8370324627023394,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.5724988652295343,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.5182662296910637,0
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.4451008584794513,0
176-01,Dermacentor variabilis,Dermacentor variabilis,0.4733979936248084,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.701833456808362,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.7454968126633348,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.6934978680680132,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.5898056986543239,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.7641604635206114,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.7936610185294057,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.7135463498129339,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.31150827564297395,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.42622671772620285,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.8157412634864423,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.5819664944487882,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.39206119932848754,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.7089484277985338,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.8018988832313201,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.42554299923722055,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.7609473400106299,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.7219348979636129,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.6831298611209611,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.8049640663315024,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.5824523127911025,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.7534384433732785,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.7613966982545429,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.7634373667677173,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.46974364776456906,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.611019468803908,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.7950471540099566,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.793698210394825,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.48913262283907755,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.7567384769958696,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.6885010546890161,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.7746340792303374,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.2958574886364103,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.45651252803755304,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.5836785796501436,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.7799145213913471,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.7858958730863829,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.43403051766664186,0
188-01,Dermacentor variabilis,Dermacentor variabilis,0.5285117737285921,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.5868949568844822,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.6876535202359427,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.6936593598273868,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.8505705362619025,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7298686613192782,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.5411077258900193,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.47076415521946097,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.8406755074708041,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.8587622685533142,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.6694954336477309,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.39534000310866774,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.34724524625477293,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.47538965740601535,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8397159094782911,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.8244791763095064,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.7170846620429706,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.6179740064560215,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.37649447573633127,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.7111446045910369,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.4785678414302042,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.33439384572800473,1
320-01,Dermacentor variabilis,Amblyomma americanum,0.2945288001178753,0
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.7358184326274219,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.7253625862368253,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.7179159919084811,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.591492836240912,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.4552089917205928,0
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.4849158328071526,0
317-01,Dermacentor variabilis,Dermacentor variabilis,0.8116634966716839,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6365560802735736,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.7753448556438032,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.5639185983132551,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.5327720716193252,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.417456833160814,0
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.501039350953267,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.38817347646952627,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.7692412946482813,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.5320179782904773,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7701608482232657,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.5389471968179453,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.7041101250655829,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.33523169095692196,0
34-02,Dermacentor variabilis,Dermacentor variabilis,0.5799013078798874,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.7398592745044422,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.7022549503967406,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.8079810033899327,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.28088723212086847,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.5658379923883522,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.6747020586071799,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.7057059486799311,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.7435089593548353,1
ZOE-0082-07,Dermacentor variabilis,Amblyomma americanum,0.40819163266051495,0
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.4332153779263462,0
171-01,Dermacentor variabilis,Dermacentor variabilis,0.8056181623973606,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.5698774966614858,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.6779193607584049,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.5315092106079388,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.5867135191315184,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.6558175073411994,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.7158219243806551,1
ZOE-0091-01,Dermacentor variabilis,Amblyomma americanum,0.3946014733432364,0
131-01,Dermacentor variabilis,Dermacentor variabilis,0.5560333443882232,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.7259505961214668,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.39855757049223345,0
225-02,Dermacentor variabilis,Dermacentor variabilis,0.4549826399937154,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.418096734915611,0
174-01,Dermacentor variabilis,Dermacentor variabilis,0.7969603214024475,1
