sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.3459707925305452,1
414-01,Amblyomma americanum,Amblyomma americanum,0.36005341140697394,1
43-12,Amblyomma americanum,Amblyomma americanum,0.2826121170766677,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.3419806963344707,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.3486400153099517,1
191-01,Amblyomma americanum,Amblyomma americanum,0.2626422317259413,1
56-06,Amblyomma americanum,Amblyomma americanum,0.26008428931526467,1
ZOE-0014-13,Amblyomma americanum,Amblyomma americanum,0.2895089267446355,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.3623800682866281,1
501-01,Amblyomma americanum,Amblyomma americanum,0.3089140905243895,1
195-01,Amblyomma americanum,Amblyomma americanum,0.31430614698259673,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.3096976080577016,1
201-01,Amblyomma americanum,Ixodes scapularis,0.31012382161634977,0
428-01,Amblyomma americanum,Amblyomma americanum,0.33614528727969023,1
110-01,Amblyomma americanum,Ixodes scapularis,0.3271626689563659,0
528-01,Amblyomma americanum,Amblyomma americanum,0.33811852336368886,1
342-01,Amblyomma americanum,Amblyomma americanum,0.24859515747376537,1
276-01,Amblyomma americanum,Amblyomma americanum,0.3173286942193696,1
GLN-0087-10,Amblyomma maculatum,Amblyomma maculatum,0.6878644301212864,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.7507681395806173,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.7682765112336727,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6183896435998989,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.6020198794800325,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.2399588463210231,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.6794824544667111,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.5406538384080138,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.7008752619962192,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.668061575771403,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.5835748174204672,1
ZOE-0020-02,Dermacentor variabilis,Ixodes scapularis,0.279191581094467,0
443-01,Dermacentor variabilis,Amblyomma americanum,0.2864281600879961,0
ZOE-0090-04,Dermacentor variabilis,Haemaphysalis longicornis,0.29451962480669197,0
54-02,Dermacentor variabilis,Dermacentor variabilis,0.543110773611955,1
329-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27783087101885817,0
295-01,Dermacentor variabilis,Dermacentor variabilis,0.6853155893940882,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.7788400134885305,1
ZOE-0091-01,Dermacentor variabilis,Amblyomma americanum,0.3393680455455718,0
144-01,Dermacentor variabilis,Dermacentor variabilis,0.2627799142282656,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.7318483383118716,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.6719664702627441,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.6993809289241096,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.6350797629491691,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.660060689499614,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.3262923492740849,1
ZOE-0084-05,Dermacentor variabilis,Haemaphysalis longicornis,0.24406377820536965,0
439-01,Dermacentor variabilis,Dermacentor variabilis,0.33432237619670085,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7566313443086875,1
258-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29616638344279655,0
408-01,Dermacentor variabilis,Dermacentor variabilis,0.7658550086276259,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.7492882576015601,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5688108312965254,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.7312900991294391,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.8233387992505723,1
224-01,Dermacentor variabilis,Ixodes scapularis,0.2539872855503185,0
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7343879783927195,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.40744070130693555,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.5639990329211207,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.2587991833914604,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.6509940381506885,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.7423282259006634,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.7195700833572828,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.40076367552704206,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.6296094978404994,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.5080807321671443,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.8234010079578657,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.7956213740611628,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.7871842024061316,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.31297545883574474,1
36-01,Dermacentor variabilis,Dermacentor variabilis,0.2759687914294443,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.3083188070024551,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.7066433325961652,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.7773179665730775,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.6910551627083361,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.6161951857985928,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.5883226905903356,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.27774952428019645,0
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.5432542755263969,1
ZOE-0021-01,Dermacentor variabilis,Ixodes scapularis,0.31329918559254205,0
325-01,Dermacentor variabilis,Dermacentor variabilis,0.26109200315444697,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.6842529092990858,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.7905802001034093,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.6838962830424785,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.4922513356671723,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.7878283222313295,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.7197745929640412,1
261-01,Dermacentor variabilis,Amblyomma americanum,0.3135238436520421,0
519-01,Dermacentor variabilis,Dermacentor variabilis,0.3882133464267231,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.3967551769595486,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.8321465610407668,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.7087449238517539,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.7248577116822749,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.7394105412603014,1
409-01,Dermacentor variabilis,Haemaphysalis longicornis,0.25210059647376054,0
556-01,Dermacentor variabilis,Dermacentor variabilis,0.5654576282554477,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.46645061310771857,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.7915226677804079,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.6066844063427549,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.37029999008805675,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.7889848453934026,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2571474538065665,0
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.3111170965596572,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.7708192004007701,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.3824068090945214,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.7676216294753127,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.4508039868684136,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.6905727754951474,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.4796892004530599,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.5380820178959029,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.6868293993629232,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.43635954357587253,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.5756452899125027,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.7261054182274985,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.644335952507152,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.6509946729568626,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.712457847532188,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.7423138599357437,1
ZOE-0082-07,Dermacentor variabilis,Amblyomma americanum,0.35042885494023013,0
107-01,Dermacentor variabilis,Dermacentor variabilis,0.22774793169734173,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.33448749148049683,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.7503626251318839,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.6655386236294012,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.5228477611674703,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.5950383645965446,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.8132876065648705,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.59124407860705,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.6977814440341814,1
434-01,Dermacentor variabilis,Amblyomma americanum,0.32418011804796093,0
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.4162390088749569,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.8523390210049145,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.5979132629923918,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.2917915869048818,0
324-01,Dermacentor variabilis,Ixodes scapularis,0.29401432676906636,0
538-01,Dermacentor variabilis,Dermacentor variabilis,0.6626357662333797,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.34728409764218715,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.2563783127697206,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.6784946644227315,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.6446077247450819,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.6136958885248724,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.6546591285954777,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.7094083840895091,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.6578043799021814,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.7544314453383894,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.7965785888830335,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.6653465423764743,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.6509946729568626,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.6787206832045053,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.8159939593048132,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.7192704209786208,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.592906696869777,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.4568536516240545,1
462-02,Dermacentor variabilis,Amblyomma americanum,0.30441194612716943,0
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.2838388809439638,1
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3218521789380804,0
461-01,Dermacentor variabilis,Dermacentor variabilis,0.4136852885700993,1
361-01,Dermacentor variabilis,Amblyomma americanum,0.3449607652318065,0
450-01,Dermacentor variabilis,Dermacentor variabilis,0.7799956760913014,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.5840372524769388,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.38069260708962765,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.6402993618795662,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.8309433410893943,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.8041656123467903,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.8094174764407894,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.7545681789116561,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.6952483419315816,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.5744746975708392,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.7662712483644335,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.8449710862068565,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.37840405482823924,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.5356535542418536,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.7239138486613433,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.6536732565778265,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.32293538995369014,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.5291947058141814,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.6850092833271327,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.6916411874776417,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.7724815032204656,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.5077007245271906,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.5291168741603627,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.25714643218396427,1
560-01,Dermacentor variabilis,Ixodes scapularis,0.31971292190620776,0
509-01,Dermacentor variabilis,Dermacentor variabilis,0.7551865192387583,1
180-02,Dermacentor variabilis,Ixodes scapularis,0.2641063034166417,0
225-02,Dermacentor variabilis,Dermacentor variabilis,0.45246593761431864,1
413-01,Dermacentor variabilis,Amblyomma americanum,0.3245136136985336,0
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.8206615754728139,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.48549901332547435,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.585790338352474,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.7695217768932672,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.46684531194811874,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.5672013674628702,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.698849339344389,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.7891009708944683,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.6712548516806829,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.7086060765282095,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.7264707069769064,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.5836769129228765,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32106779163348304,0
66-02,Dermacentor variabilis,Dermacentor variabilis,0.6557881301714052,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.6894591356611716,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2976116607808134,0
209-01,Dermacentor variabilis,Dermacentor variabilis,0.4725665084067722,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.7141871515309499,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.46771241384992324,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.2840910676614891,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.7446696227593465,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.7039870355643808,1
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.2895120406558438,0
66-04,Dermacentor variabilis,Dermacentor variabilis,0.7400210207396779,1
462-01,Dermacentor variabilis,Amblyomma americanum,0.26683629337475323,0
522-01,Dermacentor variabilis,Dermacentor variabilis,0.7819879789007929,1
149-01,Dermacentor variabilis,Ixodes scapularis,0.32424682653404946,0
365-01,Dermacentor variabilis,Dermacentor variabilis,0.7403994916460724,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.6341286288785939,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.6245923564112735,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6549591191938854,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.7417877348947974,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.5095211080839674,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.48274811466186107,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.7423160740889095,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.7533067983424443,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.26487025282573495,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.7441123686447423,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.7589432445105038,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.264143064974206,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.3617693101458319,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.7918214766503617,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.7038007402821437,1
ZOE-0096-01,Dermacentor variabilis,Amblyomma americanum,0.35282791886608217,0
22-01,Dermacentor variabilis,Dermacentor variabilis,0.6537036615634638,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.685447263157629,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.7119446926939342,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.7669002008711515,1
531-01,Dermacentor variabilis,Ixodes scapularis,0.27042307641455754,0
321-01,Dermacentor variabilis,Dermacentor variabilis,0.5368362818744672,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.7184989967520319,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.7817623221075879,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.757493230013969,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.8130488893210676,1
215-01,Dermacentor variabilis,Ixodes scapularis,0.30348915857830683,0
192-01,Dermacentor variabilis,Dermacentor variabilis,0.5170512618722245,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.8173727644592725,1
ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,0.24676878201611396,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.8063034162840701,1
172-01,Dermacentor variabilis,Amblyomma americanum,0.37015788396975186,0
353-01,Dermacentor variabilis,Dermacentor variabilis,0.6744270298613138,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.3320115434431257,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.7900435314669885,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.6153684614907879,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.6099761490077497,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.7076437654347733,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.796520260718587,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.42277625295529275,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.24162677358386023,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.785975619378614,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.6698521766358193,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.30801908275208284,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.4582853856111333,1
370-01,Dermacentor variabilis,Amblyomma americanum,0.26726762895925366,0
66-07,Dermacentor variabilis,Dermacentor variabilis,0.7731805073227257,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.6137704087506837,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.36148567553920086,1
135-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2479308492259521,0
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.31606308891761836,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.8022147209886971,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.6302193838992146,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.43529241986537204,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.7663316148263042,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.8146559672812446,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.649368180452189,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.6220619595743784,1
ZOE-0096-06,Dermacentor variabilis,Haemaphysalis longicornis,0.26364572613188764,0
199-01,Dermacentor variabilis,Dermacentor variabilis,0.2818924410249757,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8082566304530123,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.6793413560830723,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.3924269400470975,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.40598304434400306,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.6749178747840296,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.43538610515830667,1
ZOE-0016-02,Dermacentor variabilis,Amblyomma americanum,0.3186950871215861,0
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.6873705313779708,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.8398570118160879,1
513-01,Dermacentor variabilis,Amblyomma americanum,0.3121045267145829,0
448-01,Dermacentor variabilis,Dermacentor variabilis,0.8011156965271523,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.7024919040787743,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.754408025714115,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.6351939270028502,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.660741721846247,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.6057960968852787,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.5499114736779772,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.3486021867137199,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.5549623145117415,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.6225262276342262,1
20-01,Dermacentor variabilis,Dermacentor variabilis,0.23622810017611104,1
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.2621560219282763,0
418-01,Dermacentor variabilis,Dermacentor variabilis,0.8054592874738217,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.357827017136236,0
534-01,Dermacentor variabilis,Amblyomma americanum,0.328964959578644,0
402-01,Dermacentor variabilis,Dermacentor variabilis,0.6152729462534773,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.7937057743486277,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.781592074283539,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5147376483487349,1
