sample_id,true_label,pred_label,pred_confidence,correct
66-03,Dermacentor variabilis,Dermacentor variabilis,0.6789431498000843,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.5395621247149247,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.6917292491786453,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.637782997962847,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.31450336604076407,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.6120665090737359,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.6327448228507372,1
ZOE-0082-07,Dermacentor variabilis,Ixodes scapularis,0.3046802712979661,0
409-01,Dermacentor variabilis,Amblyomma americanum,0.2837159457761956,0
239-01,Dermacentor variabilis,Dermacentor variabilis,0.5861748170623015,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.5762333603425263,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.43991726451720475,1
324-01,Dermacentor variabilis,Ixodes scapularis,0.30892839908786274,0
54-08,Dermacentor variabilis,Dermacentor variabilis,0.44675387124613025,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.3149372639765129,1
ZOE-0016-02,Dermacentor variabilis,Ixodes scapularis,0.31226527007526544,0
438-02,Dermacentor variabilis,Dermacentor variabilis,0.5128300924188622,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.7885750095520648,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.6695415676072807,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29781043051232664,0
ZOE-0090-04,Dermacentor variabilis,Haemaphysalis longicornis,0.2483994016912545,0
328-01,Dermacentor variabilis,Dermacentor variabilis,0.7819628291294138,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.4325248474496516,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.5053476049889705,1
560-01,Dermacentor variabilis,Ixodes scapularis,0.35736359281148783,0
566-02,Dermacentor variabilis,Dermacentor variabilis,0.7824493058867359,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.46153352587842755,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7087518101398659,1
43-10,Dermacentor variabilis,Amblyomma americanum,0.28769705570825016,0
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.2956581758640796,0
54-05,Dermacentor variabilis,Dermacentor variabilis,0.7025514344427778,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.330665932715672,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.6828630487913131,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.7614939560674783,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.6478513739967937,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.731927569756121,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.7017628101252552,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.4210221592744835,1
415-01,Dermacentor variabilis,Amblyomma americanum,0.283265533616707,0
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.8114166495957795,1
36-01,Dermacentor variabilis,Amblyomma americanum,0.2961796387613873,0
513-01,Dermacentor variabilis,Amblyomma americanum,0.25640120231535485,0
329-01,Dermacentor variabilis,Amblyomma americanum,0.23963083213951086,0
462-01,Dermacentor variabilis,Amblyomma americanum,0.2554214166147175,0
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7633883056541271,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.7339676970880448,1
133-02,Dermacentor variabilis,Amblyomma americanum,0.29286888706017483,0
522-01,Dermacentor variabilis,Dermacentor variabilis,0.7470384810123393,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2984283648377489,0
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.6113963169925858,1
ZOE-0100-03,Dermacentor variabilis,Amblyomma americanum,0.24178052538420527,0
425-01,Dermacentor variabilis,Dermacentor variabilis,0.6680671402631566,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.5182945842708575,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.6827455647317161,1
370-01,Dermacentor variabilis,Amblyomma americanum,0.23934107424371734,0
361-01,Dermacentor variabilis,Amblyomma americanum,0.29687488984746224,0
438-01,Dermacentor variabilis,Dermacentor variabilis,0.6700984531490765,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.31473731891499906,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2891140557674613,0
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.6330433523828024,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.4764373211721133,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.43901481116037333,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.40976431575855754,1
167-01,Dermacentor variabilis,Amblyomma americanum,0.25243526519969994,0
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.5222473342124996,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.7307232550354371,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.5988012889209041,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.34779068581244826,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.7256224563599358,1
43-01,Dermacentor variabilis,Amblyomma americanum,0.2795472147953443,0
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2640257714053053,0
517-01,Dermacentor variabilis,Dermacentor variabilis,0.6635051036738613,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.4159256048195623,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.3128720175944777,1
ZOE-0021-01,Dermacentor variabilis,Ixodes scapularis,0.3483627390451722,0
107-01,Dermacentor variabilis,Dermacentor variabilis,0.3108537663108172,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.42340269526507834,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.5785204138493245,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.6011039270749399,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.7481665050363894,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.7801307251850973,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.27554871387195107,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.6940628768873208,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.7008168435215117,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.7153826354226073,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.7536784070916728,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.5775831732347425,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.7197598989155667,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.6144658044941026,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.40603328439298497,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.7248900076289682,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3053643277887568,0
152-01,Dermacentor variabilis,Dermacentor variabilis,0.7402620513064818,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.5996581046008529,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.7048643334554882,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.33473529744564984,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.4028850885033783,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.6801106667015738,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.5226965980436556,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.3021592269880496,0
402-01,Dermacentor variabilis,Dermacentor variabilis,0.549733625179141,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.23949667952116946,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.5341177554686226,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.238088115234922,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8161864660941355,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.4811451667958243,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.6456959588037998,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.747125586213783,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.37730533255089643,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.6281424807774018,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.2662254627601891,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7484787869346524,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.5909179768901455,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.7510685796604533,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.5889575443064446,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.40983058352132123,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.33502703799074685,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.6762286159326034,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.5132016954157022,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29099267050756633,0
115-01,Dermacentor variabilis,Dermacentor variabilis,0.591826068579053,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.544585242532904,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.508465701962495,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.7471139801309428,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.7622060353399498,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.24095827566483682,0
54-06,Dermacentor variabilis,Dermacentor variabilis,0.8104713985276762,1
434-01,Dermacentor variabilis,Amblyomma americanum,0.25844429573640704,0
444-01,Dermacentor variabilis,Dermacentor variabilis,0.7459631525812463,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6090099621699837,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.6590335423777771,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.3541591723813217,1
ZOE-0091-01,Dermacentor variabilis,Amblyomma americanum,0.2964622019789965,0
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.7939753557792413,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.5384267172696027,1
531-01,Dermacentor variabilis,Amblyomma americanum,0.29467980567309227,0
470-01,Dermacentor variabilis,Dermacentor variabilis,0.4141537703062585,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.45727412800909656,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.7938988485611685,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.5754318522680862,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.7577085073114764,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.6441721082043197,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.7470187439170428,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.6337303287631176,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.3222095595325841,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.5523465481703483,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.677371892896145,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.581993776373602,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.5351909455782516,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.7224741083454403,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.7364654162338165,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.5837530064919794,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.46698623114832466,1
ZOE-0020-02,Dermacentor variabilis,Ixodes scapularis,0.32218326292787247,0
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.6852445820509123,1
ZOE-0084-05,Dermacentor variabilis,Amblyomma americanum,0.2610736996057006,0
346-01,Dermacentor variabilis,Dermacentor variabilis,0.6333752217950857,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.5162683487493503,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.7130013425859565,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.3811904174425978,1
20-01,Dermacentor variabilis,Amblyomma americanum,0.28499050498136247,0
467-01,Dermacentor variabilis,Dermacentor variabilis,0.7228354590481204,1
224-01,Dermacentor variabilis,Ixodes scapularis,0.28051934562055353,0
235-01,Dermacentor variabilis,Dermacentor variabilis,0.5692651686380551,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.6830724569176269,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.6719006497793829,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.529871585597922,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.48073928111278846,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.7276100577401752,1
126-01,Dermacentor variabilis,Amblyomma americanum,0.29590482664683465,0
439-01,Dermacentor variabilis,Dermacentor variabilis,0.3705943869402595,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.2590000989247712,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.5868328009499387,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.6902753529012174,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.5068195196728489,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.6942826585886793,1
254-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2352100816880922,0
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5154305996917391,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.616931817734667,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5921641699409936,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.38545913652465036,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.5290410720088169,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.7708639441200358,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.5307935069299411,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.26659217188458084,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.6201239234870927,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.5402930083706139,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.2909980802322872,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.3888167189031251,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.8180385908544584,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.530654391361918,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.7150543843900633,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.6475649296028526,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.6122562807146096,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.7113117930585137,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.7449647584657809,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.5908625070782885,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.3441153879802981,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.6985675647647185,1
ZOE-0095-04,Dermacentor variabilis,Amblyomma americanum,0.23095629465268486,0
207-01,Dermacentor variabilis,Dermacentor variabilis,0.4078326809479243,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.8188607221368652,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.6257149429504001,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.6470971070980369,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.3708243036116379,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.8379641024045351,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.601551617384676,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.6764080734870812,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.5670927578378873,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.7367826474474816,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.6187043327606172,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.7603594890458184,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.690425038339428,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.4990320210912985,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.6484461509590554,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.777510377786876,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.593731135445568,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.365306292701787,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.7219136864848789,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.43978464415753193,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.829357707372679,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.2412833336174541,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.7685264165817841,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.3477900739929005,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.7335914672199895,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.5390706780498032,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.566973551927889,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.4633158320687196,1
188-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2679925070302855,0
351-01,Dermacentor variabilis,Dermacentor variabilis,0.735820059140606,1
534-01,Dermacentor variabilis,Ixodes scapularis,0.29474385498464534,0
364-01,Dermacentor variabilis,Dermacentor variabilis,0.5756172672166024,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.7324762530153612,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.46069337119411413,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.6605747225262554,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.5355216917077851,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.6242250065634865,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.6828630487913131,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.7299346620805663,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.668483960093215,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.6163823637521783,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.7621568009667808,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.4173145982604212,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.5075645311087684,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.47188808440498237,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.7768735556255487,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.49086466623741215,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.6528968980577502,1
24-01,Dermacentor variabilis,Ixodes scapularis,0.29232695470366876,0
117-01,Dermacentor variabilis,Dermacentor variabilis,0.6199352924299615,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.6493550032970761,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.8289771984605245,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.6298847193547369,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.6115887591963849,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.7031602999068597,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.6774071531580423,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.7634905705777634,1
180-02,Dermacentor variabilis,Ixodes scapularis,0.281262973149518,0
148-01,Dermacentor variabilis,Dermacentor variabilis,0.7768089983596043,1
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2988094362142977,0
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.7022669407079605,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.7154186550560908,1
43-03,Dermacentor variabilis,Amblyomma americanum,0.25263934081046957,0
317-01,Dermacentor variabilis,Dermacentor variabilis,0.8133331673711054,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.7457989899065621,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.3195392716154182,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.8009297453356596,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.31831304152212975,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.3382263301814601,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.5333453154098001,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.8062448502677217,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.3917122826822578,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.4048867627052324,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.7859262723909081,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.6106773583567872,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28893467068220563,0
