sample_id,true_label,pred_label,pred_confidence,correct
19-01,Amblyomma americanum,Amblyomma americanum,0.4235989078969382,1
465-01,Amblyomma americanum,Amblyomma americanum,0.34122448417931894,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.42229369299645814,1
363-01,Amblyomma americanum,Ixodes scapularis,0.36779495218569086,0
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.32890930504974714,0
50-03,Amblyomma americanum,Amblyomma americanum,0.4092910606893821,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.3543779171904122,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.4425903660808343,1
528-01,Amblyomma americanum,Amblyomma americanum,0.31615905821687784,1
491-01,Amblyomma americanum,Amblyomma americanum,0.32847048989814054,1
150-01,Amblyomma americanum,Amblyomma americanum,0.42672310184295204,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.36164833286805226,1
34-01,Amblyomma americanum,Amblyomma americanum,0.3905238102242534,1
50-01,Amblyomma americanum,Amblyomma americanum,0.3165993797750158,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.38615260232513454,1
191-01,Amblyomma americanum,Amblyomma americanum,0.3617642007698796,1
37-03,Amblyomma americanum,Amblyomma americanum,0.4199671421893683,1
31-02,Amblyomma americanum,Amblyomma americanum,0.34576269341456556,1
61-01,Amblyomma americanum,Amblyomma americanum,0.35939632829995166,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.38900322279876715,0
ZOE-0014-20,Amblyomma americanum,Haemaphysalis longicornis,0.33213993886908083,0
139-01,Amblyomma americanum,Amblyomma americanum,0.38056959460472,1
ZOE-0014-09,Amblyomma americanum,Haemaphysalis longicornis,0.34780247293144284,0
195-01,Amblyomma americanum,Amblyomma americanum,0.3122565849522612,1
48-01,Amblyomma americanum,Amblyomma americanum,0.4454853056955918,1
ZOE-0014-01,Amblyomma americanum,Haemaphysalis longicornis,0.32664531742544745,0
56-02,Amblyomma americanum,Amblyomma americanum,0.4056825427249357,1
201-01,Amblyomma americanum,Ixodes scapularis,0.354567706470209,0
61-02,Amblyomma americanum,Amblyomma americanum,0.32421736767112647,1
252-01,Amblyomma americanum,Amblyomma americanum,0.38327281064880875,1
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.3345463989459932,0
56-06,Amblyomma americanum,Amblyomma americanum,0.40732970113519906,1
43-11,Amblyomma americanum,Amblyomma americanum,0.45014662238199704,1
31-01,Amblyomma americanum,Amblyomma americanum,0.44396039628630296,1
40-02,Amblyomma americanum,Amblyomma americanum,0.46268470936871764,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.34519320613582327,0
376-01,Amblyomma americanum,Amblyomma americanum,0.4285129324911458,1
39-01,Amblyomma americanum,Amblyomma americanum,0.3914493317688878,1
57-01,Amblyomma americanum,Ixodes scapularis,0.35391380938407935,0
48-02,Amblyomma americanum,Amblyomma americanum,0.42025093054155305,1
37-01,Amblyomma americanum,Amblyomma americanum,0.3400460342766635,1
569-01,Amblyomma americanum,Ixodes scapularis,0.3622541667326929,0
501-01,Amblyomma americanum,Ixodes scapularis,0.44085786022633616,0
110-01,Amblyomma americanum,Ixodes scapularis,0.35810125273355353,0
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.2803936526349948,0
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.32643122527218016,0
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.3851605359341053,1
143-01,Amblyomma americanum,Amblyomma americanum,0.4236770673644478,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.37059619874585725,1
ZOE-0045-01,Amblyomma maculatum,Ixodes scapularis,0.3371050243926222,0
171-01,Dermacentor variabilis,Dermacentor variabilis,0.7372498991353844,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.5650514229756359,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.6234484059460581,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.30997734928506265,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7137459119829549,1
24-01,Dermacentor variabilis,Amblyomma americanum,0.34269986417107867,0
214-01,Dermacentor variabilis,Dermacentor variabilis,0.5941695902225601,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3105039629460609,0
346-01,Dermacentor variabilis,Dermacentor variabilis,0.4944674810686726,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.40987320910726177,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.5117847641056874,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.5389846718719865,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.7695907603803478,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.5906891556359682,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.7682632811891024,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.7422578682178688,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.4468062593404325,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.37767543636860784,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.8120152496782521,1
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.30184389800021166,0
486-01,Dermacentor variabilis,Dermacentor variabilis,0.5192886314576668,1
37-05,Dermacentor variabilis,Amblyomma americanum,0.33492647354869065,0
262-01,Dermacentor variabilis,Dermacentor variabilis,0.2537247506482007,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.6946885923669172,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.5184058036675682,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.6175972085612027,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.7169748511517633,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.5288148274199869,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.7670668894238022,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.6143808879428552,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.38535918452539153,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.6934119332312249,1
329-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26149338026301217,0
132-01,Dermacentor variabilis,Dermacentor variabilis,0.3263476761496851,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.6658767562096687,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.39578638768244945,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.5382553646596453,1
ZOE-0090-04,Dermacentor variabilis,Haemaphysalis longicornis,0.2819672220252667,0
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.5043861763935712,1
443-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26759919024101786,0
116-01,Dermacentor variabilis,Dermacentor variabilis,0.6582254605071326,1
ZOE-0096-06,Dermacentor variabilis,Ixodes scapularis,0.3359535946748515,0
180-02,Dermacentor variabilis,Ixodes scapularis,0.3438392414958046,0
444-01,Dermacentor variabilis,Dermacentor variabilis,0.6629680237460008,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.32046754072740674,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.6160858379127784,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.789586614940413,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.7223349286048639,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33415341386759617,0
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3367617810512367,0
438-02,Dermacentor variabilis,Dermacentor variabilis,0.40397944355903337,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.7077205801121833,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.7345367310542902,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.5349669870106556,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.6166532057761479,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.6775256592343979,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3260157868846556,0
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.7690553866400583,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7842418167028252,1
215-01,Dermacentor variabilis,Ixodes scapularis,0.3299106976971781,0
332-01,Dermacentor variabilis,Dermacentor variabilis,0.6471668010586243,1
324-01,Dermacentor variabilis,Ixodes scapularis,0.3667826158659702,0
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.4961267034745581,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.3421371810295817,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7697202210877255,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.6560176203536454,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7737816124669579,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.64904759270687,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.5005599653734638,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.4574420254420999,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.6355869044066322,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.6411889131928454,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.8042550649350269,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.6848934846046257,1
ZOE-0096-05,Dermacentor variabilis,Haemaphysalis longicornis,0.2642280596122831,0
ZOE-0016-02,Dermacentor variabilis,Ixodes scapularis,0.38023899855926796,0
467-01,Dermacentor variabilis,Dermacentor variabilis,0.6561559389222165,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.8089970464016213,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.7400817582673533,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.6576755876033741,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.7308156111626851,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.5930707559327151,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.7907546456243174,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.6966896667744364,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.4714233571963556,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.80385003917891,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.39402331645229066,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.7645768480508262,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.6375486680783156,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.6794244300175695,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.292800607622949,0
54-10,Dermacentor variabilis,Dermacentor variabilis,0.8288093738447238,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5418743899879171,1
43-10,Dermacentor variabilis,Amblyomma americanum,0.35211755148111956,0
434-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27525700938440273,0
308-01,Dermacentor variabilis,Dermacentor variabilis,0.3760555190012059,1
188-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27729510770364413,0
353-01,Dermacentor variabilis,Dermacentor variabilis,0.6632085261589515,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.4098368958016403,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.628887373000434,1
462-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2665107733974768,0
473-01,Dermacentor variabilis,Dermacentor variabilis,0.4448632702120497,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.6237077337750421,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.3416342787202538,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.5264331571116961,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.7315132390306275,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5781936350602511,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.7677301481377123,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.5664057921604083,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.3407088985940927,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.6936586879081035,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.7247337878372014,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.29741357327866214,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.6921799621940832,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.5811212492182566,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3006094921767121,0
261-01,Dermacentor variabilis,Ixodes scapularis,0.43539887594083454,0
218-01,Dermacentor variabilis,Ixodes scapularis,0.36349480491601843,0
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.6124574101098639,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.6661045649047433,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.7140968662262833,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.8016209318414941,1
224-01,Dermacentor variabilis,Ixodes scapularis,0.3120762251416133,0
137-01,Dermacentor variabilis,Dermacentor variabilis,0.2862381713228797,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.6528431903267962,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.5527012007806911,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.38018701866994126,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.4669872994258497,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.28774188972185655,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.2975213361151695,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.535729305104535,1
20-01,Dermacentor variabilis,Amblyomma americanum,0.3200505186037922,0
331-01,Dermacentor variabilis,Dermacentor variabilis,0.4802769148963769,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.35233468112724237,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.6773204047417477,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.6794692445468241,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.5100057616789472,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.30110510175822414,1
ZOE-0084-05,Dermacentor variabilis,Amblyomma americanum,0.2750728968968738,0
508-01,Dermacentor variabilis,Dermacentor variabilis,0.5578352854335032,1
325-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2828640443839135,0
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.6540060591066735,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.3848127175227411,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.5750182365134497,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.5684607946458985,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.5699614337632282,1
ZOE-0021-03,Dermacentor variabilis,Ixodes scapularis,0.3415479201930692,0
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2957889755941146,0
235-01,Dermacentor variabilis,Dermacentor variabilis,0.5608510437310119,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.6430027883186439,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.246240029775808,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.7158106648192502,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.7810844036678835,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.6582622345768863,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.33938426633049357,1
133-02,Dermacentor variabilis,Amblyomma americanum,0.26629246078715957,0
ZOE-0096-01,Dermacentor variabilis,Ixodes scapularis,0.3921997789376534,0
226-01,Dermacentor variabilis,Dermacentor variabilis,0.49697756214811145,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.35177114493928385,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.5811763267563874,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.7549278365112797,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.30745802606456557,1
149-01,Dermacentor variabilis,Ixodes scapularis,0.3711449985007522,0
351-01,Dermacentor variabilis,Dermacentor variabilis,0.6991034788655204,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.7221561096613529,1
320-01,Dermacentor variabilis,Ixodes scapularis,0.3856820913915627,0
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.5217400713268759,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.40875756781707023,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.6856079979831061,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.7853508405093198,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7907222000861635,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7809287949133297,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.6375974571902164,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.5828560082875941,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.5634335284297469,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.5979708969662214,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.3588089923739859,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.5558664452975531,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.5468764629062247,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.7014230631864438,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.5379795035060227,1
36-01,Dermacentor variabilis,Amblyomma americanum,0.344879618203129,0
258-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28477828950967565,0
347-01,Dermacentor variabilis,Dermacentor variabilis,0.40030170815736843,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.718126457841316,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.7248844614809258,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.6186192288543222,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.72519219977742,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.72271751043938,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.8088779850590262,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.701813598647465,1
135-01,Dermacentor variabilis,Ixodes scapularis,0.3149899636606474,0
117-01,Dermacentor variabilis,Dermacentor variabilis,0.6267873058893764,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.49756874502926773,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.5104190480776281,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.8095970675432209,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.5178678648871111,1
37-06,Dermacentor variabilis,Amblyomma americanum,0.30145762201163423,0
470-01,Dermacentor variabilis,Dermacentor variabilis,0.3876925619657093,1
176-01,Dermacentor variabilis,Amblyomma americanum,0.29379597831620136,0
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.27037600190815775,0
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.352583039330009,0
210-01,Dermacentor variabilis,Dermacentor variabilis,0.7837006824278,1
254-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2592477131338015,0
526-01,Dermacentor variabilis,Dermacentor variabilis,0.8402039552709749,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.4134486671501075,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.8240287305135342,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.729256306113233,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.825277040128174,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.7131928057457145,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.6995761662086898,1
560-01,Dermacentor variabilis,Ixodes scapularis,0.3552038103260732,0
352-01,Dermacentor variabilis,Dermacentor variabilis,0.3851105468952939,1
ZOE-0100-03,Dermacentor variabilis,Haemaphysalis longicornis,0.29871950268662223,0
402-01,Dermacentor variabilis,Dermacentor variabilis,0.5377992692230484,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.7853495784256413,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.6501837271894697,1
43-03,Dermacentor variabilis,Amblyomma americanum,0.3515208336030172,0
365-01,Dermacentor variabilis,Dermacentor variabilis,0.7648969697210167,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.7856820744134569,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.34391487978945373,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.3301507480726853,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.6235476891558863,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.4605173033655492,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.5772006162549046,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.8194141744993619,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.3883505200477026,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.28806872829774316,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.8196076448491276,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.7869201124054588,1
ZOE-0021-01,Dermacentor variabilis,Ixodes scapularis,0.36132684672696364,0
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.3522660603465457,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.5039417842118276,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.41888110208816653,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.43367773557014766,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.40863791000290023,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.6878208222223271,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.6529353974678515,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.5491754445694674,1
513-01,Dermacentor variabilis,Ixodes scapularis,0.3314994159239398,0
409-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2761383752342233,0
508-02,Dermacentor variabilis,Dermacentor variabilis,0.7392060960326733,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.3765959349232528,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.7839205290231491,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.7725897814784145,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.7696362099277745,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.5561110779171958,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.6089996807209822,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.5474132007339989,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.3365534792211806,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.5100164242818228,1
370-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2748564265041892,0
196-01,Dermacentor variabilis,Dermacentor variabilis,0.6755279012387788,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.45142253795856,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.2811616511654843,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.43317520634290685,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.7448541636659423,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.2854509903390231,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.7375806478038918,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.7867313839543592,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.6155573011943506,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.6503128541410778,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.2786363116310506,1
202-01,Dermacentor variabilis,Ixodes scapularis,0.3981393222407715,0
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.30559746653188524,0
179-02,Dermacentor variabilis,Dermacentor variabilis,0.4923954113446715,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.7684551086729957,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.5201102711070766,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.42080275471552187,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.4733411492837876,1
ZOE-0020-02,Dermacentor variabilis,Ixodes scapularis,0.3325583195013324,0
549-01,Dermacentor variabilis,Dermacentor variabilis,0.28136536120764355,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.7140968662262833,1
43-01,Dermacentor variabilis,Amblyomma americanum,0.3805984270191279,0
546-01,Dermacentor variabilis,Dermacentor variabilis,0.5248190751899208,1
531-01,Dermacentor variabilis,Ixodes scapularis,0.3370097417131661,0
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6221946833399515,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.6623848931165423,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.2985394300048462,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.6926806089084832,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.6261426045645899,1
