sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.43907007377650925,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.4605532368169173,1
276-01,Amblyomma americanum,Amblyomma americanum,0.40270893253853396,1
50-02,Amblyomma americanum,Amblyomma americanum,0.3831942629246049,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.3407526807409148,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.38818278205953816,0
ZOE-0045-01,Amblyomma maculatum,Haemaphysalis longicornis,0.32863695875233323,0
517-01,Dermacentor variabilis,Dermacentor variabilis,0.5124569731929658,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.3661969065048864,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.6045058300042656,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.289849644665953,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3349539552355105,0
347-01,Dermacentor variabilis,Dermacentor variabilis,0.5541294539316692,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.6543938350233667,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.7254949410653554,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30554340151711445,0
200-01,Dermacentor variabilis,Dermacentor variabilis,0.6252394616298927,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.555341045585136,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.5121693988252517,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.5614607189580749,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34690406502663884,0
235-01,Dermacentor variabilis,Dermacentor variabilis,0.5798596253182082,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.3157496273756153,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.7406046394901391,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.35038491124996385,0
43-02,Dermacentor variabilis,Dermacentor variabilis,0.4740888614682418,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.6880791345590943,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.6396237277342458,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7324861586447505,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.6928465890262414,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.7736040830280476,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.5162351765975202,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.7933411925950424,1
434-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3222987640526066,0
189-01,Dermacentor variabilis,Dermacentor variabilis,0.4605577880054459,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.332604489219545,0
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32433772075253164,0
409-01,Dermacentor variabilis,Amblyomma americanum,0.2598952014145037,0
430-01,Dermacentor variabilis,Dermacentor variabilis,0.5717848935947992,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.37628871807102066,0
148-01,Dermacentor variabilis,Dermacentor variabilis,0.7646613032937254,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.7089965854978549,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.4867534516626032,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.5902924474816942,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.796435574211989,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.2592221661369412,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.4808484246934515,1
415-01,Dermacentor variabilis,Amblyomma americanum,0.2944185936731765,0
370-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28194850069251753,0
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30980353407533606,0
133-02,Dermacentor variabilis,Dermacentor variabilis,0.27983654304583583,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.5132837680554897,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.6694647033906782,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.631410193931417,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.6259113287159194,1
36-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2803277702302127,0
519-01,Dermacentor variabilis,Dermacentor variabilis,0.48570925171106677,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.3019270181423109,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.3329011492505753,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.41824723920078144,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.2657799693425063,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.6454735708287959,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.7167093258380727,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.39605555077034293,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.6720162325485505,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.4085645364691019,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.3138330790942549,0
199-01,Dermacentor variabilis,Dermacentor variabilis,0.3366880816159832,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.3732175385927571,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.5128399554942819,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.7289958311662701,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.3483965200835772,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.7451077364852137,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.31787802136910764,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.6959851308228202,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.7116543199687607,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.44814094224962986,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.6194508542619629,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.6040903616428344,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.6601228532671355,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7659648789930346,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.6373802187837215,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.337541693702449,0
408-01,Dermacentor variabilis,Dermacentor variabilis,0.7757646311678363,1
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2886225900370659,0
140-01,Dermacentor variabilis,Dermacentor variabilis,0.6027499571746048,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.6335705537915068,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.6357215667794186,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.7406455920792624,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.7726333444608335,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.7173010328293252,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.5456184173782929,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.41106880206977975,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.6731285044015902,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.5126931513166334,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32175086655969953,0
34-02,Dermacentor variabilis,Dermacentor variabilis,0.3982510936348991,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.6447839635499383,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.7824139650841031,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.4860591769340586,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.4738921164161348,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.5628484908093522,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.7306462902745796,1
43-10,Dermacentor variabilis,Haemaphysalis longicornis,0.27457565102731357,0
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.6975866763061483,1
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3162342628368759,0
545-01,Dermacentor variabilis,Dermacentor variabilis,0.35625625977031056,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.3563731313705374,0
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.28189642175257856,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.6380666119080978,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.6877229487407694,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.33518246319832884,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30617126848269677,0
66-02,Dermacentor variabilis,Dermacentor variabilis,0.619325816128518,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.5397636456605859,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.7188308014559739,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.6215647772306707,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.6869064514484006,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.6768507076861753,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.6504353990823848,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.4301190681458556,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.6017034705359198,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.6705814968502268,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.580052170911887,1
258-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27905591122830453,0
538-01,Dermacentor variabilis,Dermacentor variabilis,0.7153754475452773,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.7445160789662691,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.480438816571972,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.581040531063472,1
513-01,Dermacentor variabilis,Amblyomma americanum,0.27366759920598593,0
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.36679171404616834,0
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.44168464721272316,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.7915159664850164,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.678742335317788,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.6229317400091607,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.7766784540414793,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.4213453195745687,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.7144188695134522,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.7779900198597236,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.6329758925228537,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.5405988152430931,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.6446753860190344,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.2851843472851975,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.28774918568464736,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.39399318478686807,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.4053415169677113,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7229084954117925,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.354104378592154,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.5926109521864519,1
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29525604093948404,0
522-02,Dermacentor variabilis,Dermacentor variabilis,0.7470877721741774,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.8008577597957915,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.30862665750031093,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.82064312324844,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.7305441352496145,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3097131494213204,0
209-01,Dermacentor variabilis,Dermacentor variabilis,0.5087912255351302,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.6328939343044586,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.34486453256184796,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.6589729546689803,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.5865481136692595,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.43766143448523864,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.32438994881086547,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.720749922878481,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.32574284365568806,0
364-01,Dermacentor variabilis,Dermacentor variabilis,0.5396842098457356,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.6363457054712025,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.6310564490831726,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.45888747654219675,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.5519515215352351,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.5414395215369688,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.6984180815443037,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.602860168496101,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.6881789795651926,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8215376999062327,1
37-07,Dermacentor variabilis,Dermacentor variabilis,0.2727768118506432,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.6374439219444101,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.505463708720539,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.548165029992634,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.7376154428926551,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.5098449659774962,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.32401618397130116,0
43-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28366721181197074,0
442-01,Dermacentor variabilis,Dermacentor variabilis,0.6963993870614438,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.7672905825109573,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.7853251142813162,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.36854167900281154,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.6297985914924821,1
329-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2738682265260263,0
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.6197575317742924,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.6396905918419685,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.7346992042673123,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.6450917192429598,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.6769701686322546,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.26097744248257654,1
462-01,Dermacentor variabilis,Amblyomma americanum,0.3003136478430866,0
346-01,Dermacentor variabilis,Dermacentor variabilis,0.6723256206664298,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.6165917542115494,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.5329013671489199,1
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32312464408904856,0
225-02,Dermacentor variabilis,Dermacentor variabilis,0.3665641436170099,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.5943514884478938,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.4727933196686723,1
ZOE-0084-05,Dermacentor variabilis,Amblyomma americanum,0.2771652809966839,0
43-06,Dermacentor variabilis,Dermacentor variabilis,0.4690516564128688,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.5478841673240045,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.5893058025016709,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.42535022682239015,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.6741218990636582,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.5617203215049733,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7295425757694647,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3427940446611522,0
129-01,Dermacentor variabilis,Dermacentor variabilis,0.5547339935273062,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.7230256939430305,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.6775232849789655,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.3936508476930171,1
443-01,Dermacentor variabilis,Amblyomma americanum,0.28035373462270496,0
444-01,Dermacentor variabilis,Dermacentor variabilis,0.696788149002731,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.2969054486757559,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.5386414050841767,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3134601084185284,0
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.5725279466429659,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.3434874736982823,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.35734990172357484,0
66-05,Dermacentor variabilis,Dermacentor variabilis,0.7400743367327632,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.44664818111405574,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.8167542313969649,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.7299123904386968,1
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3102350163018752,0
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.5234065693242097,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.7562750652490877,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.5515209522986373,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.39555293313161194,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.7329098488379355,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.6709668242918952,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.7594161955776357,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.5531223305252061,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.612964317476174,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.3851184556560313,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.5760587622806893,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.5726086059053505,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.33526816877778576,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.6079673092427773,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.4761143223168135,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.5592927752836343,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.5371612256168906,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.4264122958467155,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.4419683162505287,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.6776810754054484,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.6170092811732668,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.6440245084803763,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.598153984859048,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.5489248853827002,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.749946351276626,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.5376737882254017,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.34725758980675187,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.6201840617392311,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.5271776860012476,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.31688108615273586,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.3971261813398825,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.5453161422396096,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.511021702649852,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.4102720428030841,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.4208501870447527,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.6889971113598499,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.6895354189150399,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.6265235107545906,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.38635548671536896,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.7270569699434052,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.808388166051773,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.41081395965808243,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.8271746114375217,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3320996961850938,0
461-01,Dermacentor variabilis,Dermacentor variabilis,0.5777753254721663,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.6563471965342501,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.39365717631950664,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.5822843897212567,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.4666832152905352,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.6338084083547841,1
ZOE-0100-03,Dermacentor variabilis,Amblyomma americanum,0.3040742511479853,0
360-01,Dermacentor variabilis,Dermacentor variabilis,0.3306566698050803,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.5099585015237557,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.6897991448959091,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.5310744961923344,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.6005283582286826,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.5432003409095422,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.3975747410587737,1
