sample_id,true_label,pred_label,pred_confidence,correct
191-01,Amblyomma americanum,Dermacentor variabilis,0.312769862881069,0
465-01,Amblyomma americanum,Amblyomma americanum,0.3261516266345824,1
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.48756800257927335,0
61-03,Amblyomma americanum,Amblyomma americanum,0.4766508588048057,1
50-03,Amblyomma americanum,Amblyomma americanum,0.4132779262137392,1
337-01,Amblyomma americanum,Haemaphysalis longicornis,0.28615387894054384,0
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.3942593151285847,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.35849741072683744,0
48-01,Amblyomma americanum,Amblyomma americanum,0.5166121640634742,1
569-01,Amblyomma americanum,Haemaphysalis longicornis,0.3304391758558913,0
342-01,Amblyomma americanum,Amblyomma americanum,0.4572215202306407,1
ZOE-0014-12,Amblyomma americanum,Dermacentor variabilis,0.29309667206110357,0
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.37728780299681186,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.3398031396793188,0
ZOE-0014-18,Amblyomma americanum,Haemaphysalis longicornis,0.3477849746239972,0
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.3292860602164157,0
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.3967557658595995,0
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.3932383542204353,0
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.29509613406003105,1
ZOE-0014-03,Amblyomma americanum,Haemaphysalis longicornis,0.38542288163727095,0
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.3406676254387112,0
61-01,Amblyomma americanum,Haemaphysalis longicornis,0.42928817162395977,0
31-02,Amblyomma americanum,Haemaphysalis longicornis,0.29353032883713215,0
35-02,Amblyomma americanum,Amblyomma americanum,0.2945251778329603,1
241-01,Amblyomma americanum,Amblyomma americanum,0.3692604080689325,1
376-01,Amblyomma americanum,Amblyomma americanum,0.44825323709932774,1
43-14,Amblyomma americanum,Amblyomma americanum,0.30857550346917234,1
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.3588303270780456,0
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.39472324033922507,0
ZOE-0014-01,Amblyomma americanum,Haemaphysalis longicornis,0.33519133477322893,0
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.313296166724117,0
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.5332652460426683,1
311-01,Amblyomma americanum,Haemaphysalis longicornis,0.35470409525018387,0
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.39920332154250227,0
428-01,Amblyomma americanum,Dermacentor variabilis,0.4853895372847079,0
252-01,Amblyomma americanum,Amblyomma americanum,0.42114667047950516,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.35413091564057164,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.35284231010200684,1
42-01,Amblyomma americanum,Amblyomma americanum,0.5069781462693864,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.5321485357944993,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.40730698464607074,1
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.4344187464967284,0
35-01,Amblyomma americanum,Amblyomma americanum,0.5517815705886442,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.3411733478674286,1
150-01,Amblyomma americanum,Amblyomma americanum,0.494157705132458,1
40-01,Amblyomma americanum,Amblyomma americanum,0.4863895710874556,1
501-01,Amblyomma americanum,Haemaphysalis longicornis,0.31575461609245603,0
31-01,Amblyomma americanum,Amblyomma americanum,0.3942909271085157,1
37-03,Amblyomma americanum,Amblyomma americanum,0.4762104841430528,1
GLN-0087-09,Amblyomma maculatum,Amblyomma maculatum,0.7074036898592819,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.5556331877958699,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.7271038880461451,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.6236125029493721,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.7186865942483436,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.6887571527542554,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.34503026771602396,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.6641785902779841,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.7629148600652041,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.6566267455403528,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.4689564650391164,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.6685222255557146,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.6636973093654865,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.4451639680736361,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.5998424779007332,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.6323200401565338,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.7836596137732071,1
ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,0.3859689857072325,1
36-01,Dermacentor variabilis,Dermacentor variabilis,0.29853991817315445,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.44468234409151625,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.5096269688136239,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.7201013464458081,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.7059144924455366,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.6852685984213359,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.7204802710675666,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.572523883171207,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.4920443956349458,1
261-01,Dermacentor variabilis,Dermacentor variabilis,0.34562472931861743,1
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29597243978876503,0
545-01,Dermacentor variabilis,Dermacentor variabilis,0.65620854976139,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.6832366082326738,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.5515619877398051,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.6163402295732384,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.7141827428137226,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.7609067737941767,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.5318254799950914,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.6837580000765812,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.3793645378681304,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.6947718635830482,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.5211769000775351,1
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3041700769976356,0
473-02,Dermacentor variabilis,Dermacentor variabilis,0.7254460884666082,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.7061461300508589,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.7521659425135877,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.7182797317668247,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.7291316680421148,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.6949147635417028,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.6469156135209354,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.5690538634628634,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.7418786837313714,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.5423531991811827,1
ZOE-0097-01,Dermacentor variabilis,Dermacentor variabilis,0.5822260057753258,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.609737005561704,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.6964164466901537,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.7133814878800803,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.43228909913935826,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.6456081917336658,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.7235871060106505,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.6737554396963262,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.6123151446277804,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.6540888606689127,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.7471866415350862,1
462-02,Dermacentor variabilis,Dermacentor variabilis,0.40446901840053173,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.7653750150423876,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.7823699037863189,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.6947657085327782,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.6985160120785568,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.5201802611079939,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.6912932694217802,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.3491461403774993,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.7192403892779082,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.704471777144477,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.7005182209027788,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.7073681244657196,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.5592474028286573,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.6834498776961933,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.7633770613408613,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.5932093574242797,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.6198624391056808,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3043844924442866,0
277-01,Dermacentor variabilis,Dermacentor variabilis,0.7140710194037853,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.7074256903028394,1
224-01,Dermacentor variabilis,Dermacentor variabilis,0.3697128990518653,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.45637048688679194,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.5336929679753384,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.5266747265119841,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.6928880717600266,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.73155400857013,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.6354508518150821,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.6243480928593242,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.5809389428461966,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.6436062554673758,1
320-01,Dermacentor variabilis,Dermacentor variabilis,0.5897748158836739,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.74208183065704,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.6201112438133466,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.5489979298419996,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.7262113992879035,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.719122516544381,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.6439564058899465,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3316649530289341,0
413-01,Dermacentor variabilis,Dermacentor variabilis,0.6134544416116459,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.6620774384022595,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7583459956951908,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.6689606833142795,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.5622719760201449,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.7508949641873274,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.6120953220162582,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.7266771698030962,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.7202438491344139,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.6058119437922138,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.67403711471868,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.5992478475165279,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.4352058430799687,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6960380530430387,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.6008623487960069,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.7814207413224011,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.48312100968289623,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.6144526201501497,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.6252704047289873,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.7180524925971399,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.6533718212440954,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.5262778557570322,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.6519791995662927,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.5619145019446711,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.6710020905145437,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.513789581349874,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.6788048428869464,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.7971782115631301,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.7083970984657137,1
407-01,Dermacentor variabilis,Dermacentor variabilis,0.4211953795577303,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.6052810322095422,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.7053002851783498,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.6195077065177865,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7173439050843985,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.681346425704297,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.4686476208355623,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.7487322221773967,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.6128692984802042,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.6023555895742473,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.6806108641971477,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.7474613264549244,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.5646160203482408,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.621035441978614,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.4471321678729792,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.752567822345945,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.4678998524671767,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.6265907587245845,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.7055763838392455,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.6544264327018234,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.7084839137331581,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33045401612786013,0
365-01,Dermacentor variabilis,Dermacentor variabilis,0.6819783211316143,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.7076886058596782,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.7046400817986822,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.6652133766928989,1
202-01,Dermacentor variabilis,Dermacentor variabilis,0.34829830635552544,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.4463383592771204,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.6826202188672705,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.6720828100683006,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.4986162707846489,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3503377730439583,0
54-07,Dermacentor variabilis,Dermacentor variabilis,0.6823566677722103,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.7722415927175575,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.671608897699786,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.7485950327542852,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.7139267466664597,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.6181575777734635,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.7277284523136227,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.5889440117748057,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.6019864873863141,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.692135330496928,1
172-01,Dermacentor variabilis,Dermacentor variabilis,0.3212556109135138,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.5852788306816402,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.36462497440960173,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.5732664589360625,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.7449250497939103,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.7105677592515193,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.6864794031361968,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.6134788939647265,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.7460326357884298,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.6869356266766026,1
ZOE-0016-02,Dermacentor variabilis,Dermacentor variabilis,0.3552886967722482,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.6323676657139982,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.6905230718118479,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.8185305006965136,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.7622137862675387,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.33519879713142603,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.4987887247965911,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.705126070066108,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.6779830954385674,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.6980279532094914,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.46602811433684826,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.7466841335055988,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.6168548892765771,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.7754208203323668,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.6904552363189941,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.8066191918940429,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.6735654777360187,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.7201434326939052,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32427304383780514,0
204-01,Dermacentor variabilis,Dermacentor variabilis,0.7221009143367773,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.6156460914891584,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.4893226218724895,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.7199380294060518,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.7182797317668247,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.6356517557305064,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.6323444965585752,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.6646957862153389,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.689154253248195,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.3751651801885095,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.6161864891070405,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.6910091613831681,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.7052940320930179,1
ZOE-0082-07,Dermacentor variabilis,Dermacentor variabilis,0.4144499592004119,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7125449004810988,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.6312543594738229,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.625135321778218,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.7197273024886981,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.6037533039103004,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.7058900465977618,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.6380323813883977,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.5910481209199661,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.6936199856785277,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.6819138067180043,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.6638787734345578,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.7630951975754778,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33566273111983597,0
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3251698227809841,0
144-01,Dermacentor variabilis,Dermacentor variabilis,0.6930356808314885,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.7109964495200792,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.7040373241620006,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.6572619263153192,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.6122577179277106,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.731900187672522,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.7247449915188108,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.39082875188701893,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.7380731170392891,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.6506171951471705,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.808643321917126,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.5069544304583197,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.7693780461472229,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.7657277211533173,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.6804617095368314,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.7574639244888483,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.6335686755531545,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.7747827728055241,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.7333105166161399,1
531-01,Dermacentor variabilis,Dermacentor variabilis,0.3581243081131281,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.7101103525474917,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.7257273198028621,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.6308695204914663,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.516172523610262,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.7469071511227717,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.594150482749036,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.7967428014488495,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.709988897905298,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.5849790451968034,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.5518686709967462,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.7076276909146251,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.7045234179149128,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.6185269234954053,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.571856415994145,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.7302658024631008,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6861361336271267,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.7230491129350042,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.6998098569620556,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.7398393998243024,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.6904562661993947,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.7656182202228341,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.6227555605025,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.3099777184509344,0
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.742091216033677,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.7540970582242202,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.5658543122498253,1
ZOE-0091-01,Dermacentor variabilis,Dermacentor variabilis,0.3980248019604537,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.7411144937428982,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.6380475809771778,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.724943727004168,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.5345153202763843,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.54309975775524,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.6582540827377054,1
