sample_id,true_label,pred_label,pred_confidence,correct
424-01,Dermacentor variabilis,Dermacentor variabilis,0.8483357208783241,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.6908698523871691,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.6975853658659471,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.30897300398167143,0
479-01,Dermacentor variabilis,Dermacentor variabilis,0.6283058034312881,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.5236411190673904,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.8552047342011955,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.7135441644376286,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.6631393854427511,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.7364706640302123,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.7804650042871186,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.7369247975060219,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.5837331179186618,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.6503931367393828,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.2887055853634392,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.6594505539887587,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.7551457307702865,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.7133028587146532,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.7645724491229207,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.7468181061945806,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.7189965173773786,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.7521829571408593,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.5641542642121854,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.5426141496070036,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.4074965842304695,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.5455071260107862,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.8271788738284545,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.28492351664750637,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.339150356621866,0
430-01,Dermacentor variabilis,Dermacentor variabilis,0.6127082329687106,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.5714997385310076,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.7239106073746763,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.7628623698845123,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6904105532074907,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.8093310326028911,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.8253892119881651,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.7108391732475466,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.8159798770315678,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.809166317010559,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.7126582747788351,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.8203714354628753,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.36354857379101624,0
475-01,Dermacentor variabilis,Dermacentor variabilis,0.7765037082225835,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.47152851114474015,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7612745985761353,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.8567919589880963,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.8498721340706111,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.326020390044156,0
189-01,Dermacentor variabilis,Dermacentor variabilis,0.5994496844451674,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3522760288896618,0
446-01,Dermacentor variabilis,Dermacentor variabilis,0.8116632737546485,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.7284602053390491,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.7132432373450559,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7802777081304668,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.7205153288933077,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.7294029568704583,1
462-01,Dermacentor variabilis,Dermacentor variabilis,0.2852063135825039,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.5799421389320937,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.5974986960254952,1
320-01,Dermacentor variabilis,Ixodes scapularis,0.2722314854162837,0
322-01,Dermacentor variabilis,Dermacentor variabilis,0.7527350218163809,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.7890884642283207,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.4746726391957729,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.84443566511561,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.7616598783782297,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.8039015085950506,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.7186083255505038,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.8062432446690374,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.7664362282558232,1
20-01,Dermacentor variabilis,Dermacentor variabilis,0.3151076778120527,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.8137660873721428,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.7634407885174956,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8462528886067056,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.7633162835493745,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.750539724717213,1
37-07,Dermacentor variabilis,Dermacentor variabilis,0.3300803460912699,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.5788417350863798,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.7393770537342811,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.8247433753988744,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.7994370001417159,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.8128628252682887,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.7146737226016001,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.3313393584456007,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.6181689874831001,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.7770455998982133,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.7001296269259185,1
36-01,Dermacentor variabilis,Dermacentor variabilis,0.3349428724587331,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.31571678731182434,0
293-01,Dermacentor variabilis,Dermacentor variabilis,0.7644610052550141,1
ZOE-0100-03,Dermacentor variabilis,Amblyomma americanum,0.3414472635955366,0
347-01,Dermacentor variabilis,Dermacentor variabilis,0.5116426783377053,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7655754118668585,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.8263481542772304,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.5360695554837589,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.8198337724021771,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.7909891126888663,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.7682515283527237,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.6189425037810193,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.7078044197277489,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.8203714304645191,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.4900386024442583,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.7492534878902007,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.5124234877093578,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.7476718058634318,1
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34219235900493933,0
255-01,Dermacentor variabilis,Dermacentor variabilis,0.837083511992103,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.6106699665461207,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.8247875581297395,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.35527822508189766,0
329-01,Dermacentor variabilis,Dermacentor variabilis,0.44991357841514484,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.41758095256534694,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.8754373489463216,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.7385403922043865,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.8191506558311651,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.7231332911022026,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.6372760624851803,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.6738344932382758,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.5901098983615254,1
202-01,Dermacentor variabilis,Amblyomma americanum,0.3071239725794045,0
425-01,Dermacentor variabilis,Dermacentor variabilis,0.8041110021046849,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.8288296684398495,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7225841039384596,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.43665557028433205,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.8237881379546714,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.7664268239998305,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.7675934266788318,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.8549426165104835,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.8780563350858492,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.7092931824750508,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.6543615007038092,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.7698487150007183,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.4174097858251678,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.5366366796987875,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.4294945442111456,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.6650525250249713,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.7609092124304387,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.6263384768457939,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.6582140410544923,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.31948610307830383,0
116-01,Dermacentor variabilis,Dermacentor variabilis,0.6509677039349081,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.7276992765376494,1
534-01,Dermacentor variabilis,Ixodes scapularis,0.32062224828861724,0
180-01,Dermacentor variabilis,Dermacentor variabilis,0.7402586694080662,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.7153282174891485,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.747230707719914,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.7968778664945325,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.7454994371951753,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.8192425725790048,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.6372317594704477,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.8166138355822026,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.6122412304839077,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.8095279505256306,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.8334211748976751,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.7756135881640571,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.8202176837904728,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.7714386946907632,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.8123923833913289,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.7297579976465152,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.35599894876551574,0
351-01,Dermacentor variabilis,Dermacentor variabilis,0.871207585225612,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.6825116432597995,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.7970691092645683,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.6798369218987718,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.8284168158227189,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.7764695786580996,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3033136324849799,0
66-08,Dermacentor variabilis,Dermacentor variabilis,0.33163403928054813,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.7679481595891294,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.75708185900534,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.6834674768185259,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.7230229630847607,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.6330251930805256,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.753977741321006,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.6274532288618597,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.8095279505256306,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.42690769249613286,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.7317551224070182,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.7697146223712924,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.6839077391405897,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.6726736579713852,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.7384247138388111,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.4213939571964752,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.7587478839263283,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.48322274619893224,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.49423019694491366,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.6836183783822418,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.7421952745043479,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.8311829153437905,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.7343056791031874,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.36478701863156676,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.6395653313003734,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.5474137754725873,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.6077065081283789,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.7729273995671438,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.5989975725579175,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2751334644670999,0
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3173295018883633,0
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.8285054210938237,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.6370969989509405,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.6961934643798249,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.5614005719880559,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.7512733010723603,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.738889248406571,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.36458824448421456,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.3181511514978333,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.675765784181668,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.7963625916428975,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.8071313971108711,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.7942908933508337,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.49372207442160465,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.6764775059755352,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.8068297568901432,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.7766192040052905,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.6848507102138296,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.7456991963034475,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.7822230965009117,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.804204850800178,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.775929694887651,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.7963637861644538,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.3608782632149696,0
ZOE-0045-02,Dermacentor variabilis,Amblyomma americanum,0.31715750422217354,0
364-01,Dermacentor variabilis,Dermacentor variabilis,0.6757969515552353,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.8469471365177094,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.6752816880350314,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.7690581889335945,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.6522150250943758,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.7565236875568737,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.5952750498484036,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.2860195645118334,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.32317495958833464,0
137-01,Dermacentor variabilis,Dermacentor variabilis,0.5256450447121176,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.654322172233938,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.39211638616578526,0
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.49176326625990047,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.8277806309255975,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.7283840327119302,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3510218035717031,0
239-01,Dermacentor variabilis,Dermacentor variabilis,0.7526885318964716,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.8196342823925765,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.7962396417008564,1
ZOE-0097-01,Dermacentor variabilis,Dermacentor variabilis,0.3039838685572891,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.6057486321842559,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.7234684018576371,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.34069107986875247,0
443-01,Dermacentor variabilis,Dermacentor variabilis,0.3922969326369399,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.7157363105060154,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.8409250779536384,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3045810370200623,0
54-03,Dermacentor variabilis,Dermacentor variabilis,0.8212709012985433,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.7686744194703323,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33418767662115656,0
43-01,Dermacentor variabilis,Dermacentor variabilis,0.5212786511314516,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.7445403906750906,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.6523743637603144,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.6674233880583286,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.6619914444356071,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.6862647992142636,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.6929622700013314,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.8346223197754671,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.7461577622820946,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.680526792249807,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.7374111862300691,1
