sample_id,true_label,pred_label,pred_confidence,correct
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.3344524787642116,0
43-14,Amblyomma americanum,Amblyomma americanum,0.3082564272848909,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.3569327791727276,1
GLN-0087-07,Amblyomma maculatum,Amblyomma maculatum,0.5117218761151627,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.5101267427536181,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.741767128316084,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.6386405911369637,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29435474369485665,0
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.7606445824338525,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.7386617706085054,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.6032486607602787,1
534-01,Dermacentor variabilis,Ixodes scapularis,0.2502135742892245,0
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31051523138577697,0
524-01,Dermacentor variabilis,Dermacentor variabilis,0.5234640912769741,1
176-01,Dermacentor variabilis,Amblyomma americanum,0.2569535613880975,0
277-01,Dermacentor variabilis,Dermacentor variabilis,0.6665123815508014,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.7375778431420553,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.6343011907123466,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.6470613794517522,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.5640758808454611,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.6412546675521226,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.31940563467970146,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.7337593184914413,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.47365541483613327,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.8389049828176619,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.6341864473993383,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.785228280776466,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.5728071240203444,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.7484673179042717,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.7366676757910239,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.4684908244908284,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.35226882740565324,0
206-01,Dermacentor variabilis,Dermacentor variabilis,0.8580692545056202,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.6312342175247061,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.23152626866995668,1
36-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3375778741045798,0
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31152047410174377,0
364-01,Dermacentor variabilis,Dermacentor variabilis,0.6913488004315348,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.2451455010937103,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.3391453810500385,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.24934521576500385,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.3419650627900119,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.824626440339188,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3657001267150454,0
483-01,Dermacentor variabilis,Dermacentor variabilis,0.3704204011245843,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.573868206933272,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.5148077914589254,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.6928044212404081,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.7613232813078946,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.7621338887688068,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.33800430488584676,0
189-01,Dermacentor variabilis,Dermacentor variabilis,0.6809505137839416,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.879216840225128,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.6010315686811011,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.651833580090936,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.39999062192478313,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7868553584382912,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.29613573096192564,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.26773587485553,0
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.6930872484033279,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.736688576116536,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.5948112091346,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32018879525529353,0
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.8050209308440311,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.5467105043826279,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.46726926093865395,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.8067207615451958,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.5884764007774617,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.8697581232665976,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.6112174076784179,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.37607007626091454,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.7701850535898623,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.6741595096253786,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.8381715814566719,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.23180380758519073,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.7667270799386086,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7432654578288652,1
43-03,Dermacentor variabilis,Haemaphysalis longicornis,0.2751332937311708,0
325-01,Dermacentor variabilis,Dermacentor variabilis,0.3001515800885453,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.7784723280351848,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.8848079591716113,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.2753051220793153,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.7900113358066206,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.3424198711866716,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.6830842396465159,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.233428736613562,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7099024755479756,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.7474840855622424,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.5065444319944935,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.7974463833336672,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.38352466864942714,1
133-02,Dermacentor variabilis,Haemaphysalis longicornis,0.30346570785199073,0
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.5445723303392731,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.6315492288829211,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.6926566404680637,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.4655989480060339,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.30169864523441425,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.3822616311180221,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.7301174025377942,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.7704830216165933,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.6647428164564027,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.7049614320506981,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.6063508729646843,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.8384342843607153,1
409-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2867783923638176,0
43-05,Dermacentor variabilis,Dermacentor variabilis,0.344701638835198,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.718226603646524,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.2617363184229475,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.38543308492054373,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.2513084445184129,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.7985133490729155,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.6034215685423006,1
97-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26389728007132285,0
66-07,Dermacentor variabilis,Haemaphysalis longicornis,0.2775549187870032,0
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.8930523468422917,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.8384259220332687,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.6905830271031062,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.6830979355498078,1
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3502454324773593,0
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.6084639265223963,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.41078113360658436,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.5588160068759033,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.3205099418515898,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.8046782347456899,1
66-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2724353233649963,0
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.7714466042164995,1
ZOE-0097-01,Dermacentor variabilis,Dermacentor variabilis,0.26112959922715046,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.8010182496099678,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.6902232861098182,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.5411439258306906,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.6092217150138101,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.2782295412499871,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.23612279201526182,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.29533312197033423,1
43-10,Dermacentor variabilis,Haemaphysalis longicornis,0.32177862036242116,0
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.8131242102722561,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.4769692157832654,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.8421197891112252,1
126-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2580898945508779,0
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.5619881983239082,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.40980035733789716,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34222958406668924,0
30-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2953564737692368,0
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.8336033246547767,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.8585120437235138,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.7771050510489125,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.8639999360948534,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.24682978512670248,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.3856794915905495,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.37508727856416946,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.835095769804707,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.8432784112900313,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.40772203946880303,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.7490963066491433,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.2502410870441446,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.7573451703913351,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.24678693640515617,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.5138713046463699,1
63-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28100599254524433,0
200-01,Dermacentor variabilis,Dermacentor variabilis,0.7130367656806553,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.7206668999813993,1
22-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28053961051677717,0
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.8913617558408352,1
310-01,Dermacentor variabilis,Amblyomma americanum,0.27552610023049817,0
462-01,Dermacentor variabilis,Dermacentor variabilis,0.35732274826392074,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.2302930715104099,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.8469087180076752,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.3208159272794664,0
144-01,Dermacentor variabilis,Dermacentor variabilis,0.46759843516195243,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.4702146127835682,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.3715983749333459,0
306-01,Dermacentor variabilis,Dermacentor variabilis,0.6230553741215128,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.544353976467428,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.7009869338824682,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.5962143263711485,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.69369501483811,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3210093594691528,0
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2829761992869572,0
475-01,Dermacentor variabilis,Dermacentor variabilis,0.733556203184443,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.28686684507567795,1
43-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3161706101317878,0
54-04,Dermacentor variabilis,Dermacentor variabilis,0.35148046877091504,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3549166988136731,0
556-01,Dermacentor variabilis,Dermacentor variabilis,0.75719337901596,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.5897197922774968,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.49348726802803744,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.5716574429740549,1
320-01,Dermacentor variabilis,Dermacentor variabilis,0.3256706339327156,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.600669113805869,1
202-01,Dermacentor variabilis,Amblyomma americanum,0.33961935516246583,0
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.9148759901958234,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.6170153805924852,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.7845971952349337,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.510705297148983,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.666340199152206,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3242672718021811,0
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.3475733418660893,0
254-01,Dermacentor variabilis,Dermacentor variabilis,0.6303378514523382,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.5298462343068078,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.36725964977238035,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.7311337363569437,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.8886954055883994,1
117-01,Dermacentor variabilis,Haemaphysalis longicornis,0.276446770155941,0
356-01,Dermacentor variabilis,Dermacentor variabilis,0.7271245326386722,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.26686681512024896,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.5399873102429068,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.6184418146622266,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.5454072058205754,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.26089790277362485,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.6972337594449024,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.5880946687175823,1
167-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27832653520057565,0
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.8575171739273659,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.37929728067043783,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.7279825197820899,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.5153141071866768,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.584367623949071,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.2749864549388728,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.39301286019316706,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.8383341416470754,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.4497264085911413,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.6186938302530284,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.7762032773240404,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.48823007310066285,1
413-01,Dermacentor variabilis,Dermacentor variabilis,0.2949084117327468,1
24-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33438160580459525,0
180-01,Dermacentor variabilis,Dermacentor variabilis,0.7435555036031489,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.7091226819353816,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.2994942668967796,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2900250586080016,0
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.7057806481532215,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.74173864801947,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.7918050700016203,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.8572379003611096,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.6953786046731677,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.7355097852412241,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.8418177156032762,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.6609713712929525,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.8328509185670614,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.331782225214571,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.7410209008278563,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.2999512544657323,0
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6610390197851289,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.6813067335146846,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.8436616717687946,1
66-08,Dermacentor variabilis,Haemaphysalis longicornis,0.32724769342697185,0
487-01,Dermacentor variabilis,Dermacentor variabilis,0.7650320645752481,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.6995422433241827,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.7412615980400928,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.7584541874553329,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.44935210338989284,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.23864729334023219,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.6336176168529212,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.6147075039495756,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.8426055941943777,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.27806594916873195,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.8104109396419281,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.38593685274642464,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8254921710539728,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.5677340998453275,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.35102747190962164,0
265-01,Dermacentor variabilis,Dermacentor variabilis,0.7582089733790768,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.723303463673427,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.7429074155718797,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.5884218217308493,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.4727706414364052,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.7077188656692601,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.8319142616735404,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.8280866806484954,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.33816722951706835,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.7675359644869829,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.28974984648421526,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.3748667189263096,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.33608061931151934,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.34706882099708414,0
123-01,Dermacentor variabilis,Dermacentor variabilis,0.4637991379619527,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.3553291439654428,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.7981591539047146,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.7200054676467985,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.7698633770489529,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.24550826405770843,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.42968605090336276,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31687143868873596,0
248-01,Dermacentor variabilis,Dermacentor variabilis,0.7634762615159102,1
