sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28703349177800763,0
240-01,Dermacentor variabilis,Dermacentor variabilis,0.6439211716940738,1
224-01,Dermacentor variabilis,Ixodes scapularis,0.3040610767559315,0
485-01,Dermacentor variabilis,Dermacentor variabilis,0.8421085981390296,1
218-01,Dermacentor variabilis,Ixodes scapularis,0.3382171076342107,0
534-01,Dermacentor variabilis,Ixodes scapularis,0.3220363550554539,0
303-01,Dermacentor variabilis,Dermacentor variabilis,0.6081446495575619,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.7093705663607626,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.5897941539622635,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.7933678490958149,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.7516296973580419,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.6796484200366528,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.7926368248074995,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.41293276570255655,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.7058324089179666,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.7072045114875714,1
43-09,Dermacentor variabilis,Amblyomma americanum,0.341479385241086,0
364-01,Dermacentor variabilis,Dermacentor variabilis,0.7446282969063687,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.7874024567403924,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.6196074034661709,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.555626257354939,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.7325961077883513,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.738815405842682,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.3081609054459947,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.6007223615882505,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.6376936594553965,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.49427010283315403,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.45130914939505956,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.7447722432522845,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.7304411064728005,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.7586413032613926,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.6115899952188444,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.2776882805365987,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.6825251359097791,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.6736910909389795,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.5447705189135814,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.7707069243705533,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.5712425908240628,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.2860042888351176,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.7810942364085905,1
415-01,Dermacentor variabilis,Dermacentor variabilis,0.37786508187296625,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.81097519886746,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.5973280262492353,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.6845211913771893,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.7285075051507551,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.6418788903455603,1
149-01,Dermacentor variabilis,Ixodes scapularis,0.40144355717027347,0
167-01,Dermacentor variabilis,Dermacentor variabilis,0.2577524697664748,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.7248608375587892,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.4992890852148112,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.3922178280371957,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.7941423922434165,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.7503828533827971,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.6982110338030197,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.6990439596583478,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.7492676374013912,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.806512479466328,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.7683911299226692,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.5319860781648351,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.783706534924787,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.34682862437374234,1
37-06,Dermacentor variabilis,Haemaphysalis longicornis,0.2698151122083461,0
66-01,Dermacentor variabilis,Dermacentor variabilis,0.2681146172841767,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.6499671658573011,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.7835341787093829,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.6578613539159485,1
20-01,Dermacentor variabilis,Ixodes scapularis,0.31239776579488326,0
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.7415026053866893,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.3362811897207541,1
324-01,Dermacentor variabilis,Ixodes scapularis,0.3739372551735569,0
550-01,Dermacentor variabilis,Dermacentor variabilis,0.6845039091254147,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.6644990519415992,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.6733583773963578,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.5281330379146963,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.46964095504395226,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.2847122503237987,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.6291975399866916,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7054059004038068,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.44881984310495765,1
133-02,Dermacentor variabilis,Ixodes scapularis,0.37537412383539953,0
509-01,Dermacentor variabilis,Dermacentor variabilis,0.7614945520819104,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.45258864581858005,1
320-01,Dermacentor variabilis,Dermacentor variabilis,0.33768223964708716,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.26811688313592347,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.7491305473705994,1
310-01,Dermacentor variabilis,Ixodes scapularis,0.3296694465017808,0
ZOE-0021-01,Dermacentor variabilis,Ixodes scapularis,0.37652626720705534,0
446-01,Dermacentor variabilis,Dermacentor variabilis,0.7986094886403012,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.6436020935871214,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.7787759112921993,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.7128721515118244,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.6172101734999276,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.6838978962576918,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.8051838489208611,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.6604699752961563,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.7297622363818357,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.8095478229734556,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.7119688407044102,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.5039481107583121,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.5835038060561064,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.4091805317748548,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.7755793271527186,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.8350763317925485,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.7079730201455446,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.7397929313361149,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7691244640910258,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.6244474792933977,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.6922857879708223,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.268265776525331,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.7349886912259828,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.6105493406236522,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.6480355815102636,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.7895608678716264,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.696332563746798,1
63-01,Dermacentor variabilis,Amblyomma americanum,0.2711410684433422,0
46-04,Dermacentor variabilis,Dermacentor variabilis,0.4328277689286941,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.7872783658517138,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.6341615316898308,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.7380454002390796,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.7183321693878062,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.37068479376276803,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.752473680432798,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.5726222885916666,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.8082488521588959,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6305074414918086,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.3184308754530368,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.4994905815996848,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.5500194101823799,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.4161603073923373,1
ZOE-0097-01,Dermacentor variabilis,Dermacentor variabilis,0.34523796984846733,1
ZOE-0091-01,Dermacentor variabilis,Ixodes scapularis,0.3120452066347729,0
180-02,Dermacentor variabilis,Dermacentor variabilis,0.293383909575637,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.5273655710412756,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.5267536268064048,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.8172490016774815,1
215-01,Dermacentor variabilis,Ixodes scapularis,0.35304720653956906,0
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.6597587813442596,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.5642302755561867,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.3486479308928784,1
43-10,Dermacentor variabilis,Ixodes scapularis,0.3404128276847386,0
193-01,Dermacentor variabilis,Dermacentor variabilis,0.5401213105362827,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.5705085914883569,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.6278432589014791,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.48739017851619676,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.6924983214619298,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.6387181804537309,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.7294870413742169,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.664960810550234,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.8185994038100409,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.2872683938806499,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.804148228411149,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.7768436217675727,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.6825904172610971,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.7906508050493399,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.7296684448388626,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.31450481281375964,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.6958249257948518,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.6430655267657404,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.7735773261304527,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.39324214002846336,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.5867622098293318,1
202-01,Dermacentor variabilis,Amblyomma americanum,0.35590902754546194,0
261-01,Dermacentor variabilis,Ixodes scapularis,0.3507098958710923,0
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.5566232954508431,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.8194738909367021,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.5830633031214693,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.7156997766628754,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.7296744684636974,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.39890334983430137,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.7112797703457263,1
43-03,Dermacentor variabilis,Ixodes scapularis,0.2855555663395299,0
536-01,Dermacentor variabilis,Dermacentor variabilis,0.6232317634890848,1
66-08,Dermacentor variabilis,Amblyomma americanum,0.3632406498059825,0
220-01,Dermacentor variabilis,Dermacentor variabilis,0.7996450448313827,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.7805766530100956,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.6868547777592781,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.7825481211303833,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.5552575428885249,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.307535235276324,0
54-11,Dermacentor variabilis,Dermacentor variabilis,0.47486393725837656,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.7887207755915006,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.5835272416336429,1
24-01,Dermacentor variabilis,Ixodes scapularis,0.3204923050705154,0
508-01,Dermacentor variabilis,Dermacentor variabilis,0.785862916987467,1
ZOE-0021-03,Dermacentor variabilis,Ixodes scapularis,0.34576103281352905,0
526-01,Dermacentor variabilis,Dermacentor variabilis,0.7723048473298089,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.8068110385639724,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.5891169133991263,1
560-01,Dermacentor variabilis,Ixodes scapularis,0.39902193706247363,0
462-01,Dermacentor variabilis,Dermacentor variabilis,0.3487909183149653,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.7921181303118712,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.28108891821654347,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.41600031252815745,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.3398036422529919,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.7129759402400879,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.8196956388224864,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.8028472363770482,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.730253689837188,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.5975162377856221,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7175718642324392,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.49847700873892825,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.355364749078122,1
ZOE-0082-07,Dermacentor variabilis,Ixodes scapularis,0.3538620848484629,0
30-01,Dermacentor variabilis,Dermacentor variabilis,0.26523345594132086,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.7773222565726453,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.6801346509139959,1
531-01,Dermacentor variabilis,Dermacentor variabilis,0.3120485863233937,1
43-04,Dermacentor variabilis,Ixodes scapularis,0.3185434255225645,0
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.8488841125978533,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.35181927613636615,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.7953988806371834,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.615626310781193,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.5811846175202421,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.6759285519376601,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.7384035011461682,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.7959686847963273,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.6793628847368184,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.5474692974982949,1
176-01,Dermacentor variabilis,Amblyomma americanum,0.33585417891540326,0
361-01,Dermacentor variabilis,Amblyomma americanum,0.3090954018388753,0
129-01,Dermacentor variabilis,Dermacentor variabilis,0.48565520574074367,1
43-01,Dermacentor variabilis,Ixodes scapularis,0.3036277673606818,0
487-01,Dermacentor variabilis,Dermacentor variabilis,0.7840267580563047,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.7343490303362733,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.42308865228705383,1
135-01,Dermacentor variabilis,Ixodes scapularis,0.4306814236872822,0
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6610897070095049,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.2979893445280789,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.6386478887633381,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.4635725156249835,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.7049135603816536,1
