sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0014-13,Amblyomma americanum,Amblyomma americanum,0.34784959044458486,1
50-03,Amblyomma americanum,Amblyomma americanum,0.3473405593208354,1
56-02,Amblyomma americanum,Amblyomma americanum,0.2908030802476182,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.3481068412158458,1
150-01,Amblyomma americanum,Amblyomma americanum,0.3736506762546675,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.3598724093640006,0
35-01,Amblyomma americanum,Amblyomma americanum,0.2845673132988171,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.38105474712758297,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.3951081755175241,1
288-01,Amblyomma americanum,Amblyomma americanum,0.44915085139893546,1
50-01,Amblyomma americanum,Amblyomma americanum,0.3346747526642079,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.372198198377752,0
143-01,Amblyomma americanum,Amblyomma americanum,0.36508339382777805,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.3951943127005782,1
276-01,Amblyomma americanum,Amblyomma americanum,0.40407508673714154,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.34639838664689754,1
40-01,Amblyomma americanum,Amblyomma americanum,0.30584059516639067,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.4226235073975707,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.4105821566155277,1
42-01,Amblyomma americanum,Amblyomma americanum,0.3146066910198769,1
42-02,Amblyomma americanum,Amblyomma americanum,0.294720644736409,1
311-01,Amblyomma americanum,Amblyomma americanum,0.38461344504174066,1
427-01,Amblyomma americanum,Amblyomma americanum,0.39084412799823803,1
362-01,Amblyomma americanum,Amblyomma americanum,0.4454863966761795,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.3519497810539127,0
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.29680622792377354,0
363-01,Amblyomma americanum,Amblyomma americanum,0.4070203068797395,1
61-01,Amblyomma americanum,Amblyomma americanum,0.37855604890571287,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.3401578715522929,1
528-01,Amblyomma americanum,Amblyomma americanum,0.4563549122170693,1
43-12,Amblyomma americanum,Amblyomma americanum,0.26964140930062963,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.28869648968193645,0
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.3087915445210319,0
61-03,Amblyomma americanum,Amblyomma americanum,0.33092810468695627,1
342-02,Amblyomma americanum,Amblyomma americanum,0.3684341960540539,1
43-15,Amblyomma americanum,Ixodes scapularis,0.3297780728657257,0
61-02,Amblyomma americanum,Amblyomma americanum,0.3587112216524477,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.39129005623124863,1
39-01,Amblyomma americanum,Amblyomma americanum,0.28415498582756826,1
69-01,Amblyomma americanum,Amblyomma americanum,0.35576557762368044,1
191-01,Amblyomma americanum,Amblyomma americanum,0.2878808935326757,1
50-02,Amblyomma americanum,Amblyomma americanum,0.3453285419832506,1
37-03,Amblyomma americanum,Amblyomma americanum,0.3282686435111713,1
139-01,Amblyomma americanum,Amblyomma americanum,0.363581004921594,1
241-01,Amblyomma americanum,Amblyomma americanum,0.4476609458229835,1
252-01,Amblyomma americanum,Amblyomma americanum,0.4197687977468144,1
428-01,Amblyomma americanum,Amblyomma americanum,0.33914742803921205,1
48-01,Amblyomma americanum,Amblyomma americanum,0.30985726876704994,1
43-14,Amblyomma americanum,Amblyomma americanum,0.2773347903538438,1
43-16,Amblyomma americanum,Ixodes scapularis,0.28706244966738004,0
40-02,Amblyomma americanum,Amblyomma americanum,0.29210729458237966,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.34221384067993244,1
501-01,Amblyomma americanum,Amblyomma americanum,0.40829851918213217,1
19-02,Amblyomma americanum,Amblyomma americanum,0.37705032450617953,1
69-02,Amblyomma americanum,Amblyomma americanum,0.30803579827203953,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.3760360599028916,1
GLN-0087-06,Amblyomma maculatum,Amblyomma maculatum,0.7025648395697358,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.5795139623155873,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.8321484407606862,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.8298307720197443,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.7085448091076626,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.834567265595999,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3196340304012943,0
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.5292958504654932,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.8718683660741304,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.6457365640186615,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.8718417594894028,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.7758425886851251,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.7633138206141805,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.5148082880890235,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.7719560586948757,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.8178272414084823,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.6954675794632811,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.5456085537614119,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.47994117767472916,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.7033466524285918,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.7464389814888422,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.8810768153879565,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.7401287838330995,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.7973019474016164,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.7091091244205875,1
258-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2865326341645555,0
133-02,Dermacentor variabilis,Dermacentor variabilis,0.26129275541545344,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.6397297156957228,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.798157543033717,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.7770505185098308,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.8094084906043103,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.44694928605177275,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.74638361727741,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34045591517214946,0
409-01,Dermacentor variabilis,Dermacentor variabilis,0.2503108666170238,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.7294668372021306,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.7454089191623254,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.314370705867832,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.8735186710064108,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33526766699621685,0
144-01,Dermacentor variabilis,Dermacentor variabilis,0.3590360890117135,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.7931836506895956,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.8634073029129091,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.7979036345622408,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.777606343281862,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.36001708299649254,0
54-04,Dermacentor variabilis,Dermacentor variabilis,0.7290546655879779,1
415-01,Dermacentor variabilis,Dermacentor variabilis,0.27328844191699037,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.6770363276971225,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.7813561823747862,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.741017204555589,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.6415336049503316,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.7881030268621952,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.7944044763365189,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.8169834485734968,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.7900396838495173,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.7133247268451712,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.8685298684260235,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.8233140698033862,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.8634073029129091,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.848829930823856,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.6701975235241433,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.7329495344553456,1
413-01,Dermacentor variabilis,Amblyomma americanum,0.2997229655068786,0
43-06,Dermacentor variabilis,Dermacentor variabilis,0.7406000078694454,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.47875231983235206,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.8116272572617941,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.8050063913117358,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.7579695647328567,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.6157906902333128,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.7377493206674814,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.5595406431139137,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.6035373121861437,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33346864912792396,0
54-09,Dermacentor variabilis,Dermacentor variabilis,0.6954295576508841,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.8474881136763256,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32463517426864574,0
331-01,Dermacentor variabilis,Dermacentor variabilis,0.6596215321624782,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.29399189507678547,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.47746972348624617,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.4553871182693532,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.43057113474267017,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.7873546495227718,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.8293753782937063,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.6307408263461816,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.4799431689534124,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.6821170640159049,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.8689767630892705,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.4687403690026051,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.7689118564644905,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.6263848080681869,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.8902912264108772,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.7961559794704441,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.8184148704751082,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.49627189846857356,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3191974063433018,0
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.7074590263038113,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.8657304031901447,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.7130729361757112,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5598157826459672,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.5770904831993182,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.7872437242883293,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.8370199224746214,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.8138025993290889,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.75432457525655,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.27644612871186486,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.5510943121521096,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.3465190361459398,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.5484863250601951,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.31682006225360604,0
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.8165783833791216,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.7800642967432381,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.7997228393143728,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.8733109419328736,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.644708972585559,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.7801814136123675,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.352619784074672,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.8314354482876057,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.26964004307214473,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.6363983270468524,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.7654501489466933,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.742238270798099,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.6184789478531189,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.8350581600469732,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.8934263146165371,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.47136838421036287,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.7098678811016645,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.34543627332443405,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.7116892848086056,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.643170122085479,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.6643726117107993,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.6906624821783571,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.4249164558572275,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.796120416868541,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.2627939967307452,0
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.326980082899844,0
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2862744228222304,0
54-07,Dermacentor variabilis,Dermacentor variabilis,0.7986962030789146,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.5020774800684197,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.411625512665826,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.5329465842137188,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.566503676140488,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.8261020619421798,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.8710337418472952,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.660066124102062,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.4250777086945194,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.676155548338323,1
215-01,Dermacentor variabilis,Amblyomma americanum,0.2967487418029067,0
462-01,Dermacentor variabilis,Amblyomma americanum,0.28723655630744005,0
483-01,Dermacentor variabilis,Dermacentor variabilis,0.4535397940434041,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.7496797514358637,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.4610135973229341,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.6095596193023561,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.5870610930476999,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.3400965823215702,0
549-01,Dermacentor variabilis,Dermacentor variabilis,0.443718940183123,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.539098288184655,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.5458505825668137,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.7505587699603397,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.7421573334445365,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.31238806880135456,0
546-01,Dermacentor variabilis,Dermacentor variabilis,0.5980062288047995,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.718405174679791,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.858958034348174,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.8478465674744913,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.7909453067096184,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.6984257593869116,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3213955672935715,0
524-01,Dermacentor variabilis,Dermacentor variabilis,0.8228081682770334,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2959694021378077,0
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.6363810518175201,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.7748299440417784,1
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2783663608802724,0
140-01,Dermacentor variabilis,Dermacentor variabilis,0.7424094361719674,1
36-01,Dermacentor variabilis,Dermacentor variabilis,0.23268461741119467,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33205676900930736,0
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.7432133924126504,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.3167503262405618,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.4290265274813739,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.8187771724071562,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7949830394400861,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.647401845299282,1
ZOE-0100-03,Dermacentor variabilis,Amblyomma americanum,0.31816547947201756,0
43-08,Dermacentor variabilis,Dermacentor variabilis,0.7842241923370256,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.8215021235517624,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.5599890995399615,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2896763521352429,0
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.524854769072205,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.7458297923392884,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.8285074954671643,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.7780944772048981,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.42105325771068686,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.29501533303043737,0
467-01,Dermacentor variabilis,Dermacentor variabilis,0.8356932680527128,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.9012157279870823,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.6276495411979128,1
434-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2682634802279459,0
532-01,Dermacentor variabilis,Dermacentor variabilis,0.7392244242810865,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.5403311352729082,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.6442152036969874,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.6236122366676167,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.6257393377239496,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.4350731079857509,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.331544051482886,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.7717504096854868,1
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3024098598078491,0
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2636750439895764,0
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3551474307858849,0
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.4005449627787179,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.712384370047339,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.4572044465338014,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.8117472398921158,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.6776964849411733,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.6416010415621792,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.6897319399875018,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.8678268205824838,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.7758294756344496,1
37-07,Dermacentor variabilis,Dermacentor variabilis,0.2839278646606951,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.651987835681968,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.2455065190337262,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.6541196215868035,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.7293877659772092,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.8113955048175688,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2688164469717781,0
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.35284122545964547,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.34042850047786727,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.8200680538845063,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.5785049674009162,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.8801735062333254,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.8198101046020524,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.7536201007544238,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.5702785086196898,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.243502664229636,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.5965078668383456,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.6964133634134415,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.80906227587693,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.6441194899355875,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.7898314803628534,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.8217867046453023,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29024285259817195,0
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27512390443873075,0
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30059422750392234,0
424-01,Dermacentor variabilis,Dermacentor variabilis,0.8241644092562526,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.6552574065759805,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.5794827736017306,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.7895845033083376,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.34688366800203235,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.7896788299840782,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.8524106636593265,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.8652899840811136,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.6382162051246859,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.7125995071080818,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.8285994172373357,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.6926918349083413,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.8021990673324906,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.3563870437555907,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.6881912524602855,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.7173266241920838,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.6781258521103116,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.7671104940719208,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.6144326063047802,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.757516376725061,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.7630333444069456,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.851865519064579,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.8702177720238442,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.6465490122614451,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.7977288521086235,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.6696008402566397,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.8252163499413919,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.7873478330941283,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.6646375787355613,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.7381392617613571,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.24930679764860533,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.729196679569283,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.4009673150264035,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.8507037698991974,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.4912453128412792,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.7458635437466118,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.7506164648217719,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.44638752370252116,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.4803481366747145,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.29742664535912705,1
