sample_id,true_label,pred_label,pred_confidence,correct
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7910478096540978,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.8148092827198798,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3018423578177727,0
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.6692251124393355,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.7862075306870439,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.6292647337215613,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.5904633646627647,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.41129509330450525,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.743918457690839,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.5926857997900702,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.4969469269938718,1
132-01,Dermacentor variabilis,Amblyomma americanum,0.3266367377268074,0
218-01,Dermacentor variabilis,Ixodes scapularis,0.3124479364201544,0
200-01,Dermacentor variabilis,Dermacentor variabilis,0.7558625148359882,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.8867967479052169,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.6840774931662505,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.6133634022789259,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.8301993194238374,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.6958363387713522,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.6593009494624031,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.724226979517224,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.5521835793622075,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.3161428315044685,1
106-01,Dermacentor variabilis,Amblyomma americanum,0.32780776105973575,0
ZOE-0021-03,Dermacentor variabilis,Ixodes scapularis,0.33219087098437755,0
331-01,Dermacentor variabilis,Dermacentor variabilis,0.6561676323318725,1
370-01,Dermacentor variabilis,Amblyomma americanum,0.31388791592618476,0
365-01,Dermacentor variabilis,Dermacentor variabilis,0.7468013598830423,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.6341528445529978,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.5905635531584086,1
534-01,Dermacentor variabilis,Dermacentor variabilis,0.42615284056123726,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.5431845579321738,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.39122168168411686,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2943481341881608,0
443-01,Dermacentor variabilis,Amblyomma americanum,0.3017220681547411,0
438-01,Dermacentor variabilis,Dermacentor variabilis,0.5403782466943636,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.7740111786591217,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.7505140436013789,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.6982929607228945,1
ZOE-0100-03,Dermacentor variabilis,Amblyomma americanum,0.35233769564550943,0
107-01,Dermacentor variabilis,Dermacentor variabilis,0.29987259150516066,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.5434217926387023,1
224-01,Dermacentor variabilis,Ixodes scapularis,0.29549429236936386,0
308-01,Dermacentor variabilis,Dermacentor variabilis,0.5295016331288326,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.8137702535439021,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.7584900462606587,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.7789119083474452,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.36302818665566233,1
ZOE-0088-02,Dermacentor variabilis,Amblyomma americanum,0.3201553425375954,0
473-01,Dermacentor variabilis,Dermacentor variabilis,0.45765518512580666,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.7932861415076183,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.6832639765422069,1
126-01,Dermacentor variabilis,Amblyomma americanum,0.284738511322418,0
43-04,Dermacentor variabilis,Dermacentor variabilis,0.6372489732422688,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.3766552827189647,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.6860899740645253,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.5902971755458596,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.8801621566625225,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.7181729616074701,1
409-01,Dermacentor variabilis,Amblyomma americanum,0.24988346498964942,0
169-01,Dermacentor variabilis,Dermacentor variabilis,0.8279434295923699,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.30791111834314383,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.48164691152955985,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.6545328877422546,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.545385802658135,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.5595994771926386,1
180-02,Dermacentor variabilis,Ixodes scapularis,0.30683778434053394,0
ZOE-0045-02,Dermacentor variabilis,Amblyomma americanum,0.29492775147342426,0
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.3864949184875011,1
258-01,Dermacentor variabilis,Amblyomma americanum,0.3176509215549997,0
116-01,Dermacentor variabilis,Dermacentor variabilis,0.6663059936622132,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.7654035302554592,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.6110247598909618,1
461-01,Dermacentor variabilis,Amblyomma americanum,0.34542493440922445,0
452-01,Dermacentor variabilis,Dermacentor variabilis,0.7175379099643445,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.5334015328120939,1
