sample_id,true_label,pred_label,pred_confidence,correct
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3457726163154853,0
185-01,Dermacentor variabilis,Dermacentor variabilis,0.6089590440768499,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.8156435105267782,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.6183577361972774,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.2572151102301896,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.8094555748069732,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.6364567941707852,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.38013904667163867,0
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.5113697594875122,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.7325011117866624,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.7905384280602105,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.27057068990172306,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.46630186353004516,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.2788066844765317,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.5202335408904376,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.578620373675739,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.49063722126811793,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.45043240855935457,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.6798562280912102,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.37673624719610926,0
100-01,Dermacentor variabilis,Dermacentor variabilis,0.6971853087882817,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.7232037664258392,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.6483050017037792,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.4009868749856762,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.6232642858116383,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.5214640746078044,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.3314700045741668,0
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7447341287985476,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.7997282752525181,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3063992692747,0
169-01,Dermacentor variabilis,Dermacentor variabilis,0.8186858322556918,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.2732681328886047,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.36242972305204524,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.6075355653052954,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.3080633902319061,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.5754189055082932,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.8360847943243208,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2922236856119183,0
519-01,Dermacentor variabilis,Dermacentor variabilis,0.5462021407855608,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.734700627836903,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.3275579017491258,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.2548437977566306,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.35574621527712,0
329-01,Dermacentor variabilis,Dermacentor variabilis,0.30012308316347214,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.3289888003751329,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.48476722297414715,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.4516373622609844,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.6145582219841385,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.6602549587309643,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.7339712508677663,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.7044369843795015,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.7033395751369417,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.7394232446313781,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.839716957551438,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.8162701467618791,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.7076025805096229,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.4198041095475885,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.5346812360094031,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.6515923820662208,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7203585927215346,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.24309552453411695,1
462-01,Dermacentor variabilis,Amblyomma americanum,0.30195855363461527,0
66-06,Dermacentor variabilis,Dermacentor variabilis,0.7202264756204197,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.3222467940299505,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7404167568798463,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.7345799776811747,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.7695785861462597,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.4820187272448276,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.569738315412384,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.7896696718127857,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.5480271106017328,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.3695104538830265,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.6623772198155049,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.6710159084262423,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.625005878595347,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.49038135345063955,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.2505556227043388,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.4445133248711407,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8691138184260268,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.6403978759944058,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.7794170574124496,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.368857493354671,0
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31938741206360033,0
135-01,Dermacentor variabilis,Dermacentor variabilis,0.25340132723228,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.7352565899144913,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.7265665757536183,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.8325617185802466,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.8219928282110456,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.49373598555883913,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.6555167709042069,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.7180398625180182,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.5485462850454965,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.2562914858226128,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.6452399301775057,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33914650763252324,0
346-01,Dermacentor variabilis,Dermacentor variabilis,0.6551013892925629,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.674327767441456,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.5172244892466547,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.5335470614621368,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.7585699637720552,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.29111136925647946,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.602968455719169,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.7172166246429017,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.50932140479113,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.6309682265316353,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.3917412952217504,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.5821258531057384,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.6010237626641178,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.6045690415002617,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.32484615478845263,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.359339098568967,0
24-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3103193963219077,0
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7080701217927826,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.3082131499844112,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3760180189643861,0
133-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3112601543121149,0
ZOE-0090-04,Dermacentor variabilis,Haemaphysalis longicornis,0.3100641762620844,0
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.35229345201822343,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.8498424887247661,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.7854197260247224,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3330848461683759,0
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3469618719604047,0
450-01,Dermacentor variabilis,Dermacentor variabilis,0.801287765981566,1
36-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3573319228294917,0
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.27205681473081533,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.5842313315603739,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.33484755253918963,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.41122628436778125,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.6882342523371019,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.2983751402113678,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.7231660580863869,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.3190568592052693,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.7448259182363811,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.5787892422380573,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.3336562857347202,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.36392726524540425,0
179-01,Dermacentor variabilis,Dermacentor variabilis,0.32508075978302653,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.6804601898561139,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.2948524072238036,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.6348408920780974,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.6528914621499443,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.7960156841792758,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.4780631595159071,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.8059849738473865,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.26811309550659823,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.667333474535686,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.39920420219381586,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31910292460968426,0
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3518696440575105,0
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3676851630621091,0
107-01,Dermacentor variabilis,Amblyomma americanum,0.29669480830199674,0
322-01,Dermacentor variabilis,Dermacentor variabilis,0.5898090072235306,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7979542190902297,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.8243754572543783,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.3788847402307441,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.7809301532102901,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.8401799059865928,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.6229704488293986,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.7602405653026983,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.7369416368563599,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.5849979414973584,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.42975838979995773,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.7355734456470102,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34466919617728253,0
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.34956252640917146,0
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32849734821924287,0
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27023528961678744,0
498-01,Dermacentor variabilis,Dermacentor variabilis,0.5588945500012048,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.27169875258841597,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.7534960776966995,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.33993456242869236,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.25574579761272626,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.802332531733623,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.6448179628569116,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3439664084745102,0
194-01,Dermacentor variabilis,Dermacentor variabilis,0.7669035734141316,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.4426810967679383,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.374953815174403,0
546-01,Dermacentor variabilis,Dermacentor variabilis,0.3139866076035329,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6213259108918877,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.7356830623007687,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.3125785537658955,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.4780797618904887,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.7038924644596504,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.6946122705455399,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.46197286470594723,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.7759791804275417,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.7214861078842967,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.5431027934409748,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.29846872429803667,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.6857323087798115,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.5466431402636793,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.6901849806258309,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.6402126398838491,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.506020904891059,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.499298138949855,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.39979751933237706,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.603268108918139,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.7793386087805624,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.5601724002500837,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.722266474866255,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.3359731353766701,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.608476961631954,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.38114921599028917,1
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3798639385200333,0
158-01,Dermacentor variabilis,Dermacentor variabilis,0.4176151427082736,1
ZOE-0084-05,Dermacentor variabilis,Haemaphysalis longicornis,0.34147131449266505,0
225-02,Dermacentor variabilis,Dermacentor variabilis,0.3044139843775737,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.6761380106952194,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.25368312883692934,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.6056184454495412,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.8215392435747416,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.5324002843360739,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.7159485474633877,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.38534964579289693,0
470-01,Dermacentor variabilis,Dermacentor variabilis,0.435107844609478,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7492701139048122,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.6914114197311687,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.35889945421067504,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.7303069406898773,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.8296325035494164,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.380817664320427,0
131-01,Dermacentor variabilis,Dermacentor variabilis,0.4931496227623229,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.5769892456774839,1
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.38449177855443106,0
190-01,Dermacentor variabilis,Dermacentor variabilis,0.7181795738664989,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.49511580658964993,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.7139469823693972,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.8589710891821516,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.7668491934290101,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.7952069098541398,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.44338930404898114,1
