sample_id,true_label,pred_label,pred_confidence,correct
332-01,Dermacentor variabilis,Dermacentor variabilis,0.5287264447298197,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.6002586729719226,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.39462356260683634,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.5402476482493802,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.585782437734495,1
ZOE-0097-01,Dermacentor variabilis,Dermacentor variabilis,0.342230745755698,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.5432792897773238,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.5829551398124009,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.5248707760094036,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.5443539603845491,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.48341664055500605,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.4978921072063026,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.4705719243235517,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.35303578578093353,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.5944378818167654,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.43606015128728665,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.39841438359175924,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.5891080651537441,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.3239381397630874,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.4020509718584005,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.5069464225588679,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.47369814552880873,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.3383977263869946,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.5429529063922741,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.41222827034564147,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.45902570292273637,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.49058425332592154,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.46042632297932434,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.4827001615450501,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.6167758609423972,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.44312698187628474,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.6083831474650566,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.6281964041499154,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.5523578592798547,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.3821559102595876,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.5299881359033062,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.5453336608761038,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.5809668418778356,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.43735871367562607,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.4117383756935905,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.590905869283485,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.5612052700255498,1
560-01,Dermacentor variabilis,Amblyomma americanum,0.32004179450863596,0
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.5653470161641708,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.36195552489111066,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.41370166845568723,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.555928033600589,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.45860061135139635,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.6335178043034358,1
215-01,Dermacentor variabilis,Amblyomma americanum,0.29018999431103665,0
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.6251948944436918,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.5318472165713677,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.3794722787612386,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.42027871964133506,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.5829254355361551,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.3771551936280775,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.5695688639169977,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.5446474045668075,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.6240730933136747,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.5040415984833158,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.5336247330676964,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.5652181811970649,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.5344772274357735,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.6083534374203372,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2910998820661944,0
214-01,Dermacentor variabilis,Dermacentor variabilis,0.5755012021745842,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.5380920050082288,1
310-01,Dermacentor variabilis,Dermacentor variabilis,0.29292680432718,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.45643804982955677,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.6050526466937761,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.35003201668036593,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.3829357747311694,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.5820773696338676,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.6117598925993449,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.3897951769806838,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2772021668259199,0
34-02,Dermacentor variabilis,Dermacentor variabilis,0.439551352587071,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.2797970601926666,0
128-01,Dermacentor variabilis,Dermacentor variabilis,0.5272694808918919,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.4773012697413519,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.5187518836121959,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.6094666054880706,1
ZOE-0082-07,Dermacentor variabilis,Dermacentor variabilis,0.32754849060765784,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2909574124311227,0
188-01,Dermacentor variabilis,Dermacentor variabilis,0.4125251550878915,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.5533173448716858,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.42338925910709563,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.48593605735899476,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.48169061043028255,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.5497579133709898,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.5730377396983739,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.5595235638441743,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.5794129371010684,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.5444861533022913,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.48527814678698633,1
149-01,Dermacentor variabilis,Amblyomma americanum,0.3084691810454994,0
439-01,Dermacentor variabilis,Dermacentor variabilis,0.41819921909566665,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3236366014618677,0
408-01,Dermacentor variabilis,Dermacentor variabilis,0.601586595645301,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.5834764079636886,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.5579754365821147,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.6015739242814593,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.5269837798586602,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.6044066468275299,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.48458916348388814,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.5915905737318128,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.45305675904378284,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.4393626890018266,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.5347879905135059,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.4729444913534055,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.4825075173675924,1
320-01,Dermacentor variabilis,Dermacentor variabilis,0.3078274933356826,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.5034551089265538,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.4865782407532234,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.5909340606423195,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.438079099026353,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.46245748134717746,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.6213454255631381,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27989315675767756,0
106-01,Dermacentor variabilis,Dermacentor variabilis,0.37503578940245075,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.5243849655961602,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.44309147930078685,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.6311828704344873,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.49730274932423996,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.4886949178092417,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.4658914119995987,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.5309184038884407,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.4698751184967082,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.28121494708919237,0
317-01,Dermacentor variabilis,Dermacentor variabilis,0.5905848961098942,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.332687700933374,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.45875753592193164,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.631786867981187,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.5198814486487328,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.4876347382174438,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.5063930501443842,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.5529693567280897,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.4436070585485491,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.6216540567133755,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.47075193960269024,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.5659659846497884,1
462-01,Dermacentor variabilis,Dermacentor variabilis,0.28220071245054307,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.5756028821778677,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.6028705453106125,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.4236156419975392,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.4326348708994953,1
534-01,Dermacentor variabilis,Dermacentor variabilis,0.423056430366282,1
413-01,Dermacentor variabilis,Dermacentor variabilis,0.4223898924039506,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.6015892871748624,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.5264759730124844,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.43635102491889766,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.5184469036232663,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.41773654886101114,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5142287693727042,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.4676708289319145,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.5404561012467941,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.33711458576056874,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.4367225809778081,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.42714582092361003,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.5914215087632696,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.4792044170579987,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.47009166737074676,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.5675959441654708,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.44333522210119664,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.5235684786793975,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.5412000225067323,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.4530694343454713,1
37-07,Dermacentor variabilis,Dermacentor variabilis,0.30367016026793175,1
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.3033032775877629,0
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.37150354871968955,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.5125408958885982,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.48702288676753835,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.540943112849934,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.37422689479211135,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.4641083336385042,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.5174307214270438,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.35900835535010817,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.5899813480879319,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.6045196009373428,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.44429745530603304,1
ZOE-0021-01,Dermacentor variabilis,Amblyomma americanum,0.3131640553459842,0
303-01,Dermacentor variabilis,Dermacentor variabilis,0.5252546328381167,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.6023135188290071,1
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26584144133296655,0
54-07,Dermacentor variabilis,Dermacentor variabilis,0.5285377973786523,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.5908766858276857,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.45943677266227506,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.5545059376215773,1
ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,0.32457986126998606,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.6270083447358248,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.4524032909875168,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.6208419780623378,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.4124390060023225,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.5847859335621498,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.48566679587719946,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.46405052238398875,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.4809805590734142,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.5736232730483902,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.6172451574950059,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.5369617666301983,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.5067099538785336,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.5227524980654802,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.5977797939601408,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.5133885068434794,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.5758677456550549,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.5630383468863532,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.5047384012016227,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.48341488399817173,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.417710204078537,1
324-01,Dermacentor variabilis,Amblyomma americanum,0.2950582581749493,0
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.557440487198344,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.42262264884624157,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.5565721739662012,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.42254347059050196,1
