sample_id,true_label,pred_label,pred_confidence,correct
50-03,Amblyomma americanum,Amblyomma americanum,0.3865555358705028,1
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.3755725285525754,0
57-01,Amblyomma americanum,Amblyomma americanum,0.36443959331850906,1
143-01,Amblyomma americanum,Amblyomma americanum,0.38216445008772465,1
43-16,Amblyomma americanum,Amblyomma americanum,0.34764057730365133,1
427-01,Amblyomma americanum,Amblyomma americanum,0.31625111151365987,1
35-01,Amblyomma americanum,Amblyomma americanum,0.41632254380411055,1
48-01,Amblyomma americanum,Amblyomma americanum,0.39256181856185973,1
19-02,Amblyomma americanum,Amblyomma americanum,0.43926384212936076,1
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.3307747577983884,0
414-01,Amblyomma americanum,Amblyomma americanum,0.44035708281221786,1
569-01,Amblyomma americanum,Amblyomma americanum,0.3586044970682627,1
61-03,Amblyomma americanum,Amblyomma americanum,0.41672257256639084,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.4512806820194088,0
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.3559405912430821,0
252-01,Amblyomma americanum,Amblyomma americanum,0.38577373716541996,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.38708023397602614,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.3842223120750099,1
191-01,Amblyomma americanum,Amblyomma americanum,0.3131704645075232,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.39201451832747713,1
19-01,Amblyomma americanum,Amblyomma americanum,0.3935914493061487,1
288-01,Amblyomma americanum,Amblyomma americanum,0.4005287762971042,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.3825142268105694,0
37-03,Amblyomma americanum,Amblyomma americanum,0.4111771288156655,1
56-02,Amblyomma americanum,Amblyomma americanum,0.35077757347620897,1
376-01,Amblyomma americanum,Amblyomma americanum,0.4165032618607193,1
42-02,Amblyomma americanum,Amblyomma americanum,0.3711829703885311,1
465-01,Amblyomma americanum,Amblyomma americanum,0.3044547042766043,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.3565026621907329,0
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.2601939285137426,0
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.387669293745684,0
50-01,Amblyomma americanum,Amblyomma americanum,0.34741588359271564,1
40-01,Amblyomma americanum,Amblyomma americanum,0.4083810949009301,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.41347707143784135,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.3622590422898233,0
56-05,Amblyomma americanum,Amblyomma americanum,0.33774297840977907,1
342-01,Amblyomma americanum,Amblyomma americanum,0.3413897353260351,1
61-01,Amblyomma americanum,Amblyomma americanum,0.39932988168044653,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.4256586246314101,1
363-01,Amblyomma americanum,Amblyomma americanum,0.3666864809045524,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.42974730863794075,1
31-01,Amblyomma americanum,Amblyomma americanum,0.40960811254214474,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.3746486234085925,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.38275991814207994,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.43072510029780314,1
56-06,Amblyomma americanum,Amblyomma americanum,0.36075091929713765,1
69-01,Amblyomma americanum,Amblyomma americanum,0.4028711548442784,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.33780115238442115,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.3991153727042703,0
419-01,Amblyomma americanum,Ixodes scapularis,0.3249540759699317,0
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.3461454094828953,0
501-01,Amblyomma americanum,Ixodes scapularis,0.3771227482958479,0
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.338666160193587,0
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.3885751096090716,1
40-02,Amblyomma americanum,Amblyomma americanum,0.38307548950202175,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.3550352844716257,0
GLN-0087-09,Amblyomma maculatum,Amblyomma maculatum,0.581694074477849,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.47842219396186736,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.595296300048932,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.6307714073535057,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.7282250498802049,1
534-01,Dermacentor variabilis,Dermacentor variabilis,0.2514449893643202,1
409-01,Dermacentor variabilis,Haemaphysalis longicornis,0.270566723043708,0
174-01,Dermacentor variabilis,Dermacentor variabilis,0.4588649617461192,1
63-01,Dermacentor variabilis,Amblyomma americanum,0.2734886654142973,0
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.4807527917207703,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.7273576333214088,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.4980614217273246,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.31614091861051313,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.7120099676452958,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.39550077889904783,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.3024873827909874,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.26561702234357143,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.472858649724805,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.2805739160935301,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.6023697338371574,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.47816955064723554,1
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2559520857629024,0
512-01,Dermacentor variabilis,Dermacentor variabilis,0.42257110434750095,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.5738714483202777,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.39774251563327667,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.47198634657637645,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.26710372014084205,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3071959164043232,0
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.6472374856040871,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.5344581178366383,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.6078182408053675,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.3953213081818637,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.5870326830381024,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.6531373846898034,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.6370943310200395,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.5150458059125593,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.3355597818023514,0
54-02,Dermacentor variabilis,Dermacentor variabilis,0.32051232511542793,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.4405237837639175,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.3655590399670089,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.39525381679075994,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.6763516399048549,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.7352773948427618,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.4176076203345425,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30596311742619015,0
141-01,Dermacentor variabilis,Dermacentor variabilis,0.6252082051513973,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.6849299346684773,1
117-01,Dermacentor variabilis,Amblyomma americanum,0.2707409257799596,0
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.5659516236334722,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.2528871850246804,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.515335796081553,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.7288557599437538,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.3201511499846564,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.39176131278140597,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.7324067376757071,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.3096463009731148,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.7324067376757071,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.5928752577107198,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.6171687576057792,1
560-01,Dermacentor variabilis,Amblyomma americanum,0.34308375652934303,0
356-01,Dermacentor variabilis,Dermacentor variabilis,0.672275392020109,1
66-08,Dermacentor variabilis,Amblyomma americanum,0.31808884295864365,0
260-01,Dermacentor variabilis,Dermacentor variabilis,0.5867118002638402,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3177059471839121,0
304-01,Dermacentor variabilis,Dermacentor variabilis,0.643710685562298,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.5682005823398161,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.6155106209071941,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.4731432284226531,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.4508405764343613,1
43-03,Dermacentor variabilis,Amblyomma americanum,0.28660683145862653,0
208-01,Dermacentor variabilis,Dermacentor variabilis,0.5316649858273685,1
30-02,Dermacentor variabilis,Amblyomma americanum,0.2800034872299693,0
408-01,Dermacentor variabilis,Dermacentor variabilis,0.6194563604426487,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28060555013227184,0
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.2781422169445451,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.4273132791364612,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.6083982800204643,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2855497647049063,0
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.32452084658356295,0
66-05,Dermacentor variabilis,Dermacentor variabilis,0.28547814366268887,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.47033671346396266,1
66-01,Dermacentor variabilis,Amblyomma americanum,0.2834853583327233,0
43-02,Dermacentor variabilis,Amblyomma americanum,0.2902126136700591,0
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.3401514176759371,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.5239312389566241,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.45047658811832064,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.3039290125684144,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.5632000508846178,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.5043033330152772,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.6549026811406015,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.4396538441652491,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.45843681209477427,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.34064178550484314,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.6253134716476761,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.6594770745151773,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.5983681049159953,1
43-01,Dermacentor variabilis,Amblyomma americanum,0.31839323548596593,0
56-03,Dermacentor variabilis,Dermacentor variabilis,0.29684626255256535,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.5606040585449578,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.6251994428439965,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.26616627349781885,0
46-01,Dermacentor variabilis,Dermacentor variabilis,0.3725777410501292,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.5754140254647486,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.6239419506782445,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.5402693734168228,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.48579482527310924,1
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31764953500851345,0
66-07,Dermacentor variabilis,Amblyomma americanum,0.2856423163013037,0
97-01,Dermacentor variabilis,Amblyomma americanum,0.263999583042875,0
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.6017186674862534,1
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.36873760332123845,0
132-01,Dermacentor variabilis,Dermacentor variabilis,0.2728215859301858,1
24-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3259404145090307,0
494-01,Dermacentor variabilis,Dermacentor variabilis,0.5716251072867612,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.48129348909468894,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.298025038353954,0
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.5800454449060882,1
43-04,Dermacentor variabilis,Amblyomma americanum,0.29376256778464727,0
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32830737174981184,0
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.6181279623874572,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.6394198685879121,1
43-09,Dermacentor variabilis,Amblyomma americanum,0.2968264791996221,0
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.727695511824604,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.43403700315992966,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.27347955003170954,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3355031539298288,0
372-01,Dermacentor variabilis,Dermacentor variabilis,0.6316682562064315,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.6716847512585398,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.4639507110898086,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.31579541342801004,0
462-01,Dermacentor variabilis,Dermacentor variabilis,0.3027542799310724,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5357499523130727,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.6008441816895713,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.6726624850439016,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.644923907224036,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.25900710585730924,1
167-01,Dermacentor variabilis,Amblyomma americanum,0.27929901738855595,0
43-10,Dermacentor variabilis,Haemaphysalis longicornis,0.3112569971104383,0
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.6829976743028656,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28467804612624636,0
129-01,Dermacentor variabilis,Dermacentor variabilis,0.38366118608392297,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.7166974708841033,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28474068090706944,0
479-01,Dermacentor variabilis,Dermacentor variabilis,0.5387078726711474,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.4610301076075866,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32687745826820463,0
424-01,Dermacentor variabilis,Dermacentor variabilis,0.6347266407998055,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.3245618254163889,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.7064628017870836,1
70-01,Dermacentor variabilis,Amblyomma americanum,0.26981437783341977,0
66-06,Dermacentor variabilis,Dermacentor variabilis,0.29039278934877083,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.5705442278394492,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.5202810528851362,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.30734359343728257,0
43-06,Dermacentor variabilis,Amblyomma americanum,0.2749512060591037,0
144-01,Dermacentor variabilis,Dermacentor variabilis,0.2694845216395607,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.31647714575221275,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.5397056737363062,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.5602250016130819,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.2898659903091714,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.48055249082124735,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.6381298262158716,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.6349463789383807,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.2598034915200339,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.660454797759761,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.5357431633250832,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.33188254426536057,1
22-01,Dermacentor variabilis,Amblyomma americanum,0.2986768510136082,0
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.7592005069511135,1
30-01,Dermacentor variabilis,Amblyomma americanum,0.3044031541521573,0
66-02,Dermacentor variabilis,Dermacentor variabilis,0.265293918881628,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.6191301315734307,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.6579299453719436,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.5041336718047729,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.6433407107750665,1
37-06,Dermacentor variabilis,Haemaphysalis longicornis,0.3218604262599678,0
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.5676872842538309,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2802787829010127,0
467-01,Dermacentor variabilis,Dermacentor variabilis,0.6699760912311996,1
126-01,Dermacentor variabilis,Amblyomma americanum,0.2705125931164878,0
452-01,Dermacentor variabilis,Dermacentor variabilis,0.5457209123851945,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.5542178926948967,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.5085785667485966,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.6972458139501627,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.6120665071956158,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.40157943109907035,1
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.283781729146953,0
434-01,Dermacentor variabilis,Dermacentor variabilis,0.25979770125032114,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.6364002443183967,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.46815475166945725,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.39990539109137124,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3351826599171909,0
536-01,Dermacentor variabilis,Dermacentor variabilis,0.5229878506755806,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.6065318910329762,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.6987540532753763,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.4422882717971905,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.5037916667976806,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.6589138166548798,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.5962777695948083,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.5465044968648383,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.5550964581575295,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.3928420358509124,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.3057966226345776,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.6375977987269055,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.5279206885961443,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.5029905258050021,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.6034052480430999,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.3659800411134213,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26175120805228147,0
123-01,Dermacentor variabilis,Dermacentor variabilis,0.45818547290589595,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.563138553020852,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.6374397282258728,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.6786458843685698,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.6516798481226284,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.5134701308502577,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.40237078119277375,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.41715612174562955,1
133-02,Dermacentor variabilis,Amblyomma americanum,0.2880463527623588,0
240-01,Dermacentor variabilis,Dermacentor variabilis,0.504170367091806,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.2609016331184703,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.7194724578085209,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.5183373876973736,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.6467899973102361,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.5133529544786146,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.438824608407529,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.5265836248895089,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.5575507185944182,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.6534872452111604,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.38149761789426917,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.5575191553805726,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.36974404948848283,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6509041975207916,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.5342687902095309,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.5223729582158259,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.41893130366637893,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.57995434484293,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.3937936350993899,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31073598279468484,0
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.6734758141844783,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.6854345597549222,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.2833603419742741,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.5829064104468484,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.34223990283197664,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.4606810213070066,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.6512876534955034,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.2770867248656467,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.3656039330015009,1
36-01,Dermacentor variabilis,Amblyomma americanum,0.31929643848245715,0
555-01,Dermacentor variabilis,Dermacentor variabilis,0.6969871587532416,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.38569704392253623,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.4373191706888492,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.3261170907137381,1
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.32725539425106964,0
197-01,Dermacentor variabilis,Dermacentor variabilis,0.5035614822229232,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.6270362012294882,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.5453377169376744,1
ZOE-0021-01,Dermacentor variabilis,Amblyomma americanum,0.3350351225699894,0
413-01,Dermacentor variabilis,Dermacentor variabilis,0.2570743946948384,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.656346468643034,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3132721630989564,0
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.5279140138420977,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.7080423208760485,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.658758758383921,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.6129921277842257,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.4086217596663759,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.4600526434606094,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.3201778201805329,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.5073448318403513,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.596838305830291,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.6212057071452828,1
325-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30459764554670665,0
483-01,Dermacentor variabilis,Dermacentor variabilis,0.4163323942290689,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.36634884476817164,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.3297215766037685,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.5858978564905853,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.2666333627967522,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.5584478857625251,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.43441729446456495,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.5543919630583877,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.6875148877364299,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.3952394141733385,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.6797240256929158,1
