sample_id,true_label,pred_label,pred_confidence,correct
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2768799500880042,0
332-01,Dermacentor variabilis,Dermacentor variabilis,0.7562164789718061,1
320-01,Dermacentor variabilis,Ixodes scapularis,0.27763755724081945,0
351-01,Dermacentor variabilis,Dermacentor variabilis,0.677630581500736,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.6282025973968487,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.426997966814894,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.23721801938516063,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.5341449168802513,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.5690871668771205,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.5749305284586824,1
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2890437010015297,0
434-01,Dermacentor variabilis,Dermacentor variabilis,0.32085567583476754,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.2720199455696866,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2699259069812743,0
193-01,Dermacentor variabilis,Dermacentor variabilis,0.7410582980884046,1
202-01,Dermacentor variabilis,Amblyomma americanum,0.2873749809732369,0
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3072571828256496,0
494-01,Dermacentor variabilis,Dermacentor variabilis,0.36014856148631036,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.24626286420610427,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.8097392048625515,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.64221994382818,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.44660728893139345,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.5293627023165735,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.5648888324477559,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.8204829215598126,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.5638339652760559,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.8487966946333685,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.370202189499144,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.44512199862711205,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2679833773236455,0
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.29747603951113244,0
220-01,Dermacentor variabilis,Dermacentor variabilis,0.6151400954279063,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.5739261350893999,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.6340128230965646,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.8332914429397696,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.5525415581287925,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.7251329630585591,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.5280024059913027,1
36-01,Dermacentor variabilis,Amblyomma americanum,0.2974652167544249,0
54-09,Dermacentor variabilis,Dermacentor variabilis,0.5285319234964472,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.5155118319534342,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.7644379497914019,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.6588489112189259,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.38847794479445624,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2870018248856919,0
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.48567122530395285,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.8500396044871482,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.853972353299686,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.499553006854969,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.5955264607578478,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.30914300381346527,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.566650087038148,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2856892206405234,0
254-01,Dermacentor variabilis,Dermacentor variabilis,0.2766756046249685,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.3306125884401586,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.8316729018014799,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.37738124227061587,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.4995673425688806,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.7161293896181962,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29762747859507005,0
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2774432682943572,0
555-01,Dermacentor variabilis,Dermacentor variabilis,0.6459400044207196,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.8158637732987911,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.8590284952024271,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.45827646688322343,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.5162422120132287,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.7511584750474444,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.5725711200380734,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.7138223473089204,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.3864299592828916,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.6578610649413884,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.6283358363682738,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.45186246244187595,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.437270511472514,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3226552768787878,0
24-01,Dermacentor variabilis,Haemaphysalis longicornis,0.278513480241632,0
517-01,Dermacentor variabilis,Dermacentor variabilis,0.4120996248690672,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.32370301748341707,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.7432328519140668,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.4120725208992623,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.3469077578334393,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.4706715895593875,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.8597395863475197,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.7806312737149911,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.5021837129232977,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.47358952125722037,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7206168773911115,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.26859373526582325,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.5124233195480515,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.7107833306700783,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.510538875213618,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.3911519793093591,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.4764023669689949,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.6011177343137217,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.6436464186331845,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.5940961947688638,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.6407272550935612,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.3243720427973839,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.49146400883767477,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.5622492752943751,1
107-01,Dermacentor variabilis,Amblyomma maculatum,0.2305390618261074,0
483-01,Dermacentor variabilis,Dermacentor variabilis,0.2667066692974445,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2920579432203129,0
546-01,Dermacentor variabilis,Dermacentor variabilis,0.3840667333928981,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.36434618880757735,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.4324346047681409,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.300507428708558,0
448-01,Dermacentor variabilis,Dermacentor variabilis,0.6212433447007966,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.8235947963619852,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.5367028907957989,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.6643516079551066,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.5026510862845657,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.6438634519515917,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.7921245564280874,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.4744885839623705,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.36003949828311055,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.4411274574045866,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.5092595973090706,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.7667043195769814,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.43906290168722617,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.6525722714018263,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.4480307634359593,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.7925228586261153,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.24669058339378871,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.4930607724681123,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.5954348845399771,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.6718729378494604,1
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.3261429463396319,0
54-02,Dermacentor variabilis,Dermacentor variabilis,0.44033346664716044,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.5439088552151249,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.7303901317082581,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.7696760704912584,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.7565670447327066,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.7614864323438724,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.25061748433143666,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.6124339868522709,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.6257761871069174,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.5280730134944583,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.8247178490797454,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.5661933414494246,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2663880427363471,0
435-01,Dermacentor variabilis,Dermacentor variabilis,0.5081226431797933,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.5597607760496656,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.6199328826675902,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.6561012245380196,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.6733215104646948,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.7176440659089574,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.2563145529095931,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.4320575505518916,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.45028916003576164,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.6739298300087634,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.42067413902346434,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.7831065847497427,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.7973553044255093,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.44851283384236323,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.43776802315436103,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.6687203418534292,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.7642201977634135,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.5549804798678647,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.7264395889292243,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.7047421416278088,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.4572222737139066,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.6015352656152669,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.7111123824554514,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.32394045740617494,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.6069330961944908,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.48995197416826575,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.3611005750418403,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.2489048739100966,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.6311695233810167,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2861962863133453,0
207-01,Dermacentor variabilis,Dermacentor variabilis,0.583163083805288,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.6643259938238408,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.7499145466745549,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.6412910607520159,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.6215081911442111,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.3961986835061756,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.5351431186907544,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.5584862727538048,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.312774336975552,0
43-01,Dermacentor variabilis,Amblyomma americanum,0.28567716048284353,0
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.4348780224464274,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28985436447605467,0
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.6276452974113853,1
133-02,Dermacentor variabilis,Amblyomma americanum,0.25012228973467615,0
260-01,Dermacentor variabilis,Dermacentor variabilis,0.42933825471071296,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.5386290760579375,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.7313489136634085,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.3894570074218247,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.4993894742100745,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.3192374704984226,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.4841937848879195,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.5685249820038917,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.44143654643850677,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.5014058753605178,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30054505711656804,0
450-01,Dermacentor variabilis,Dermacentor variabilis,0.8095953000545202,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.786468797688327,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.6707421984625686,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.5517624343492756,1
413-01,Dermacentor variabilis,Dermacentor variabilis,0.24691127749085365,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.5083864539764861,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.6018087551089553,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.7635756861876738,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.5178984544381111,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.7800720542974489,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.5081226431797933,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.6044933889072329,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2956552832788489,0
43-05,Dermacentor variabilis,Dermacentor variabilis,0.49399092548900836,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.5373332877100659,1
462-01,Dermacentor variabilis,Amblyomma americanum,0.22353902629834768,0
513-01,Dermacentor variabilis,Dermacentor variabilis,0.39643670193520103,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3019421377241598,0
126-01,Dermacentor variabilis,Amblyomma americanum,0.2400211988081228,0
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7138269328684081,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.7353512113100695,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.6569559881034176,1
154-01,Dermacentor variabilis,Amblyomma maculatum,0.2575079863308602,0
487-01,Dermacentor variabilis,Dermacentor variabilis,0.6457450684597937,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.6446746418366021,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.44695674888504955,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.7653308870581487,1
ZOE-0082-07,Dermacentor variabilis,Ixodes scapularis,0.29039194177331445,0
486-01,Dermacentor variabilis,Dermacentor variabilis,0.5877629497912008,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.4669975017742186,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.5608935540161739,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3127883737531826,0
37-06,Dermacentor variabilis,Dermacentor variabilis,0.31687366483407553,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.6594941735062979,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.5692428032452035,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.23274762199487592,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.502574703811969,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.5320969516570568,1
43-10,Dermacentor variabilis,Amblyomma americanum,0.2753956616829025,0
556-01,Dermacentor variabilis,Dermacentor variabilis,0.6412958068156148,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.5901329424997698,1
