sample_id,true_label,pred_label,pred_confidence,correct
299-01,Dermacentor variabilis,Dermacentor variabilis,0.31493627956629416,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.32072389382748506,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.3120203301584266,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.3088745281398334,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.3139599576027247,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.2904974292459812,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.2818367779392162,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.3183284187414868,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.3058666333126107,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.282614142618782,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.31452216975967046,1
ZOE-0082-07,Dermacentor variabilis,Dermacentor variabilis,0.2922396276893202,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.29964148593472034,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.33082454605652467,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.30097927402500274,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.31661112175919026,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.32148215413512654,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.3132303234398793,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.31209654948454646,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.3010047837085055,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.3189181583819216,1
ZOE-0021-01,Dermacentor variabilis,Ixodes scapularis,0.26778682739258164,0
30-02,Dermacentor variabilis,Dermacentor variabilis,0.27902781662831017,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.3097526550925557,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.32865194454905344,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.3166193126543062,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.2846024605045443,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.2918298849253965,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.3072862340121025,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.2941731705109437,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.3101828044086625,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.32860737971677456,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.2968331915832905,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.31385745300862034,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.32781566086522634,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.3003212666031349,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.2991789207699988,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.30220944602749644,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.32204548536573274,1
ZOE-0045-02,Dermacentor variabilis,Amblyomma americanum,0.2525468199629767,0
555-01,Dermacentor variabilis,Dermacentor variabilis,0.3217785672754406,1
320-01,Dermacentor variabilis,Dermacentor variabilis,0.26438333493197463,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.28859273504443567,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.30941970009111264,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.3177154928026845,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.3091184931209062,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.3060184771976293,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.31318201977827836,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.2921508969583375,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.3102483342393942,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.2940452391218623,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.3063831747988286,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.31589916045478583,1
218-01,Dermacentor variabilis,Dermacentor variabilis,0.25447630137794636,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.3269007928469929,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.2882746073137369,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.28332525939680264,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.3131002303206893,1
ZOE-0091-01,Dermacentor variabilis,Dermacentor variabilis,0.27395012701849136,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.31247489219344077,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.30060481206755346,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.3154977886091866,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.31638677031867735,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.31072746892419095,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.31130607337185257,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.30586585845787395,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.25035783760683017,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.30719147130511804,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.2970690119274455,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.2887713093723629,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.3071988535470356,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.3104382026389855,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.27607762503463845,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.311105031671542,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.3091095187449697,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.31856502026043965,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.31699396831886084,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.3144916496179195,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.2761668007946628,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.31442253732205283,1
ZOE-0021-03,Dermacentor variabilis,Dermacentor variabilis,0.2467805709529138,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.3024085385607737,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.31069198498351164,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.32433269927063163,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.2633050158606214,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3320655487780778,0
46-02,Dermacentor variabilis,Dermacentor variabilis,0.2972631695823902,1
560-01,Dermacentor variabilis,Ixodes scapularis,0.29427184346313884,0
324-01,Dermacentor variabilis,Dermacentor variabilis,0.26355965252291136,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.3017652199040157,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.31323227976062196,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.30403575737408894,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.2620186632451232,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.31129131377620906,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.3174204110744949,1
462-01,Dermacentor variabilis,Dermacentor variabilis,0.23273933095058763,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.2789427674868542,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.29493244796193696,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.3123016615686244,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.3250896223299611,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.30880444349010916,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.3096467945249673,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.308816422595426,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.3216742265511714,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.2844820526461255,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.30190916350183333,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.3111281147240017,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.32183851259570556,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.3240226518033478,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.31407151463060506,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.3074778711365369,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.2813411981160251,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.2916611551545346,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.29724223876689104,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.309087052752365,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.2679335174429457,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.28613810722691074,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.3148442730045738,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.31277515264420735,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.31155862893959074,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.2758207898959165,1
ZOE-0097-01,Dermacentor variabilis,Dermacentor variabilis,0.29003325808672936,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.29177794723402123,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.30554705776566293,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.2900236346865799,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.29263869529756736,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.3177928188381712,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.34027625479299917,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.2607379228684119,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.31173736339301145,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.2720894498807926,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.303723466737036,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.31671309569611705,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.26834824583338696,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.27836601339791744,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.3217430080892384,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.30370972394567025,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.30865699791593987,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.27111575438229807,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.2787329285388875,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.28590215412902686,1
407-01,Dermacentor variabilis,Amblyomma americanum,0.2737850908477809,0
322-01,Dermacentor variabilis,Dermacentor variabilis,0.3029043364371432,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.3267916609658825,1
37-05,Dermacentor variabilis,Amblyomma americanum,0.29000932214572783,0
185-01,Dermacentor variabilis,Dermacentor variabilis,0.3023434928355475,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.27336033569600293,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.31062488833377727,1
325-01,Dermacentor variabilis,Amblyomma americanum,0.3278353629596377,0
66-08,Dermacentor variabilis,Amblyomma americanum,0.28746699649463153,0
360-01,Dermacentor variabilis,Dermacentor variabilis,0.2785610082365415,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.31714150220080944,1
ZOE-0100-03,Dermacentor variabilis,Amblyomma americanum,0.3107277562798267,0
418-01,Dermacentor variabilis,Dermacentor variabilis,0.31233658760322347,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.3113049158844306,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.29524516702903414,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.3014110860482942,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.32315404050104607,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.3104125420385009,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.3235534423851858,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.30377791021453787,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.3037386907975015,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.3171375319220872,1
413-01,Dermacentor variabilis,Dermacentor variabilis,0.2954210257963705,1
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.2947571526996703,0
483-01,Dermacentor variabilis,Dermacentor variabilis,0.2852763079029666,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.3087408093878804,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.3141586840354698,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.3289019871229026,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.26097118880859793,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.2990368081083356,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.32323438482133443,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.3190613815693751,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.3285648697213133,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.3129740028265115,1
415-01,Dermacentor variabilis,Dermacentor variabilis,0.28683291813993467,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.306972575436284,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.3033394646813133,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.3122162754972943,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.2990725961452381,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.30698190424307226,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.3133996396456991,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.2723284397277943,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.3096241683582653,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.2978119040556335,1
215-01,Dermacentor variabilis,Dermacentor variabilis,0.26306155487353716,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.32907715139686217,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.2989362552687891,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.303157506264762,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.3088556304889587,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.3246335513719651,1
20-01,Dermacentor variabilis,Dermacentor variabilis,0.25240279466795174,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.3283726925119958,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.303738605006152,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.2857372841900873,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.30204359173770373,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.3066697561348449,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.28539670255963295,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.27330323798710354,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.3087877867325022,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.31702433408915337,1
36-01,Dermacentor variabilis,Dermacentor variabilis,0.2472331095506199,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.3070714949661855,1
