sample_id,true_label,pred_label,pred_confidence,correct
54-02,Dermacentor variabilis,Dermacentor variabilis,0.5567832551472863,1
ZOE-0021-01,Dermacentor variabilis,Ixodes scapularis,0.2770835551225209,0
164-01,Dermacentor variabilis,Dermacentor variabilis,0.4773949908995096,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.5673904462394398,1
443-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2585385852988112,0
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.458776063377912,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.7004581309221731,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.6355523000541698,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.5932336229163041,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.5834435460214212,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.7814204311137878,1
513-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2649458709743952,0
439-01,Dermacentor variabilis,Dermacentor variabilis,0.33309669626990873,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.4585314270385439,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.5505022027457595,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.5700359745343329,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.7305597353372237,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.6616451159325596,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.5669788836349092,1
462-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2612258105706836,0
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.533574718497505,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.40868375054910705,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.7557344707724232,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.4302537940439462,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.6060075149748988,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.5763864127218794,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.29719203754770307,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.6552320305118174,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.29216873500587,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.45991534823450675,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.6611178503389333,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.2920923324942279,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.526194355335993,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.3185438082358739,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.722849299038264,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.5551458914776961,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.5343474338636327,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.5620321640808918,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.6744704087868689,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.3526798456906541,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.603933497591185,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.6300013113487146,1
202-01,Dermacentor variabilis,Ixodes scapularis,0.31324684987079454,0
364-01,Dermacentor variabilis,Dermacentor variabilis,0.4867668618192571,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.5125653766084748,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.5661335264295374,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.5655045823044995,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.26598884182842564,0
192-01,Dermacentor variabilis,Dermacentor variabilis,0.5804789337554678,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.698620527731688,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.7207241272149628,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.558887183801528,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.6606155750576546,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.8004933133802916,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.7495593792786638,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.5047573752596902,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.4847819348220186,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.595423764191822,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.5631773217544284,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.30355596561126497,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.5742639035321375,1
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2870849707122218,0
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5402009602592285,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.8078346033386226,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.36050340636126926,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.4778380842455485,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.6497668411729772,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.39072002041567355,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.6037979511876675,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.4971861573761285,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.5744339350256603,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.5841860876145827,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.3597785794159599,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.280166195203058,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.27669369455417014,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.6537928831341209,1
ZOE-0090-04,Dermacentor variabilis,Haemaphysalis longicornis,0.31356385382478796,0
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.36115359606607683,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.5871484518419917,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.7027246639213413,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.3343784957641112,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.434268756092833,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.6904904220717307,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.32933800169974214,0
418-01,Dermacentor variabilis,Dermacentor variabilis,0.7360204262708102,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.6261835707071504,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.556834206798443,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.35083264533438746,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.5971937127048755,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.4779561459656497,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.7601211658121959,1
434-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28465572250723536,0
154-01,Dermacentor variabilis,Dermacentor variabilis,0.3658460891761742,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.6245906108228394,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.3381047186353718,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.3453923339280183,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.5873418994629359,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.8489111728948523,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.4057423223200721,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.6080625647398892,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.7644482528485764,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.7751679840354624,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.6787437309961546,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.5745637852539061,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.7645668569481002,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.49641064826389836,1
409-01,Dermacentor variabilis,Ixodes scapularis,0.3074139544399026,0
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.5664105617414148,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.7294081273143198,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.3194271714439224,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.6260195510180223,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.28984064156186334,0
352-01,Dermacentor variabilis,Dermacentor variabilis,0.5440313480000148,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.7279100910855402,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.6764195571614114,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.34114908129260263,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.7657827037881961,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.7094132708478166,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.7410866008299646,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.5284408543222128,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.5463266050421239,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.6865817982385074,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.29368071452240074,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.8060415558617978,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.5805822080443809,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.659100481563692,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.704010470523081,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.6987846417253027,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.716941581989317,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.4196843694816478,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.5594518126440234,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.6331463249037412,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.3224689276434268,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.5858560395627249,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.7344406301872433,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.7614465386975726,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.7783659441174816,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.7350952097971898,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.4618169563224173,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.740992356379047,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.5281963343451205,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.4449115088332335,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.7283867045066533,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.5632434232519892,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.3989932699789214,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34694759694866867,0
43-10,Dermacentor variabilis,Dermacentor variabilis,0.5637863705130708,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.7987427732909782,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.6635354973024028,1
258-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29451478515933,0
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3638416845283548,0
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2857221642012916,0
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.6578478250853326,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.7142601452747168,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.7347077878099019,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.518927699792216,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.549213788158836,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.40070149297419266,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.7036299392095516,1
254-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27590908604408426,0
438-02,Dermacentor variabilis,Dermacentor variabilis,0.4322977099591658,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.42807824739002065,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.7085714547507372,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.6432770740007161,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.5027971937711265,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34717814088588655,0
197-01,Dermacentor variabilis,Dermacentor variabilis,0.32147406039299375,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.7924708485465162,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.6241321479127278,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.6037841925964371,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.5412042166892761,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2925978012044003,0
66-08,Dermacentor variabilis,Dermacentor variabilis,0.3899929323867894,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.6582464080107309,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.6464412636104706,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.25852783883390257,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.6798925882701333,1
ZOE-0096-05,Dermacentor variabilis,Haemaphysalis longicornis,0.2724822601741676,0
171-01,Dermacentor variabilis,Dermacentor variabilis,0.6365618127001633,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.7221296787461459,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.516020363423808,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.6484209674498498,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.6886085131292419,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.6206406564429439,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.2919841270211751,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.33202056905961796,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.5800101236044506,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.5315916647059573,1
320-01,Dermacentor variabilis,Ixodes scapularis,0.2981100234554314,0
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5952192914008173,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.49373066031110063,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.565080034812716,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.679425254548418,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.32150373659733333,0
299-01,Dermacentor variabilis,Dermacentor variabilis,0.6889889530632617,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.6240431351539405,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.7979466080324269,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3304990947033179,0
512-01,Dermacentor variabilis,Dermacentor variabilis,0.5217001855104143,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.5396644945194495,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31108574384943033,0
54-07,Dermacentor variabilis,Dermacentor variabilis,0.7787125561995347,1
560-01,Dermacentor variabilis,Amblyomma americanum,0.29485059910399364,0
566-02,Dermacentor variabilis,Dermacentor variabilis,0.6301610020994446,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.5544771191840318,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.6519753444000046,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.7807238272693304,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.3518538544685018,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.5595190463520172,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30826705682076017,0
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7179731980694073,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.24593974740948352,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26346305980802226,0
66-02,Dermacentor variabilis,Dermacentor variabilis,0.6025563299413419,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.6287183571559308,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.5626030254006736,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.7222880096223687,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.5825803410774809,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.5338230362308788,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.7942290237803581,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.34281561575939734,0
20-01,Dermacentor variabilis,Dermacentor variabilis,0.34789450436765457,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33441913270085066,0
329-01,Dermacentor variabilis,Dermacentor variabilis,0.30434907566856617,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.44102971750736636,1
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.3681633245802133,0
210-01,Dermacentor variabilis,Dermacentor variabilis,0.7660222333606502,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.6290504958969266,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.46814365035039707,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.3224723352160388,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.6364894870409622,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.28668348046977116,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.6650593033802903,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2899223263180968,0
54-05,Dermacentor variabilis,Dermacentor variabilis,0.7920299637398954,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.6992017896532964,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.39480913399487966,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.40184854600752307,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.7653005662058087,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.5943827718893794,1
149-01,Dermacentor variabilis,Ixodes scapularis,0.3387193371427271,0
556-01,Dermacentor variabilis,Dermacentor variabilis,0.5231088800941147,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.6679757206988489,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.6421587514283407,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3389076120532264,0
24-01,Dermacentor variabilis,Dermacentor variabilis,0.4087576695177482,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.6859577054103455,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.5555047418880241,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2799562363318147,0
66-06,Dermacentor variabilis,Dermacentor variabilis,0.711001458497546,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.5419833894239551,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.5595211235043619,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.48994377916988824,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.7279871985431478,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.6181651852611076,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.6349958277459223,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.31129576279293986,0
486-01,Dermacentor variabilis,Dermacentor variabilis,0.5045859643603765,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.700160498758326,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.659920464318568,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.5694458186185413,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.5495984342813023,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.6114303647639481,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.4145093024096083,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2844711649337236,0
66-07,Dermacentor variabilis,Dermacentor variabilis,0.6918603681699448,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.2601144847195589,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.3033483874568813,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.6742323606339636,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.3826862981624826,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.713269553378621,1
215-01,Dermacentor variabilis,Ixodes scapularis,0.3135733483986967,0
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.6340488657062622,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.6777197016684285,1
