sample_id,true_label,pred_label,pred_confidence,correct
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.5176576947526412,0
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.37482599708479314,1
37-03,Amblyomma americanum,Amblyomma americanum,0.38042151714977473,1
43-11,Amblyomma americanum,Amblyomma americanum,0.35571429583143455,1
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.45241846479337405,0
ZOE-0045-01,Amblyomma maculatum,Amblyomma americanum,0.3165185529545892,0
126-01,Dermacentor variabilis,Dermacentor variabilis,0.4094124779602376,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.6292832810846959,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.5410623579454001,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.3549778343810686,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.5863158448626482,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.5509339315223164,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.36469148559103515,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.721745924935008,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.5356638299589097,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.6037872940909403,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.6256064299550735,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.44007579161175914,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.6422787635121839,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.6989931806824042,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3116636912112056,0
352-01,Dermacentor variabilis,Dermacentor variabilis,0.4688922159329668,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.6492360998458002,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.6662600742770878,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.6738019066011207,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.4581249746326534,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.5611577963793368,1
43-01,Dermacentor variabilis,Amblyomma americanum,0.30989398579685146,0
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2679826961000251,0
66-02,Dermacentor variabilis,Dermacentor variabilis,0.6221551754401113,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.6706628332518602,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.6688198559777547,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.6023762300005213,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.7281050845453312,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.7075729716889219,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.3267485464955849,1
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3279598872275388,0
360-01,Dermacentor variabilis,Dermacentor variabilis,0.4350883973268687,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.485993305202713,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.6861204045766924,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.44198498886979015,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.738016587038976,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.5954757175164667,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.7065111126699093,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.6670196228043007,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.5592319263568345,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.4361015981750039,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3009453624663126,0
442-01,Dermacentor variabilis,Dermacentor variabilis,0.7144061900781784,1
24-01,Dermacentor variabilis,Amblyomma americanum,0.2849575197653709,0
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.630593142905381,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.5151272547915408,1
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30167966768549215,0
43-06,Dermacentor variabilis,Dermacentor variabilis,0.5119984122305739,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.6892385485028379,1
172-01,Dermacentor variabilis,Amblyomma americanum,0.35368698647852964,0
351-01,Dermacentor variabilis,Dermacentor variabilis,0.6719435618518727,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.582364191921511,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31865845193746906,0
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.7314978707677796,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.6904016029490937,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.6849075162617267,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.70704467333672,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.7449422856109762,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.6841097204138719,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.6985378937803994,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34862890137727515,0
555-01,Dermacentor variabilis,Dermacentor variabilis,0.7100707621873795,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.4431225162025247,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.6363543720279701,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.5469987535606398,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.7407426832772458,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.6984066083641609,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.7743188024744744,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.47414556180088874,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6043077092254682,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.6533394492825039,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.6372593888322537,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.6511269346786762,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.6940431962293598,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.6626138167399381,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.7150501489463017,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.7112913571130544,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.5680312583696489,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.5354329652567567,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7245146214243989,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.4532402465568881,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2901874522387345,0
499-01,Dermacentor variabilis,Dermacentor variabilis,0.7111318815045876,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.631727567788585,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.730406445457259,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.485848539815143,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.7020395087834538,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.3886129923788946,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.4860961866034952,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.5157867682720558,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.6576437875130102,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.28195263245452973,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.7528873071471219,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.723717706001573,1
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.3060271026613315,0
370-01,Dermacentor variabilis,Dermacentor variabilis,0.33846394403661173,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.6306596912383028,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.7189823968988173,1
ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,0.26562127032288796,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.711916372282733,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.3615689702005628,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.4878304025776661,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.7742233664554765,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27771941455233684,0
444-01,Dermacentor variabilis,Dermacentor variabilis,0.6701091430578359,1
43-03,Dermacentor variabilis,Amblyomma americanum,0.27442638917145284,0
36-01,Dermacentor variabilis,Amblyomma americanum,0.30858582126447553,0
320-01,Dermacentor variabilis,Amblyomma americanum,0.30579631180751526,0
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.7040617729905372,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34141096131186965,0
197-01,Dermacentor variabilis,Dermacentor variabilis,0.4842478280255955,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.5405500849331772,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.6803098087290546,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.5802492191664613,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.48916647648171857,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.2987227999854949,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.46974302719409855,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6419816370060959,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.702777157962055,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.5944987074413758,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.610537402518975,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.49157791239755994,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33853890233345385,0
192-01,Dermacentor variabilis,Dermacentor variabilis,0.5389990538242089,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.35259979080644954,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.5804840027301523,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.4984885056005534,1
37-05,Dermacentor variabilis,Amblyomma americanum,0.3227965582351126,0
171-01,Dermacentor variabilis,Dermacentor variabilis,0.6396821512885952,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.6692552199858445,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.6353301585971877,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.41255381260385754,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3134789905254019,0
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31501547302625416,0
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5300545222982668,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.7032668708168232,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.7362966909306218,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.7319564078910239,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.7252239474377196,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.7223364271879501,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.6166531044186824,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.3498840918475534,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.5895078053977107,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.7448234488302611,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.6166291772381254,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.7581371452754153,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.7481176503913255,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.5864874640793439,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.4912702366546391,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.6634288420411154,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.6885992199188821,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.6880500180255796,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.5522639848802547,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.6582276536894918,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.6544016293398462,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.5218629441192074,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.7030215098015983,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.5904882012801197,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.5473423770223257,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.7599127148102911,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.5406583276300566,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.6644343212936407,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.5778170098061488,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.6399319771140672,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.5291162311476136,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.7570480911394396,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28543414563296227,0
306-01,Dermacentor variabilis,Dermacentor variabilis,0.6369013356598863,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.42786040764341826,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.6783649633861648,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.48123597623016134,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.6610761429811404,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.516468781353039,1
325-01,Dermacentor variabilis,Amblyomma americanum,0.2922791398273283,0
43-10,Dermacentor variabilis,Amblyomma americanum,0.3039548948316293,0
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7401502783142492,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.40769273678950324,1
202-01,Dermacentor variabilis,Amblyomma americanum,0.3397155207465706,0
144-01,Dermacentor variabilis,Dermacentor variabilis,0.3666387063029723,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.463249356758973,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.5446639394791982,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.6762361227836671,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.6435298810826883,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.6845020787413372,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.7127555186055676,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.7020261614065488,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.5813268097911324,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.5934711113005646,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.6892825801418502,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.6857743199915987,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.744753106843839,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.6698463273145872,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.43356814014460654,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.6637192395975637,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.4975524646962016,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.660131388127874,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.6721783766142425,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.576447985144123,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.6383786204010563,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.7472341050017394,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.6362720928313024,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.5772424265401843,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.5695989432240176,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.7363544522192071,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.5590171758180809,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.6540157797351317,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.6991683789538785,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.6907464227557818,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.44597598576795106,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.49753913440334513,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.6943412366411749,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.7202093973379693,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.6489604350615162,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.6471939353744173,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.6062789720991584,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.719157189644607,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28847732059693026,0
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.6292569648414218,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.7089727430562953,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.7482969078488477,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.5959761047533467,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.7519757405772425,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.5692598359365513,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.694657616787153,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.5988325165115246,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.5073827519547047,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.5535427033056144,1
224-01,Dermacentor variabilis,Dermacentor variabilis,0.32137376051433464,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3682111456147817,0
54-08,Dermacentor variabilis,Dermacentor variabilis,0.554462330872603,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.6867310922176151,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.4814142796945262,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.7687180810596509,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.33302553677594227,1
462-01,Dermacentor variabilis,Amblyomma americanum,0.28405536087581607,0
473-01,Dermacentor variabilis,Dermacentor variabilis,0.6092596841058748,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.3112837399473699,1
415-01,Dermacentor variabilis,Dermacentor variabilis,0.4940969046410541,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.5226623754682496,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.6183759700957565,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.7687180810596509,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.3206318832734613,0
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.6758939644997348,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.4202338697255883,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.5197068575465325,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.6202387164982662,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.396476457638126,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.35471034789850564,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.7069683931072408,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.6984417266950549,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.5310010213297202,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.7037503350940149,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.7157673747165958,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.7555006917600132,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.6740851353115263,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.650991223842095,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.4463335193838446,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.5271691335319815,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.4144333503856683,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.6946111296550179,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.7179949357649006,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.7056952300410895,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2788096671305194,0
ZOE-0100-03,Dermacentor variabilis,Amblyomma americanum,0.3053455412819955,0
54-07,Dermacentor variabilis,Dermacentor variabilis,0.7234959828516925,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.6846968872015347,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.2965942488429147,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.705710800450163,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.6787155272071785,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.743594264150134,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.6304035537141619,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.7259825439214083,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.6704895167567179,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.4772635062664745,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.7083961983291541,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.6352071584469121,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.5735667015284526,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.7263641187353056,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.3911327064264182,1
ZOE-0082-07,Dermacentor variabilis,Amblyomma americanum,0.32044727765047315,0
509-01,Dermacentor variabilis,Dermacentor variabilis,0.6961112434929172,1
