sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0014-17,Amblyomma americanum,Haemaphysalis longicornis,0.32761639779696144,0
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.29072553069207624,0
31-02,Amblyomma americanum,Amblyomma americanum,0.3271135879268728,1
337-01,Amblyomma americanum,Amblyomma americanum,0.32600910156309665,1
491-01,Amblyomma americanum,Amblyomma americanum,0.52547851689114,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.38502915635452334,1
50-02,Amblyomma americanum,Amblyomma americanum,0.4162036016356116,1
61-03,Amblyomma americanum,Amblyomma americanum,0.41536843029941045,1
43-14,Amblyomma americanum,Haemaphysalis longicornis,0.3033178139887762,0
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.5277992823024467,1
569-01,Amblyomma americanum,Amblyomma americanum,0.4777899037305134,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.315204589655533,0
428-01,Amblyomma americanum,Amblyomma americanum,0.3632178954718702,1
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.35707293342733887,0
252-01,Amblyomma americanum,Amblyomma americanum,0.5344842293314156,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.353664613639164,0
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.3177864888211307,0
50-03,Amblyomma americanum,Amblyomma americanum,0.40625225691024713,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.47028200313120544,1
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.35961336893038404,0
110-01,Amblyomma americanum,Amblyomma americanum,0.35521549470597125,1
43-15,Amblyomma americanum,Haemaphysalis longicornis,0.28222447918158106,0
43-11,Amblyomma americanum,Amblyomma americanum,0.38864989036661496,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.3571218512862976,0
43-12,Amblyomma americanum,Amblyomma americanum,0.3191966326406137,1
31-01,Amblyomma americanum,Haemaphysalis longicornis,0.36327595096895987,0
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.43934411747638574,1
465-01,Amblyomma americanum,Amblyomma americanum,0.3614083270029168,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.4232685385235439,1
139-01,Amblyomma americanum,Amblyomma americanum,0.38809918826290235,1
288-01,Amblyomma americanum,Amblyomma americanum,0.49927104703531566,1
57-01,Amblyomma americanum,Amblyomma americanum,0.36515569658375086,1
ZOE-0014-03,Amblyomma americanum,Haemaphysalis longicornis,0.36598382678632707,0
191-01,Amblyomma americanum,Amblyomma americanum,0.3354257315047454,1
276-01,Amblyomma americanum,Amblyomma americanum,0.5180108366879885,1
528-01,Amblyomma americanum,Amblyomma americanum,0.516487892357791,1
19-02,Amblyomma americanum,Amblyomma americanum,0.3891432782385678,1
311-01,Amblyomma americanum,Amblyomma americanum,0.46258145144735713,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.3356676093096892,0
56-06,Amblyomma americanum,Amblyomma americanum,0.4055326579105958,1
56-04,Amblyomma americanum,Amblyomma americanum,0.3809075094401539,1
195-01,Amblyomma americanum,Amblyomma americanum,0.43244720021349836,1
ZOE-0014-11,Amblyomma americanum,Haemaphysalis longicornis,0.2971699706729568,0
342-01,Amblyomma americanum,Amblyomma americanum,0.2692093179169651,1
61-01,Amblyomma americanum,Amblyomma americanum,0.4412059859406911,1
40-02,Amblyomma americanum,Amblyomma americanum,0.34374207299854775,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.38195232313474553,1
ZOE-0014-12,Amblyomma americanum,Haemaphysalis longicornis,0.336853782815746,0
ZOE-0014-15,Amblyomma americanum,Haemaphysalis longicornis,0.3308946512171792,0
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.3680705184744037,1
50-01,Amblyomma americanum,Amblyomma americanum,0.3629703761598472,1
40-01,Amblyomma americanum,Amblyomma americanum,0.3572005053660301,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.37481265678624165,1
342-02,Amblyomma americanum,Amblyomma americanum,0.37517308314704056,1
234-01,Amblyomma americanum,Amblyomma americanum,0.551280613294323,1
GLN-0087-07,Amblyomma maculatum,Amblyomma maculatum,0.5761942108467828,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.5690013398591343,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.5205041472762023,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.7213517529079471,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.3210714831021004,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.721005041657748,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.32161358200622475,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.7983471091588491,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.4691566381007416,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.48176211438479705,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.5077753058052497,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.5858827299269951,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.7775877572767956,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.7442424947510761,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.32513671586789056,1
180-02,Dermacentor variabilis,Amblyomma americanum,0.30125732690045276,0
515-01,Dermacentor variabilis,Dermacentor variabilis,0.7429611924371458,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.26123407125630754,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.7896729800252065,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.5765895918612459,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.6291969275983419,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.6671590848073347,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.5827225866024741,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.6379441503824775,1
126-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2772580063700107,0
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2601312399591325,0
256-01,Dermacentor variabilis,Dermacentor variabilis,0.6531971552526428,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.6474587429549998,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3412868733712067,0
443-01,Dermacentor variabilis,Dermacentor variabilis,0.2691695662791403,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.5473334027633099,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.5402598913083618,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.8027302595380863,1
202-01,Dermacentor variabilis,Amblyomma americanum,0.32726149478857325,0
ZOE-0020-02,Dermacentor variabilis,Amblyomma americanum,0.3258905609859114,0
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.6074898668253098,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.6220562051193443,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.3589205244100885,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.6504286332359712,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.6595446882872522,1
215-01,Dermacentor variabilis,Amblyomma americanum,0.33870837195463815,0
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.6609396949650034,1
144-01,Dermacentor variabilis,Haemaphysalis longicornis,0.278385619546839,0
352-01,Dermacentor variabilis,Dermacentor variabilis,0.5940427571838676,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8842793258336878,1
149-01,Dermacentor variabilis,Amblyomma americanum,0.36181794833142894,0
54-04,Dermacentor variabilis,Dermacentor variabilis,0.5555746643813504,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.8081107029859377,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.62403668280759,1
36-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2503475982208225,0
254-01,Dermacentor variabilis,Dermacentor variabilis,0.2793184131543824,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.6384382187607717,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.33583985334836325,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.6112741107578973,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.7905039273505998,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.49442527584201235,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.769147781946845,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.7000367267442145,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.5793725751528654,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.8203065333009074,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.3720785585144588,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.6626620554671142,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.3774467145316964,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31655732444114243,0
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.49599041064069865,1
106-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29888973656246526,0
483-01,Dermacentor variabilis,Dermacentor variabilis,0.5338692892930199,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.5436718796797307,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.7754700114075895,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.3468852366397045,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.8045326680479447,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.6928952609149911,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.5034402153191699,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.7001565886768456,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.695910626974869,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.734137512577339,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.6694274337312822,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.6758731090245957,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.4666490851705017,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.8206624525211624,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.7101874630546628,1
ZOE-0090-04,Dermacentor variabilis,Haemaphysalis longicornis,0.2588222133113121,0
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.5205963795050207,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.538711427671581,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.8094289532348554,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.8664386637624477,1
258-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2547212838615641,0
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27045901012736406,0
43-05,Dermacentor variabilis,Dermacentor variabilis,0.5654056888884802,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.35508643218965463,1
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2711557011831149,0
331-01,Dermacentor variabilis,Dermacentor variabilis,0.703693472209318,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.5214610592582156,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.7951058790438955,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.7301196057097615,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.4534290969107509,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.4341390359584771,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.45341214861129414,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.8295889578790543,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.8308106180670005,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.39100745279200877,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.49605846463569464,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.7099263164503214,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.67354338131997,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.5806266989079449,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.7047880309956428,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.5516472022920821,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.7220181567152182,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.7528747738167308,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.8011972149270422,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.5283026314438428,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.8369764534962107,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29684816071444026,0
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29590638358692,0
322-01,Dermacentor variabilis,Dermacentor variabilis,0.6380698522295316,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.6969272219082064,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.6448791927401548,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.7038391198568325,1
ZOE-0084-05,Dermacentor variabilis,Haemaphysalis longicornis,0.26426381800323523,0
34-02,Dermacentor variabilis,Dermacentor variabilis,0.488774550462656,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.7475203897065492,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.4266307487368014,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.30700899620737043,0
556-01,Dermacentor variabilis,Dermacentor variabilis,0.6035525096810405,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.41853436363823426,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.7526449171880636,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.7101091909082753,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.302394693498864,0
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.35284674208581907,0
179-01,Dermacentor variabilis,Dermacentor variabilis,0.4081669584390604,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.36662056695179157,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.774638320027577,1
324-01,Dermacentor variabilis,Amblyomma americanum,0.3408264300890417,0
448-01,Dermacentor variabilis,Dermacentor variabilis,0.8247792686138029,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.7779056966351724,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.42623941312647845,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.6297060078857035,1
ZOE-0021-01,Dermacentor variabilis,Amblyomma americanum,0.34655605241144777,0
452-01,Dermacentor variabilis,Dermacentor variabilis,0.7015077374526192,1
409-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2638863223541776,0
46-05,Dermacentor variabilis,Dermacentor variabilis,0.5360324011375156,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.8584157597335492,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.7584582872035521,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.5892442472554638,1
462-01,Dermacentor variabilis,Haemaphysalis longicornis,0.25363710738232015,0
364-01,Dermacentor variabilis,Dermacentor variabilis,0.588414081620432,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.4343865995854188,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.7975070967015715,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.5985923890601935,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.5197197185848267,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.3263492283542118,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.8207454378784175,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.309483611702348,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.5119971191792436,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.6423989165640709,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.4837236265697332,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.4899468622181174,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.6238956428506672,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.5717929379853715,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.5702883649691395,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.44840610845232226,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.7462916071867263,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.33554614457860127,0
351-01,Dermacentor variabilis,Dermacentor variabilis,0.7259438802458724,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.6367059301428732,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.7993807219434793,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.4049102151374807,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.5786150486753625,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.6392894255447005,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.26792257318816526,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.6014879226081692,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.7983601955344964,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.734137512577339,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.45158297879062986,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.7638047556830743,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.5621370451364021,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.6685504402276213,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.7087392262118807,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.6580631270303355,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.8759326826308065,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.6276084949076128,1
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.2687252649166721,0
66-04,Dermacentor variabilis,Dermacentor variabilis,0.5610117832318169,1
434-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2591599264910272,0
487-01,Dermacentor variabilis,Dermacentor variabilis,0.7652527139934399,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.8209963364714635,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.4591545029183401,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.7200680564215348,1
224-01,Dermacentor variabilis,Amblyomma americanum,0.3171761616616301,0
360-01,Dermacentor variabilis,Dermacentor variabilis,0.39131631872908174,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.6414126119681648,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.7428269567323118,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2855859589244205,0
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.3011567888095491,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.7900731315522372,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.7051981989776709,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.6103122669115237,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.38545958341289,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.7118894615204918,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.7190419259977952,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.5937564665389856,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.6207047875987688,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.6215969059694492,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.5366997086176029,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.3111044438095034,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.7670348080143284,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.6278037307755041,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.7936473699167874,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.7526941255137015,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.4445282789544336,1
ZOE-0100-03,Dermacentor variabilis,Amblyomma americanum,0.3257216529110048,0
164-01,Dermacentor variabilis,Dermacentor variabilis,0.558338506133022,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.6153704176284851,1
135-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2466386649903323,0
509-01,Dermacentor variabilis,Dermacentor variabilis,0.7129312881984953,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.5950038509252581,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.6682847005397575,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.31750342419289046,1
261-01,Dermacentor variabilis,Amblyomma americanum,0.33368506895415506,0
560-01,Dermacentor variabilis,Amblyomma americanum,0.3526047189191555,0
132-01,Dermacentor variabilis,Dermacentor variabilis,0.310763370561185,1
133-02,Dermacentor variabilis,Haemaphysalis longicornis,0.24682823329795503,0
446-01,Dermacentor variabilis,Dermacentor variabilis,0.7453008295580572,1
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.3454492086011981,0
22-01,Dermacentor variabilis,Dermacentor variabilis,0.45754091970872907,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.7312496988666163,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.39385184471813617,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.5104393167476279,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.8210056713677907,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.3825391050886508,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.6442030917500862,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.4717784164408038,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.5160430391912447,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.7990077378788599,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.6943730526958746,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.6723876918920889,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.7953486339833241,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.4027065352636765,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.5771712610680549,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.7320879593108759,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.7382490226934878,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.49053396424932705,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.566538718196174,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.7880822720322178,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.7879953872276786,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.5124232844683704,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.6530730899534785,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.3626546455051635,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.4363643252345054,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.7287489628682071,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.5821520693967694,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.3374398799452928,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.7110503290854991,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.8191344363470373,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.3345210462044761,0
148-01,Dermacentor variabilis,Dermacentor variabilis,0.7873821088723381,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.7840878771713309,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.7749905915306273,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.7737090030808881,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.7307565970920551,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.4965386873666562,1
513-01,Dermacentor variabilis,Haemaphysalis longicornis,0.23805088869550317,0
370-01,Dermacentor variabilis,Dermacentor variabilis,0.3175601446184668,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.4108316713019483,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28913063209467255,0
24-01,Dermacentor variabilis,Dermacentor variabilis,0.26137271412950386,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.6580065809427198,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.449571146185201,1
531-01,Dermacentor variabilis,Amblyomma americanum,0.3022542419706403,0
167-01,Dermacentor variabilis,Dermacentor variabilis,0.3915417410323582,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.7006742682074419,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7940375645918548,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.31662309002473,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.32263722193435784,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.7015582051150162,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7615262764540618,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.6442455948708555,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.5815943739642031,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.60323453412773,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2900601656645406,0
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7115864599881615,1
