sample_id,true_label,pred_label,pred_confidence,correct
39-01,Amblyomma americanum,Dermacentor variabilis,0.305566651204328,0
50-03,Amblyomma americanum,Haemaphysalis longicornis,0.3120364468029406,0
528-01,Amblyomma americanum,Haemaphysalis longicornis,0.3312453726279632,0
414-01,Amblyomma americanum,Haemaphysalis longicornis,0.337908133052051,0
191-01,Amblyomma americanum,Dermacentor variabilis,0.3012583779168078,0
501-01,Amblyomma americanum,Amblyomma americanum,0.35003179916578675,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.27077944524778547,0
ZOE-0014-02,Amblyomma americanum,Haemaphysalis longicornis,0.32681129785317625,0
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.36583630770076886,0
35-01,Amblyomma americanum,Haemaphysalis longicornis,0.3113916063307045,0
31-03,Amblyomma americanum,Amblyomma americanum,0.26013775528909466,1
56-06,Amblyomma americanum,Haemaphysalis longicornis,0.2893081066190326,0
ZOE-0096-02,Amblyomma americanum,Haemaphysalis longicornis,0.3700881860071905,0
48-02,Amblyomma americanum,Haemaphysalis longicornis,0.3242767495900201,0
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.3031405249036374,0
195-01,Amblyomma americanum,Amblyomma americanum,0.3364141627868488,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.3175281947387961,0
ZOE-0013-02,Amblyomma americanum,Haemaphysalis longicornis,0.3517078893365098,0
50-01,Amblyomma americanum,Amblyomma americanum,0.25572591340525047,1
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.3338830494287283,0
569-01,Amblyomma americanum,Haemaphysalis longicornis,0.2984091230342156,0
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.2835490808625149,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.34852650440656835,0
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.31614758925537817,0
61-03,Amblyomma americanum,Haemaphysalis longicornis,0.3514883870608783,0
43-16,Amblyomma americanum,Amblyomma americanum,0.3727966532932488,1
276-01,Amblyomma americanum,Haemaphysalis longicornis,0.3453154945246067,0
31-02,Amblyomma americanum,Amblyomma americanum,0.2917267560150198,1
40-01,Amblyomma americanum,Amblyomma americanum,0.33614946183579286,1
ZOE-0014-01,Amblyomma americanum,Haemaphysalis longicornis,0.32939916180641066,0
40-02,Amblyomma americanum,Amblyomma americanum,0.3142812725145745,1
241-01,Amblyomma americanum,Haemaphysalis longicornis,0.33852997812002533,0
19-01,Amblyomma americanum,Haemaphysalis longicornis,0.30395854408398576,0
419-01,Amblyomma americanum,Haemaphysalis longicornis,0.3060394379274273,0
ZOE-0014-17,Amblyomma americanum,Haemaphysalis longicornis,0.338832446515815,0
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.33641504869806893,0
110-01,Amblyomma americanum,Amblyomma americanum,0.3049480163861247,1
43-14,Amblyomma americanum,Amblyomma americanum,0.35797361059032246,1
ZOE-0079-09,Amblyomma americanum,Haemaphysalis longicornis,0.2844777505710707,0
ZOE-0014-05,Amblyomma americanum,Haemaphysalis longicornis,0.3410917755311106,0
337-01,Amblyomma americanum,Amblyomma americanum,0.3118367457417199,1
19-02,Amblyomma americanum,Haemaphysalis longicornis,0.3260094244595394,0
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.43437119532684715,0
150-01,Amblyomma americanum,Haemaphysalis longicornis,0.35887437947851564,0
311-01,Amblyomma americanum,Amblyomma americanum,0.35144919540460257,1
405-01,Amblyomma americanum,Amblyomma americanum,0.39099777816988873,1
50-02,Amblyomma americanum,Haemaphysalis longicornis,0.324560454761459,0
43-11,Amblyomma americanum,Amblyomma americanum,0.28322198360773787,1
362-01,Amblyomma americanum,Amblyomma americanum,0.40069360298600337,1
288-01,Amblyomma americanum,Amblyomma americanum,0.3232089489631381,1
42-02,Amblyomma americanum,Amblyomma americanum,0.2697284198581098,1
48-01,Amblyomma americanum,Haemaphysalis longicornis,0.3520613800900161,0
42-01,Amblyomma americanum,Amblyomma americanum,0.3526328045432179,1
ZOE-0014-20,Amblyomma americanum,Haemaphysalis longicornis,0.32411649770238266,0
ZOE-0014-13,Amblyomma americanum,Amblyomma americanum,0.27344971850157934,1
GLN-0087-06,Amblyomma maculatum,Amblyomma maculatum,0.6322783623043821,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.4792869965467385,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.32893617047604845,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.4331573293390444,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.487586715434039,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.4677016143591031,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.37704959353706075,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.476661288968703,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.45669054362176426,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.30776569699068806,0
43-10,Dermacentor variabilis,Dermacentor variabilis,0.45954756347947356,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.4029140134240231,1
20-01,Dermacentor variabilis,Dermacentor variabilis,0.39163744697092046,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.47553384050041586,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.4291463950575935,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.41537160963865954,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.4182520952977898,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.43066526285343815,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.4739159624551251,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.42968060451839984,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.41303410160993026,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.40249002772500475,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.3843250313316743,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.3980500143004819,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.37596779321321455,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.41156085319660296,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.399746520187822,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.34196452999933746,1
224-01,Dermacentor variabilis,Amblyomma americanum,0.29940996624471283,0
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.4492170328705515,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.4684278867518664,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.4462775506542947,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.46065921325645376,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.40909051204459346,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.46630353036199995,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.4611042333302478,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.3533145639650047,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.4161110523116884,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.43104234339755476,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.3974983269202287,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.40078402065342994,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.43894446345955423,1
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26779491917076825,0
208-01,Dermacentor variabilis,Dermacentor variabilis,0.42812270222234833,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.41685158996290667,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.46537962556450857,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.35677537689009864,1
ZOE-0100-03,Dermacentor variabilis,Haemaphysalis longicornis,0.2960788620770689,0
364-01,Dermacentor variabilis,Dermacentor variabilis,0.39021262185354133,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.44505552128734116,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.485378245986889,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.4570709730058822,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.49650959937652295,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.4141322274693741,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.3962223905808519,1
407-01,Dermacentor variabilis,Dermacentor variabilis,0.3154733793571826,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.39071165837079536,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.43572048209351083,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.26652983736838615,0
180-02,Dermacentor variabilis,Amblyomma americanum,0.2859750542764521,0
258-01,Dermacentor variabilis,Dermacentor variabilis,0.3466560807673488,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.4554238316648888,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.42688762105903644,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.48197436287337175,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.44255490674600473,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.4148904642760833,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.3628756708704237,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.47391319979814694,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.40108034888793265,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.3531429690563388,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.4325417733295723,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27994081367542156,0
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.41537689318347926,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.48244913101394277,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.47096629682376545,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.433047169411598,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.38555742045750696,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.4693061781952663,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.42882566927069526,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.4218077302216922,1
37-05,Dermacentor variabilis,Dermacentor variabilis,0.3088618335837447,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.41215831348430215,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.42343234460475204,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.45440449440353986,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.4120011490355596,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.4473338307759256,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.46004070157745786,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.40186798657296374,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.47279335582751014,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.39792836595600845,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.4006205864180823,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.3781100373261067,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.3477208945001097,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.4446838307079659,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.415035907677893,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.4893195256570908,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.4753827556299791,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.4242570120362104,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.3695217272474282,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.37584496626130304,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.4103908825061144,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.4183681996862137,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.35920553023001534,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.422383876418323,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.44531093722068715,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.3899141779519567,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.4187696121158375,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.46470497087417956,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.41549702184025616,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.45256128940599927,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.49880527681560677,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.4118484643553962,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.4868353407815063,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.3907635298462575,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.4629229769966502,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.404729905994272,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.36461282020408187,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.3941974056089929,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.4568852465357299,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.4391210288982948,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.42255577009612166,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.4805192317483962,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.34915414349624746,1
415-01,Dermacentor variabilis,Amblyomma americanum,0.2929422327160663,0
308-01,Dermacentor variabilis,Dermacentor variabilis,0.40660635951798707,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.4298702560747083,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.4685756276856206,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.3234850705974793,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.34628680117575444,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.3105464857091773,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.4406814482025222,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2638810157492002,0
146-01,Dermacentor variabilis,Dermacentor variabilis,0.4146427464675614,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.4831286133571154,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.3957158758202626,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.41631286541415463,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.44065359389848596,1
ZOE-0021-01,Dermacentor variabilis,Amblyomma americanum,0.30512795031911893,0
106-01,Dermacentor variabilis,Dermacentor variabilis,0.36509874689595706,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.4270984318330265,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.35986074436914833,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.4826337045139731,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.5001346806636785,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.4358073928937244,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.46727027711669933,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.4243768664787292,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.4035176812512256,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.3945651660070417,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.4521185739413285,1
320-01,Dermacentor variabilis,Dermacentor variabilis,0.3158585996526206,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.4061298970388471,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.4463845293596679,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.37135737308571837,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.3932489090438698,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.4330777886142885,1
413-01,Dermacentor variabilis,Dermacentor variabilis,0.3161732736752236,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.4046417813986418,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.46200633743616704,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.48217957964637553,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.3929153711700097,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.4095339717006246,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.44837684541327694,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.44583941958283757,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.4393958143811594,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.47186676272650535,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.4458105932048978,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.44788278468407056,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.40532268937337573,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.4685684666803501,1
ZOE-0045-02,Dermacentor variabilis,Amblyomma americanum,0.28336305747648416,0
43-09,Dermacentor variabilis,Dermacentor variabilis,0.4553242890193583,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.34180248065945323,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.3672688583703268,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.42237660354783363,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.4328785491620381,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.4789152113786151,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.47425804080772377,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.44254249856670286,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.4573711236737657,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.4044026955474828,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.40678319272108254,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.4279143448914019,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.41469640465597113,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.45186077325405805,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.40865694623948323,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.4217862622828633,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.46704417091954903,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.48356273723192617,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.4546629690410826,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.41155290942358963,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.4966564177916312,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.42692601895049875,1
215-01,Dermacentor variabilis,Amblyomma americanum,0.27387851283723774,0
485-02,Dermacentor variabilis,Dermacentor variabilis,0.4603471977867801,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.43731564225026187,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.4242796218216995,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.4555488312741278,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.4440003894231995,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.44429684550775456,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.4243170130381347,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.44387119833764,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.33165878548196703,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.4007832547065925,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.4678255098726265,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.42273011520253845,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.4221773265610201,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.43631684472557164,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.4393961787000542,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.4399048601713088,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.3805319046261935,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.4391484378669554,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3147292348758262,0
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.4516458454615925,1
261-01,Dermacentor variabilis,Amblyomma americanum,0.26847764489719056,0
508-02,Dermacentor variabilis,Dermacentor variabilis,0.4196717023429622,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.4174359132788719,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.4672811825252745,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.418601156307723,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.4278093574651558,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.4827889076147601,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.44755902698410027,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.48539407107021554,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.4726912271192272,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29345979339120504,0
470-01,Dermacentor variabilis,Dermacentor variabilis,0.354916421671546,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.42909249220476914,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.3676377591390868,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.42552224837017727,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.37939150593503157,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.4271516257106355,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.3496087775074744,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.3709890466617895,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.3302973300104602,1
37-07,Dermacentor variabilis,Dermacentor variabilis,0.3333203259779554,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.46135589322216747,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.3417056402925253,1
36-01,Dermacentor variabilis,Dermacentor variabilis,0.43169807060989684,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.3801751784211804,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.4149953899452669,1
531-01,Dermacentor variabilis,Amblyomma americanum,0.2839465701674596,0
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.4680899392196715,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.3483595126818592,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.4170141024416523,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.43128418213679187,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.43410842274051487,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.42462131630052896,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.4333219390772955,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.48036158947676394,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.41703132863377945,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.4278803823158278,1
ZOE-0096-01,Dermacentor variabilis,Amblyomma americanum,0.322644559425783,0
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.37905241766576137,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.47192346874860275,1
ZOE-0097-01,Dermacentor variabilis,Dermacentor variabilis,0.31297992851083084,1
462-02,Dermacentor variabilis,Amblyomma americanum,0.29690271406901575,0
193-01,Dermacentor variabilis,Dermacentor variabilis,0.4778295413053223,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.4128614948067721,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.4443735921529331,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.4811856586005845,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.4468115619551768,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.4938265241474631,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.40550100517559945,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.4804691681536152,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.4462742900380025,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.44971942718213914,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.4540269289502251,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.41082484534938046,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.36264264334376867,1
ZOE-0020-02,Dermacentor variabilis,Amblyomma americanum,0.2609874225073936,0
430-01,Dermacentor variabilis,Dermacentor variabilis,0.4022969823247628,1
149-01,Dermacentor variabilis,Amblyomma americanum,0.31345842914019356,0
162-01,Dermacentor variabilis,Dermacentor variabilis,0.4252145947573197,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.4678921630400914,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.4680788213451625,1
560-01,Dermacentor variabilis,Amblyomma americanum,0.2980998977705474,0
499-01,Dermacentor variabilis,Dermacentor variabilis,0.440306614931414,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.32943784249199054,1
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.24438634238171958,0
534-01,Dermacentor variabilis,Dermacentor variabilis,0.3372231592903659,1
