sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.5587748747893184,1
56-05,Amblyomma americanum,Amblyomma americanum,0.4049773719050793,1
37-01,Amblyomma americanum,Amblyomma americanum,0.46221939121945943,1
61-01,Amblyomma americanum,Amblyomma americanum,0.5407575775068286,1
419-01,Amblyomma americanum,Haemaphysalis longicornis,0.37977595597339064,0
241-01,Amblyomma americanum,Amblyomma americanum,0.4490109817785062,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.5574620541399221,1
42-02,Amblyomma americanum,Amblyomma americanum,0.46511476788992073,1
39-01,Amblyomma americanum,Amblyomma americanum,0.3585365804917655,1
61-02,Amblyomma americanum,Amblyomma americanum,0.500928783857428,1
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.42145810765993624,0
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.6222048314417893,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.6301256529143361,1
491-01,Amblyomma americanum,Amblyomma americanum,0.47314878934659427,1
337-01,Amblyomma americanum,Amblyomma americanum,0.5141411392080023,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.37317057276588594,0
50-02,Amblyomma americanum,Amblyomma americanum,0.5233050979504932,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.5674661374896137,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.5936778366902248,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.5816951957128971,1
501-01,Amblyomma americanum,Haemaphysalis longicornis,0.4468365671766681,0
376-01,Amblyomma americanum,Amblyomma americanum,0.5610947561599045,1
311-01,Amblyomma americanum,Amblyomma americanum,0.4421892456771708,1
31-01,Amblyomma americanum,Amblyomma americanum,0.5374466282445113,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.5160577826031193,0
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.48889020023215934,0
40-02,Amblyomma americanum,Amblyomma americanum,0.4882265512731077,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.5495954218828796,0
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.38368828629946383,0
42-01,Amblyomma americanum,Amblyomma americanum,0.5207362415381628,1
191-01,Amblyomma americanum,Amblyomma americanum,0.42184507374322894,1
362-01,Amblyomma americanum,Amblyomma americanum,0.4527226707779863,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.4663203458464183,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.6028198863125811,1
31-02,Amblyomma americanum,Haemaphysalis longicornis,0.3499781790741439,0
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.5579303116205953,1
43-15,Amblyomma americanum,Amblyomma americanum,0.34365016129988923,1
43-16,Amblyomma americanum,Amblyomma americanum,0.34197932479930715,1
342-01,Amblyomma americanum,Amblyomma americanum,0.3879830794924457,1
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.5211589384744426,1
ZOE-0045-01,Amblyomma maculatum,Haemaphysalis longicornis,0.3172505833958849,0
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.4288304620039543,0
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.372262196903767,0
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.45190251270701476,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.7578576358646021,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.8036012723464143,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.5547819900343277,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.8171058614537827,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.6084380573639312,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.3246135865052957,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.8069127863533025,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.7705040290235047,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.5594243729910432,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.41728584007159186,0
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.4260973614897165,0
154-01,Dermacentor variabilis,Dermacentor variabilis,0.5180460598032733,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.6800814900110131,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.34396782099918977,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.8183899295807006,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.4472157214953474,0
346-01,Dermacentor variabilis,Dermacentor variabilis,0.70648094026341,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.5607064880198718,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.5744543785778037,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.6738505432307405,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.6351999144219291,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.7793497837408481,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.7077004338523347,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.500694285231588,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.6525151311635025,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.8408047530900021,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.7374547688602392,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.6756360791138294,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.5463357558506515,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.6810809684825143,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.6968377814846454,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.6823868651114549,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.6147143835303073,1
36-01,Dermacentor variabilis,Dermacentor variabilis,0.31889355707041056,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.5452230771364923,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.3530860820611792,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.7250931189731714,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.8530613934396611,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.8078181092111946,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.6083994274362153,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.7113938663220112,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.821847579949885,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.6725121769702447,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.7795618491006944,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.48315366418542033,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3886035984463629,0
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.424864924281738,0
408-01,Dermacentor variabilis,Dermacentor variabilis,0.8243557273855427,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3338259362073189,0
180-01,Dermacentor variabilis,Dermacentor variabilis,0.67579284823667,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.7072489321639855,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.6778437433819363,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.6946598954395491,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.6852541476648244,1
320-01,Dermacentor variabilis,Dermacentor variabilis,0.2894367447209448,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.4541960846018645,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.8334132041196252,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.7064729644786665,1
413-01,Dermacentor variabilis,Dermacentor variabilis,0.3417945107793429,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.788946805749163,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.6274181856190588,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.3613957142404232,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.5112487732641019,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.7828905994853151,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.8030693048792407,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.7776068628731936,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.8234541578142098,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.6502184392376869,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.36247461208440385,0
190-01,Dermacentor variabilis,Dermacentor variabilis,0.7223374944781731,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.7738856326702759,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.7760084576984516,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.3105364797307753,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.6392018315534626,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.7094865446218349,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.7551696207055605,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.5771790901870022,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.8642470936788802,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.6839420772063198,1
37-07,Dermacentor variabilis,Amblyomma americanum,0.35520573509573544,0
365-02,Dermacentor variabilis,Dermacentor variabilis,0.6343511976841103,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.6106298643537134,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.6226202731770524,1
202-01,Dermacentor variabilis,Amblyomma americanum,0.3551040217269844,0
254-01,Dermacentor variabilis,Dermacentor variabilis,0.4295267488665348,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.6948412008076652,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.7520639135684887,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7612684858651826,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.6204211177900419,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.3211893957542577,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.44420427523163447,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.7842715498548029,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.6354510011948895,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.68205324084867,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.49177199365395985,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.6560733428060771,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34812042311588537,0
126-01,Dermacentor variabilis,Amblyomma americanum,0.3680093223599621,0
66-04,Dermacentor variabilis,Dermacentor variabilis,0.6358077404567078,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.8065066927327551,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.7999525385523603,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.6903574136854906,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.6452191201819181,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.7635434066529382,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.6649664341206857,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.6288045455941002,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.7701109577781069,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.7018220899984335,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.6156282467355382,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.7830214111222354,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.7130981044137082,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.36815139895622734,0
192-01,Dermacentor variabilis,Dermacentor variabilis,0.6451217438729996,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.787975613497819,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.7635409992423844,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.7654619120289954,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.7053886671347865,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.8179156382430043,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.4091481438918325,0
286-01,Dermacentor variabilis,Dermacentor variabilis,0.5219729094706442,1
409-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3113195908929516,0
43-03,Dermacentor variabilis,Dermacentor variabilis,0.5564952815660632,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.8344452802417305,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.8183158481601782,1
ZOE-0090-04,Dermacentor variabilis,Amblyomma americanum,0.3343382132038298,0
66-08,Dermacentor variabilis,Dermacentor variabilis,0.3490506054798569,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.7508478656431596,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.7949883737872059,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8886160668356028,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.753361348581888,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.8258179785100045,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.48755197270186446,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.8695947783366534,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.7325698191691703,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.46378517329410446,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7188979514631813,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.8512536255285993,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.7623074865543837,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.43396292194586744,0
517-01,Dermacentor variabilis,Dermacentor variabilis,0.6918410304113776,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.6639662460599577,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.48396736584719563,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.49799776105297383,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.5938655182147667,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.6526555312220492,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.6423387457283785,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.5332068108989163,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.6313253752715116,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.836223677223535,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.7358110455650184,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.4105147615144126,0
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.4777216411114191,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.7077199284319242,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.8300334517955666,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.7548338390870533,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.6656309974750585,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.6144046076494669,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.8038975450185787,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.6308069481943984,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.7334470467804679,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.7463914677422016,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5591534689941677,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.7985823806650081,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.5546549133438581,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.8038187888571051,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.8209170923916009,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.7981113888985192,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.4438637470079871,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.681601609107018,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.6295336830627964,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.5251009406608497,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.4759624978810467,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.8126897862092491,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.437034381772142,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.38575701039216564,1
462-01,Dermacentor variabilis,Dermacentor variabilis,0.31770694698553653,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.45401286608174385,0
438-02,Dermacentor variabilis,Dermacentor variabilis,0.6275664594412835,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.5789847319351942,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.6182876334341094,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.6145260854391998,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.7852141582042178,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.5013872808090434,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.751799062294183,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.6968377814846454,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.8259955703609501,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.4392083989259004,0
147-01,Dermacentor variabilis,Dermacentor variabilis,0.747729473154551,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.7278494439010691,1
534-01,Dermacentor variabilis,Dermacentor variabilis,0.3032083656718471,1
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.40511948616976085,0
46-02,Dermacentor variabilis,Dermacentor variabilis,0.7095350449471217,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.8259164868971441,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.7504674705478873,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.6375693476095474,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.613975741375873,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.8051620985877278,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.3170420202877491,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.5793326481773249,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.5347675056120876,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.44897774416090674,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7700195993692337,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.5903508261775786,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.34310059976704754,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.8613726035724787,1
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.297405081707609,0
332-01,Dermacentor variabilis,Dermacentor variabilis,0.7626724096947651,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.6608857706690489,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.3339434831349613,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.7846256850547182,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.776515867102812,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.7996526625078272,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.8039445849259172,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.5160909213147992,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30562013522442766,0
506-01,Dermacentor variabilis,Dermacentor variabilis,0.7799969556492888,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.40779101045776417,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.5059914940107952,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.7223878449423591,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2958086900087167,0
546-01,Dermacentor variabilis,Dermacentor variabilis,0.4266162202546719,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.4621359625312871,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.6344572454257008,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.6244102843052801,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.7437063281236513,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.7545838066502265,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.6095826430770342,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.7530035808115623,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.5571362762395999,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.7518211046918267,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.7443457059735177,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.6901245592886737,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.45126278863274916,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.7160915975288946,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.571149645477805,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.6933794510332406,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.6579991505712387,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.558331588577395,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.7128280611837272,1
ZOE-0045-02,Dermacentor variabilis,Amblyomma americanum,0.3315235425655085,0
523-01,Dermacentor variabilis,Dermacentor variabilis,0.7680438172494174,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.8270589673903026,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.834639530340365,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.5573481081068803,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.42043091676430994,0
402-01,Dermacentor variabilis,Dermacentor variabilis,0.6886652665143338,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.6827842943957625,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.5358537673388751,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.7256596674231968,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.5279834582198752,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.8018803065810053,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.8128325354177737,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.6746779205609156,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.6564332091821133,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.732841555255959,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.6296842040762893,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.5305747316922225,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.7647581574610397,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.7206273961316334,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.6127062552149619,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.7611533039061915,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.6754639684230769,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.32537642842956205,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.4527481273098249,0
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.4294937942590093,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.7264964942121105,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.5054311225197118,0
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.7876402194434377,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.3622581411570256,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.8198372660622768,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.6198875814723169,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.7922253824445263,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.750481125205494,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.6301934246920543,1
37-05,Dermacentor variabilis,Amblyomma americanum,0.3433475194887552,0
54-07,Dermacentor variabilis,Dermacentor variabilis,0.7610778181192339,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.5728987301556534,1
