sample_id,true_label,pred_label,pred_confidence,correct
526-01,Dermacentor variabilis,Dermacentor variabilis,0.6990441133059841,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.5904027900869333,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.42190729828933465,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.5177000469277856,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.6819758705122261,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.3925272943459015,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.27250823242686095,0
486-01,Dermacentor variabilis,Dermacentor variabilis,0.5277190705495216,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.4135306968941453,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.273360449935064,0
332-01,Dermacentor variabilis,Dermacentor variabilis,0.5894103448838591,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.3325165342401233,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.6747538071925201,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.5564718178624884,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.33964799441929217,1
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26703462994021654,0
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.7775645715039445,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.42442465247438205,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.6910431197203609,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.707025233344672,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.25534261730272695,0
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2768478869428968,0
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.2722172152299079,0
372-01,Dermacentor variabilis,Dermacentor variabilis,0.566703917626768,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.34202457638396816,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.6605116259783502,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.42714867809539175,1
132-01,Dermacentor variabilis,Amblyomma americanum,0.2827766966195453,0
54-10,Dermacentor variabilis,Dermacentor variabilis,0.5418456461454048,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.4349041719246217,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.46868164958936637,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.3006396636479265,1
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27406726274994925,0
197-01,Dermacentor variabilis,Dermacentor variabilis,0.322861724582738,1
258-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2691966011732758,0
448-01,Dermacentor variabilis,Dermacentor variabilis,0.721157312210868,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.36165889791963385,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.48447762631820196,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2562817497684725,0
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.688241173474205,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29809625688617397,0
164-01,Dermacentor variabilis,Dermacentor variabilis,0.5745879283925486,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.40864101297684774,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.3452040239408543,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.5005927064716784,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.5245509482591807,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.705747245250729,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.3728654339796895,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.24185587367399272,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.7396176238777711,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.45127150871423066,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.30071903141975354,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.6973139697492637,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.6328879793485476,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.46486002117414355,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.6646941378996742,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.7379557239560399,1
ZOE-0090-04,Dermacentor variabilis,Haemaphysalis longicornis,0.2703487258829667,0
140-01,Dermacentor variabilis,Dermacentor variabilis,0.5733603654269491,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.39154004008925025,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.7412766745074183,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.6116395399926173,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.7624051108739042,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.2582471127904511,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.6865717084646956,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.2594837522774271,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.6109729089240533,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.455157042688354,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.7563003046930695,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.7645739040029719,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.41233023158772253,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.5429813816590162,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.35257395736711433,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.6983474187491953,1
144-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2789064909236641,0
174-01,Dermacentor variabilis,Dermacentor variabilis,0.6713840138042354,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.4671196839019255,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.42290508737753246,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.344335549352713,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.4098458823454278,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.36076679083060587,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.6713206569611231,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.6117323980753432,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.7401929091142412,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.69110627269621,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.5955949627477699,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.537514426709258,1
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2870156279931383,0
352-01,Dermacentor variabilis,Dermacentor variabilis,0.36378495087078033,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.581438210430249,1
36-01,Dermacentor variabilis,Amblyomma americanum,0.23658358806406513,0
66-08,Dermacentor variabilis,Dermacentor variabilis,0.2598870514629055,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.5298985802803141,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.5601724107788738,1
254-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2649684439847724,0
555-01,Dermacentor variabilis,Dermacentor variabilis,0.7896817033180009,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.5664736168802124,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.6235501085129216,1
137-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2529459484037394,0
200-01,Dermacentor variabilis,Dermacentor variabilis,0.744037730598204,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.5346018236467971,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.6464257140781405,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.609247105322772,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.7624622813636535,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.5304618639527646,1
329-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2567962676538801,0
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.4582224997895907,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.3565473858626739,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.39672198187915897,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.4808088738318388,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.7304548638839954,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.487125985852477,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.3124753003011216,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.26501622766563915,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.6557884395936787,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.5333066327709503,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.6924552342827628,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.5983888843054596,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.610617857738578,1
37-06,Dermacentor variabilis,Haemaphysalis longicornis,0.2784574066262614,0
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.29140572861272745,0
445-01,Dermacentor variabilis,Dermacentor variabilis,0.7818512284695324,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.5081544700972593,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.25818800262036146,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.5029230351292227,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.5946339989097456,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.7074346955154452,1
415-01,Dermacentor variabilis,Dermacentor variabilis,0.2451771653870083,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.35622244587289975,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.6723461135684934,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.711648917967215,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.6715666301992275,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.4962175853331331,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.7005228626671831,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.4015807310449168,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2891724687638607,0
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.6108000131109539,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.5681263882563435,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.39568356274243405,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2753773285690953,0
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.5385581804743514,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.4378018426442452,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.77752191280148,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.2738028045095863,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.39022874087199927,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.38813730062187307,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.6906281086676908,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.7515446423889626,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.4433332292225038,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.6190044390843896,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28109851930317314,0
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2967341185040497,0
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.26810367414033387,0
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.6193541171230973,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.3055000069924565,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.36860310199948265,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.5606361054981441,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.3907637620665497,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.5688396409575445,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.5874308565783226,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.7164010523109812,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.7380934505498005,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.3365231473144923,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.49571078153571474,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.48690667138603216,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.5935884985277701,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.4594647468092607,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.4516345433635075,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.8020074536188939,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.4644713221222497,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.5901774037763725,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.4155488380491128,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.6395723017016851,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2795137216496215,0
260-01,Dermacentor variabilis,Dermacentor variabilis,0.7162382278498325,1
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2850626094245177,0
308-01,Dermacentor variabilis,Dermacentor variabilis,0.4828933246303851,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.7365835787407278,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.4114318775128506,1
20-01,Dermacentor variabilis,Dermacentor variabilis,0.28785628335751495,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.26767707725471723,0
43-05,Dermacentor variabilis,Dermacentor variabilis,0.41574262084448177,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.6301912943716068,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.37816511352430116,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.42519307180382665,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.5752363552838224,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.2639421205912562,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.250470004720683,0
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.6887646110035379,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.652935126767877,1
ZOE-0084-05,Dermacentor variabilis,Haemaphysalis longicornis,0.26663305010705973,0
519-01,Dermacentor variabilis,Dermacentor variabilis,0.3619073548441006,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.559401065102325,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.7127282338231183,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7174097327640356,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.29520973381224347,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.6318454281603968,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.2840274844463808,0
43-03,Dermacentor variabilis,Dermacentor variabilis,0.3077733310028019,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.5056164085346404,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.5944537107761673,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26752581250061924,0
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.24809181806443412,0
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.6164056959484052,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.6148842015059056,1
434-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27166704095321886,0
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.6166085647352496,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.24297588692513117,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.45233255439128545,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.6222145319642286,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.6011087227763785,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.4455215685769783,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.7040576445463689,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.404492486295321,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.478431533183978,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.7224671649622925,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.5744289926789653,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.3561973133281579,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.274834951789475,0
66-02,Dermacentor variabilis,Dermacentor variabilis,0.4152062670752136,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.4975620268314707,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.6629178865608963,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.40536763090829,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.576518916236267,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.704991852039453,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.4276855679436567,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.6581157174206356,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.6311086294587586,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.6888553230073692,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.6738668637629768,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.4986129591771617,1
513-01,Dermacentor variabilis,Haemaphysalis longicornis,0.25802051118122926,0
106-01,Dermacentor variabilis,Dermacentor variabilis,0.42831379792939983,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.595020901880342,1
443-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26006923911162055,0
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7275110405611583,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.788316948115952,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.6931551002943961,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.5681787825155583,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.6021853432034976,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.4490342201632919,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.6633459755891792,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.4357603656390016,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.6253603570369752,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.5131951704773018,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.25917694527943197,1
188-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2648908726206536,0
54-05,Dermacentor variabilis,Dermacentor variabilis,0.5896616478189974,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.5471180061874542,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.7159865033284363,1
ZOE-0021-02,Dermacentor variabilis,Haemaphysalis longicornis,0.28218896992013587,0
43-04,Dermacentor variabilis,Dermacentor variabilis,0.2953540975756148,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.4663675384616666,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.37354156516530024,1
