sample_id,true_label,pred_label,pred_confidence,correct
549-01,Dermacentor variabilis,Dermacentor variabilis,0.5305038302284504,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.6766049024873808,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.37334709790313947,0
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.35285472160732084,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.7315617149035691,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.5887118019516381,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.6183393978559651,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.506027240161603,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.48133235819661824,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.7609791886346975,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.8179054278090694,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.6043874677530174,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3197003940878691,0
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.6306768500096634,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.8709734679693333,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.7798616070732933,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.793017113266769,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.6282569740432274,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.6701859498419893,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.6256131806622364,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.741807194299375,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.7027146633386367,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.29539766657759137,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.33309892436423755,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.487418304800795,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.6275430585377904,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.7072336248222626,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.7197819793792652,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.7565965421016009,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7556691406301435,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.6265283425976039,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.8372521335930658,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.7284666629162916,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.8367278243517827,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2956667823832975,0
365-01,Dermacentor variabilis,Dermacentor variabilis,0.6834217151742155,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.7896501696082725,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.8267337565688655,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.697030252829271,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.6090194920971116,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.4824932616834512,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.6761517461414237,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.48833486200417064,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.601533990038304,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.28179867984976326,0
430-01,Dermacentor variabilis,Dermacentor variabilis,0.6032254964719472,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.796338158201218,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.6880997749837693,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.8277451144657784,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.677513504481538,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.7635595478877915,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.3681425474942779,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.6863138982303334,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.37568217472106286,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.7129988126027483,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.42574845402910283,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.4760802574604844,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.6641982972692909,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.8079371226396961,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.6300750330027859,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.4969810939138169,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.7670887487280573,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.7440844639319475,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.30931844595579777,1
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2640779105079353,0
364-01,Dermacentor variabilis,Dermacentor variabilis,0.7095309074205426,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.5205251141772,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.42120449480546746,0
66-01,Dermacentor variabilis,Dermacentor variabilis,0.4899645775229893,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.6869191473418373,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.8439846657017269,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.677513504481538,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.8067522344122859,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.8247336360371498,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7833716793162802,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.7413972369919626,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.5214961614117575,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.6377186142227596,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.7740328646185703,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.477572641017509,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.6364946992106872,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.7441184096474204,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.7879611743797166,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.8431363629637448,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.7809620912913506,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.6904661521362802,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.7850344958210724,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.6228249930259226,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.6272439653271521,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.6397658936176011,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.8334912073488735,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.6963811329535945,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.7646524337599768,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.7156958058540052,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.7316439680772263,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.648565612536292,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.793697295029914,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.8019476999006546,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.7997032173951766,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.5285174962085533,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31631183706692895,0
138-01,Dermacentor variabilis,Dermacentor variabilis,0.6343948252278009,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7745659320379323,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.7849984850589965,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.7711448504164161,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.7636162318143997,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.7583832230057986,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.7540292893810163,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.3266791007859595,0
193-01,Dermacentor variabilis,Dermacentor variabilis,0.795779036591097,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.43298688784623846,1
37-07,Dermacentor variabilis,Dermacentor variabilis,0.33713723498463827,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.7998780874384659,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3189558132777653,0
408-01,Dermacentor variabilis,Dermacentor variabilis,0.8362273018992806,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.6731252185218737,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.7616105650252616,1
409-01,Dermacentor variabilis,Amblyomma americanum,0.2759637211602131,0
402-01,Dermacentor variabilis,Dermacentor variabilis,0.5796123266801697,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.5855194570901556,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.725844607771002,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.8200354288252808,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.6383584253526939,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3075376821871737,0
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.8024793784579518,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.8820334102110912,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.6931963611070002,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.8201591863357253,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.6943690148995352,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.3877331296150508,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.45070333794643275,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.7620906105310642,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.486147695223518,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.7866568848359695,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.4913159889901093,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30044433452654035,0
473-02,Dermacentor variabilis,Dermacentor variabilis,0.7031416601099902,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.6720591889562424,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.5039344518581881,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.5981733750966539,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.6132533273672914,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.380123626248625,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.6067623778955469,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.7097853318426427,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.6528301734845519,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.7648375103660231,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.3960082085447151,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.8017496713595511,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.5745774544777539,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.3670046876507962,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8453332803504724,1
415-01,Dermacentor variabilis,Amblyomma americanum,0.30049273849519786,0
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31304511103782134,0
106-01,Dermacentor variabilis,Dermacentor variabilis,0.4167162470936565,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.7248549951773947,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31365845364039646,0
36-01,Dermacentor variabilis,Ixodes scapularis,0.30262952005490507,0
545-01,Dermacentor variabilis,Dermacentor variabilis,0.5908379524712241,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.5042028883345605,1
531-01,Dermacentor variabilis,Amblyomma americanum,0.31136936965071094,0
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.5842178396037466,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.40153850640056776,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.6253473169245669,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.6341281815339215,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.6660104766257374,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.7796865841542262,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.6207624585954575,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.41039346937703064,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.7919323016671074,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.423469080147217,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.618415105492307,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.7144015285714048,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.7072562551416365,1
37-05,Dermacentor variabilis,Dermacentor variabilis,0.3297518110986432,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.6372531421030448,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.33899585006289357,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.6856875071732752,1
ZOE-0100-03,Dermacentor variabilis,Amblyomma americanum,0.37075594129144196,0
444-01,Dermacentor variabilis,Dermacentor variabilis,0.7453490794732687,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.688469746956005,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.8463876936320214,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.6625785883924735,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.5211463311162782,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.7307267518531393,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.37141296190216055,1
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30849321666428725,0
485-02,Dermacentor variabilis,Dermacentor variabilis,0.8215411137763529,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.6023530147179239,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.741634070173619,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.6676263124704837,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.2919522103829695,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.42983408736461365,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.5888125933492669,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.7877497138088163,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29941735496820227,0
329-01,Dermacentor variabilis,Dermacentor variabilis,0.4719755024584769,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.5122493549754717,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.7825772882172591,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7396674675703974,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.7638974210880823,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.641448324724758,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.37341066258483213,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.7659694762638366,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.7296636316961972,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7712103790392235,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.802271905645867,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2780697816228791,0
566-02,Dermacentor variabilis,Dermacentor variabilis,0.7833778875039045,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.5868076232102624,1
ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,0.2827203977314733,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6341727145149274,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.6883096348684972,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.6754630551980896,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.7291910676895277,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.5907232036200515,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.7346215135306027,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.7464977760742252,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.6787090335515,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.6637999533649422,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6165831378206772,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.7690769204935173,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.5796558848688286,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.6040357658527324,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.6389241530272163,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.6899189840823343,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.7295141562508641,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.48881511236092223,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.4865678808386908,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.7592394099918631,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.5422342651541643,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.3517379628320556,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.7182371095289453,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.751796298209087,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.7510597104886495,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.7550005210955828,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.674168208178046,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.6594967339164379,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.8442443972533805,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.5365891007309294,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.6490791394649952,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.290766422548647,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.7616941704578716,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.3048598583975667,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.7741392339137865,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7849592998319211,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.3853437954499037,1
462-02,Dermacentor variabilis,Dermacentor variabilis,0.28708579014592134,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.6229010447969634,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.8104186323893968,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.5913148788236334,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.8190745145900156,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.7551739095856461,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.8663961740357179,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.5119831882296967,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.4897956689976534,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.8570646947224032,1
