sample_id,true_label,pred_label,pred_confidence,correct
197-01,Dermacentor variabilis,Dermacentor variabilis,0.3198825724046246,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.6166351473334046,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.2992348510146138,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.5734534756140562,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.5691186686344765,1
320-01,Dermacentor variabilis,Ixodes scapularis,0.35268728406932276,0
260-01,Dermacentor variabilis,Dermacentor variabilis,0.5141146009070171,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.7473393497661868,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.2809904536905575,1
324-01,Dermacentor variabilis,Amblyomma americanum,0.3331381074065594,0
215-01,Dermacentor variabilis,Amblyomma americanum,0.3470865563873918,0
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.6527796284770018,1
43-01,Dermacentor variabilis,Amblyomma americanum,0.35998551582517074,0
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28350967461902865,0
473-01,Dermacentor variabilis,Dermacentor variabilis,0.4813444659657764,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.6583277845328378,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.37935986729320126,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.6764526077911127,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.3697926064753909,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.33005908804430917,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.7239736240392423,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.7329033165513348,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.6973011168854288,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.6474973741894419,1
534-01,Dermacentor variabilis,Ixodes scapularis,0.2614317262781698,0
538-01,Dermacentor variabilis,Dermacentor variabilis,0.7078629635390836,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.5976182817240837,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.5541292753789702,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.2816242570495928,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.5678936305883004,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.32591830300090835,0
179-02,Dermacentor variabilis,Dermacentor variabilis,0.5037103750561462,1
37-06,Dermacentor variabilis,Haemaphysalis longicornis,0.281315238639604,0
499-01,Dermacentor variabilis,Dermacentor variabilis,0.6251590032642941,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.26231264446168356,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.4943859706357954,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.5340984239406974,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.32149175681224434,0
20-01,Dermacentor variabilis,Amblyomma americanum,0.35478375792820743,0
356-01,Dermacentor variabilis,Dermacentor variabilis,0.6818306784396897,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.28866631393112013,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.3992108891959758,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.7524750459224372,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.5663716893954072,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2710527834018162,0
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2814969778233797,0
106-01,Dermacentor variabilis,Dermacentor variabilis,0.38299049240401395,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.611452218688783,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.23935934796799627,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33483163051567755,0
135-01,Dermacentor variabilis,Dermacentor variabilis,0.23752305282032513,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3343099285646286,0
448-01,Dermacentor variabilis,Dermacentor variabilis,0.7833505245598636,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.44721039220227626,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.46565027207286136,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.7397580467672353,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.5012026063800489,1
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.3379864754059961,0
352-01,Dermacentor variabilis,Dermacentor variabilis,0.343114199368308,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7547808136715661,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.33128240751561205,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.3138618581273872,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.41109974089295015,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.6554985017537915,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.7604695945889411,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.5686192095783489,1
43-04,Dermacentor variabilis,Amblyomma americanum,0.2997718664701969,0
154-01,Dermacentor variabilis,Dermacentor variabilis,0.4143602092802397,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.6852569562705678,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.6644231776502126,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.45870723440841576,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.7786823281074041,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.3939660746300061,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.6652589095268747,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.4152224179465169,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.31778691492377403,0
359-01,Dermacentor variabilis,Dermacentor variabilis,0.7322036157932681,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.6353670301688965,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.6917372680942473,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.68573635888382,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.48639456239619955,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.5979572606149051,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.2809492315805489,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.5624712928810611,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.4255276311291514,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.6222912562744976,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.6472789015170426,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.33792823314068665,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.5820728668135446,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.6222912562744976,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.6877030746985631,1
560-01,Dermacentor variabilis,Amblyomma americanum,0.3417627855969534,0
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.5494406563831975,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.642451959888269,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.6169036433068248,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.5899588200718066,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.3097540760660338,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.42993663201044174,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.5048095346406656,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.4582730010119241,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.5397508059887014,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.37398613643141243,0
292-01,Dermacentor variabilis,Dermacentor variabilis,0.6687370294972654,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.3344631619698572,1
133-02,Dermacentor variabilis,Amblyomma americanum,0.3096413697713749,0
446-01,Dermacentor variabilis,Dermacentor variabilis,0.6734871013378535,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.5695034147492374,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.3643477052896414,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.512374505800521,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.7273937393402781,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.29740120749206034,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.28675263640409343,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.4879254954904305,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.5971602766855774,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7377484923119392,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.721666747758648,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.29758401185843836,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.6199876125046107,1
224-01,Dermacentor variabilis,Amblyomma americanum,0.33035181032754496,0
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.5464658049831536,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.686094059465512,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.3232158844450955,0
200-01,Dermacentor variabilis,Dermacentor variabilis,0.679679207712832,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.7296508093823699,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.4636123968059774,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.42302510839518626,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.3559603029694494,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.5935581705296161,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.6220828227170161,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.5592769180824343,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.606260310804866,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.6145507820919254,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.3817582967428686,1
ZOE-0021-01,Dermacentor variabilis,Amblyomma americanum,0.34403195726968855,0
512-01,Dermacentor variabilis,Dermacentor variabilis,0.4979377347505224,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.6344905995766679,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.29278894587296694,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.48788836027249405,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.6632621697075501,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.2797960754484836,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.7085414323453905,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.4132931878673667,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.3992831536576495,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.6222700364034592,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.6337999197278253,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.3453889107521379,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.7224394368154611,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.3986218783341341,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.5468466859996988,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.7456733083532341,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.3534669661262921,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.43761977281313263,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.2881166877487257,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.23200635283018603,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5175840070808321,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.3721939177478934,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.6701543382140528,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33148806621863913,0
498-01,Dermacentor variabilis,Dermacentor variabilis,0.6161459661556926,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.3352770081071177,1
149-01,Dermacentor variabilis,Amblyomma americanum,0.3444655241940214,0
265-01,Dermacentor variabilis,Dermacentor variabilis,0.5431366366879518,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.73352991901295,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3086325056081462,0
43-09,Dermacentor variabilis,Dermacentor variabilis,0.33042198499242315,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.48640040130361367,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.5761615090010338,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.5923018671177886,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.6375801780829028,1
36-01,Dermacentor variabilis,Amblyomma americanum,0.36308680462314524,0
487-01,Dermacentor variabilis,Dermacentor variabilis,0.693293905602738,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.38053891165672676,0
171-01,Dermacentor variabilis,Dermacentor variabilis,0.6850105329713825,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.26450972276889556,1
43-03,Dermacentor variabilis,Amblyomma americanum,0.35348090505107665,0
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.4632639405004852,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.482643490840376,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.7017750060992902,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.49980108379048976,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.732667252692798,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.5079359946932395,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.6198058578845334,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.6473738983911999,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.5255683249623361,1
24-01,Dermacentor variabilis,Amblyomma americanum,0.29234587421466185,0
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.4863083971940362,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.6617271930762667,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.4975526134729789,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.5391524723908331,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.46086768928290056,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.6164066023918785,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3308762758858676,0
43-10,Dermacentor variabilis,Amblyomma americanum,0.35268903903309234,0
304-01,Dermacentor variabilis,Dermacentor variabilis,0.6679175412022522,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.3121763886247367,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.36139794170933864,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.6556367075552163,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.7050371299081643,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.2895774367814415,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.3130058991680514,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.6379208544746217,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.7457622325439631,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.7832822653983498,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.31590494537656827,0
513-01,Dermacentor variabilis,Dermacentor variabilis,0.2202669266005555,1
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.36916486269914106,0
346-01,Dermacentor variabilis,Dermacentor variabilis,0.5164643236005232,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.3506405549853423,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.43232280220322766,1
310-01,Dermacentor variabilis,Amblyomma americanum,0.2746876763312539,0
240-01,Dermacentor variabilis,Dermacentor variabilis,0.544036902037595,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.5178725981538472,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.6486863337355931,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.2294295801544318,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.299748543918549,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.4600777397756291,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.4093169982032122,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.5474309657739883,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.4299640871417105,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.47887184398504457,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.2976099086566239,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.37463150924994876,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.640756592448982,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.460874617125257,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.5202743733244927,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.5203717548956193,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.6612586498924009,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3273124266708228,0
262-01,Dermacentor variabilis,Dermacentor variabilis,0.30525337414090525,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.6525207876455948,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.5997059513727065,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.6582927468992138,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.43317522151544363,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.6509224211686621,1
