sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.37788148647706504,1
37-03,Amblyomma americanum,Amblyomma americanum,0.3873685449037767,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.3574551486821545,1
337-01,Amblyomma americanum,Amblyomma americanum,0.3511898316949595,1
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.2980803408860954,0
48-01,Amblyomma americanum,Amblyomma americanum,0.38832185594874224,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.3827693712877025,1
61-03,Amblyomma americanum,Amblyomma americanum,0.3995946064556079,1
61-01,Amblyomma americanum,Haemaphysalis longicornis,0.37358633341897285,0
427-01,Amblyomma americanum,Amblyomma americanum,0.3680377118190387,1
43-12,Amblyomma americanum,Amblyomma americanum,0.3790582732864589,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.3623657410703042,0
363-01,Amblyomma americanum,Haemaphysalis longicornis,0.3274687953177783,0
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.40657049060345224,1
414-01,Amblyomma americanum,Amblyomma americanum,0.40472834607896774,1
42-02,Amblyomma americanum,Amblyomma americanum,0.3437503723788867,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.3868614136722888,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.3551297695765815,0
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.28627199239182344,0
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.4087984891775755,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.38013058918040443,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.39378597884001393,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.37860580687618506,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.38137820685710994,0
362-01,Amblyomma americanum,Amblyomma americanum,0.3730686891162884,1
501-01,Amblyomma americanum,Amblyomma americanum,0.3024481458704693,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.3960906141190751,1
43-15,Amblyomma americanum,Haemaphysalis longicornis,0.34425417805226544,0
311-01,Amblyomma americanum,Amblyomma americanum,0.36760639422248487,1
56-05,Amblyomma americanum,Amblyomma americanum,0.3527506291081282,1
43-16,Amblyomma americanum,Haemaphysalis longicornis,0.32852954985622984,0
43-14,Amblyomma americanum,Haemaphysalis longicornis,0.3335288155338859,0
491-01,Amblyomma americanum,Amblyomma americanum,0.38138065996609016,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.4108092786942508,0
191-01,Amblyomma americanum,Amblyomma americanum,0.3731843848464816,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.2873225272403423,0
19-01,Amblyomma americanum,Amblyomma americanum,0.3745967834135959,1
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.3847913428009004,1
31-01,Amblyomma americanum,Haemaphysalis longicornis,0.4025658853986129,0
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.37669878069775153,1
56-02,Amblyomma americanum,Amblyomma americanum,0.33573365950059847,1
376-01,Amblyomma americanum,Amblyomma americanum,0.4010076296372147,1
GLN-0087-09,Amblyomma maculatum,Amblyomma maculatum,0.6991400241548011,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.7668559557514714,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.7622319026369948,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.2752691556709742,1
409-01,Dermacentor variabilis,Haemaphysalis longicornis,0.24459976134406625,0
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.680976676674709,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.31564489247733835,0
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3197879023912869,0
287-01,Dermacentor variabilis,Dermacentor variabilis,0.3961278729707553,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.7174729323627896,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.820781297186092,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.6695126133489838,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6274440784673674,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.609392979404894,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.6204673264271466,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.7140217515658713,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7773232243237568,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.8257352778291847,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.6619848606243489,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28735437591662105,0
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.49741345565751754,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.5327357983689962,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.740901082647019,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.8227205733862007,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.7159167831255764,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2998472153655073,0
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.6534894018206291,1
188-01,Dermacentor variabilis,Amblyomma americanum,0.2876089264970249,0
152-01,Dermacentor variabilis,Dermacentor variabilis,0.6836597068993953,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.7461645615263136,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.5352324779339412,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.7804179972050805,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.28997422512885085,0
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.7664302543134595,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27962938887831296,0
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3039247732272981,0
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.7587782035884587,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.48915103495306367,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.5724399323178739,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.39866621774749844,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.7181492013025904,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3441300981180053,0
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.46910224779660864,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33942981474179706,0
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.7751345124181336,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.3964474771087254,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.7752066544913916,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.5099605657041918,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.5895915087740348,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.6692879828388684,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.7068188424493024,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.5700025149878318,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.2901729445769907,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7700512661978138,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.6593766437207029,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.51148862632214,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.3283633714408381,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.7411317731859991,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.7631129009759269,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.6244945850484732,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.4860737457452299,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.723963229565421,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.43635769470710933,1
ZOE-0084-05,Dermacentor variabilis,Amblyomma americanum,0.30984478138706606,0
54-10,Dermacentor variabilis,Dermacentor variabilis,0.7188030099353352,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2774524349475138,0
308-01,Dermacentor variabilis,Dermacentor variabilis,0.5024075380796682,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.5556460594141617,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.7204442131306327,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.296186149732759,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2678741008152755,0
556-01,Dermacentor variabilis,Dermacentor variabilis,0.5216342868796413,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.6259862726550459,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.7175998658987031,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.41121232001615887,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.2952872812830048,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.6068446131118774,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.4303301997266384,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.7872141861678197,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.47953720059634486,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.7413948011764283,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.330111571084158,0
442-01,Dermacentor variabilis,Dermacentor variabilis,0.7370181930404267,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.8170004365531081,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.7534564343202271,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.821393192862683,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.6870804716379145,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.7944294577046805,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.33089628022038753,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.6054941469798254,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.7088352195726116,1
258-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3030383021771331,0
145-01,Dermacentor variabilis,Dermacentor variabilis,0.7469481332913178,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.6397318242020481,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.7673712005575852,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.45446834380024836,1
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28137228735712533,0
508-01,Dermacentor variabilis,Dermacentor variabilis,0.7222854621508936,1
513-01,Dermacentor variabilis,Amblyomma americanum,0.2750920708713683,0
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.46481945214971226,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.6099594483020725,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32160238920558487,0
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.7243993876284848,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.8067503055031929,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.536562284432453,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.26708147720335523,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5842715112110515,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.7415913384783673,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.6371597506397452,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.5482782866040317,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.30113684213545644,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2868710911556846,0
200-01,Dermacentor variabilis,Dermacentor variabilis,0.839311996857503,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26655312647189117,0
ZOE-0100-03,Dermacentor variabilis,Amblyomma americanum,0.3507030080040759,0
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.3400160950783988,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.3856933203893662,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.23696332491128724,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.5865299249429399,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.8447205149643767,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.5850271945334584,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.7849056343866697,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.6858150574570812,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.7307608835653662,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.7235765658119755,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.4739382552486664,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.46405818277760685,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.5886215191294419,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.5901046827147255,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.7291605354096315,1
24-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28512099409347136,0
434-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28789499404358765,0
166-01,Dermacentor variabilis,Dermacentor variabilis,0.7432448403914695,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.5829715747049206,1
37-06,Dermacentor variabilis,Haemaphysalis longicornis,0.3065426791538739,0
346-01,Dermacentor variabilis,Dermacentor variabilis,0.6162684427148171,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.2848817221863435,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.7377849435724833,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.7453921409798008,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.30083835839751993,0
43-04,Dermacentor variabilis,Dermacentor variabilis,0.2997208283021585,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.6480393206990158,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.6840651333703006,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.8164577493649237,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.7180855036685007,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30740437574320867,0
445-01,Dermacentor variabilis,Dermacentor variabilis,0.865792506728418,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.5161974718162656,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.5909118112328082,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.7481726067144104,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.3546499450636799,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.6204300082595189,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.6571133943373196,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.7883685614517587,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.7539511969492504,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.539913430263981,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.6088370738259885,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.8106269942671918,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.5983025354092895,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.8111842101837582,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.30432847748296965,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.678091844990876,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.7395572491964977,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.7622319026369948,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.6608629332523938,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.6076172676730227,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.6704310543019252,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.7412690007827124,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.6174825773184648,1
43-10,Dermacentor variabilis,Haemaphysalis longicornis,0.2712182406060912,0
357-01,Dermacentor variabilis,Dermacentor variabilis,0.7230848271092092,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.45606247482209245,1
202-01,Dermacentor variabilis,Amblyomma americanum,0.29452535594719054,0
54-08,Dermacentor variabilis,Dermacentor variabilis,0.5598448755924675,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.6711417252314459,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.5158373547672102,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.49351602740549105,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.7812727380220648,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.752605414698347,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.35221095312507705,0
359-01,Dermacentor variabilis,Dermacentor variabilis,0.7458494331846661,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.44970065250853986,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.5146316325311473,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.44857819769392054,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.7036452218970893,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.5766286342628737,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.532936629035699,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.43498446711941313,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.7395154536309873,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7630282188630108,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5105142331059651,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.6866867064898626,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.387058721746585,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.35976378657622854,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.3266608399701796,1
43-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28239976577670806,0
487-01,Dermacentor variabilis,Dermacentor variabilis,0.8229649448267949,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.8077675003310062,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.6872947136326166,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.6392340560242109,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.3371542323402351,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.44913999906095176,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.8224802136869236,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.5620068262679843,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.4944075783705333,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.5195876144866196,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.3923448862924999,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.5054404402606907,1
370-01,Dermacentor variabilis,Amblyomma americanum,0.26722909097905234,0
43-09,Dermacentor variabilis,Dermacentor variabilis,0.440180066744571,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.772481733137752,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.47012295363437234,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.7971472731356457,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.6006925717419355,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.8781115081929209,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.642718391824875,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.5630006548845359,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.38768834959132287,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.6899471070300586,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.8085362820939328,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.5274353979183224,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7227551704342547,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.45146229915496544,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.8465422032985804,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2804182596795862,0
140-01,Dermacentor variabilis,Dermacentor variabilis,0.6789051138836377,1
262-01,Dermacentor variabilis,Amblyomma americanum,0.282849909930148,0
46-01,Dermacentor variabilis,Dermacentor variabilis,0.7337863747446693,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.7432657457671743,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.6072571001925725,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2764769096903215,0
144-01,Dermacentor variabilis,Dermacentor variabilis,0.33162877035022964,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.7252359534198196,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2771973972780794,0
444-01,Dermacentor variabilis,Dermacentor variabilis,0.7368589376856938,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.6942610110598412,1
36-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2773110637906354,0
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.5460545642803517,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.8367317200772236,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.4951244422920135,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.7209396913549476,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.513972099808975,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.46576670623005956,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.7728190322579566,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.5578163396915662,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.7262337706349848,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.6340898655127338,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.26359914575821397,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.311846159186269,0
197-01,Dermacentor variabilis,Dermacentor variabilis,0.30220611315661344,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.48580006691503996,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.36979508171321235,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.5510904521745993,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.2707499131632349,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.3170417123044448,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2736924403030791,0
135-01,Dermacentor variabilis,Dermacentor variabilis,0.32206853038094346,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.7299888747970588,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.8055873566152196,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.8411366947507222,1
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.32811483606560826,0
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.3007024246988066,0
239-01,Dermacentor variabilis,Dermacentor variabilis,0.7339378963189622,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.5942076031865765,1
462-01,Dermacentor variabilis,Amblyomma americanum,0.2845464203577407,0
169-01,Dermacentor variabilis,Dermacentor variabilis,0.7786329918588086,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.7860574130246707,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.544030538017484,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.7300597611083913,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.8096899497487526,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.5844540909892243,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.7138052265606682,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.5550619151910876,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.5522195682498617,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.7735155173248099,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.762363757788478,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.3760750906988862,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.46120987616931547,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.7232245864840688,1
443-01,Dermacentor variabilis,Amblyomma americanum,0.26731001937784526,0
254-01,Dermacentor variabilis,Amblyomma americanum,0.28225920487246253,0
