sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.34042930241298525,1
19-02,Amblyomma americanum,Amblyomma americanum,0.3907793257817796,1
40-01,Amblyomma americanum,Amblyomma americanum,0.40934463676009086,1
414-01,Amblyomma americanum,Amblyomma americanum,0.3885264338657528,1
61-01,Amblyomma americanum,Amblyomma americanum,0.4097342596570546,1
491-01,Amblyomma americanum,Amblyomma americanum,0.4074671532899666,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.4892879135668758,0
43-12,Amblyomma americanum,Amblyomma americanum,0.3702093742685132,1
56-02,Amblyomma americanum,Amblyomma americanum,0.36400121913311234,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.39498355768467347,1
363-01,Amblyomma americanum,Amblyomma americanum,0.3706648598114947,1
50-03,Amblyomma americanum,Amblyomma americanum,0.40453871040266437,1
362-01,Amblyomma americanum,Amblyomma americanum,0.38237746250451543,1
43-16,Amblyomma americanum,Haemaphysalis longicornis,0.3692146871666608,0
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.3481371339681775,1
37-03,Amblyomma americanum,Haemaphysalis longicornis,0.423499601892184,0
48-01,Amblyomma americanum,Amblyomma americanum,0.4077302734847649,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.39204175663130103,1
337-01,Amblyomma americanum,Haemaphysalis longicornis,0.3675379202681284,0
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.36526219858444137,1
GLN-0087-10,Amblyomma maculatum,Amblyomma maculatum,0.6911159029228524,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.5876262949978953,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.37281238081232876,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.4253799476234557,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.6941089704322816,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.7235323102540147,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.5568242076663905,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.6306471924926902,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.7502444706902659,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.6373070771718796,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.6810925071539772,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.838335404158134,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.5281807437466773,1
513-01,Dermacentor variabilis,Ixodes scapularis,0.25687916914050574,0
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.5998549904927922,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.516674484719536,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.7830152794825098,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.26068038116618586,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.6866315922797152,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.7120328757805934,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.8300121534522568,1
320-01,Dermacentor variabilis,Ixodes scapularis,0.431834304878785,0
46-03,Dermacentor variabilis,Dermacentor variabilis,0.649472394686444,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.7133158261648299,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.8268843055764002,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.5267407079042695,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.3897045889965455,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.6871158328598511,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.4441291752473198,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3674121976685647,0
450-01,Dermacentor variabilis,Dermacentor variabilis,0.7924026254993946,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.2815360091199482,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.6762153400217007,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.542884107252807,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.7431184205498313,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3446948110654357,0
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.67350772267976,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31240592187259564,0
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31201688864811417,0
188-01,Dermacentor variabilis,Dermacentor variabilis,0.26752491361776254,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.8130862805066562,1
310-01,Dermacentor variabilis,Ixodes scapularis,0.2602844665677511,0
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.3246199075707071,0
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.3689459486618832,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7887434479863255,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.7727766762405249,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.8200325302676835,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.5544197000835164,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.37003040642686813,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.8205471557375268,1
ZOE-0082-07,Dermacentor variabilis,Ixodes scapularis,0.38942569142161926,0
286-01,Dermacentor variabilis,Dermacentor variabilis,0.4232343716904484,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.7347166387887343,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.3339852537577037,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.345248175896849,0
66-08,Dermacentor variabilis,Dermacentor variabilis,0.2785102109694534,1
434-01,Dermacentor variabilis,Ixodes scapularis,0.25802029376845975,0
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.7389747753951451,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.38358356841242,0
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.7632216121218294,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.6109111542313909,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2932100299564626,0
43-08,Dermacentor variabilis,Dermacentor variabilis,0.3991614148863106,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.5184678762173585,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.5607998119999034,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.5824782424439919,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.459118437630469,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.6118025662746716,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.33071718128585376,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.7386707944282918,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.6851518097129803,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.28997355446584355,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.28517768297319124,0
353-01,Dermacentor variabilis,Dermacentor variabilis,0.608100218322094,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.738317801486124,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.69412670296579,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.4990154438543895,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.5868951533917495,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.7483714155154859,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.5395701342577487,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.7245553922975579,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.5584226560593757,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.4733991137882179,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.5002616978892905,1
361-01,Dermacentor variabilis,Ixodes scapularis,0.2704139003428193,0
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.7993934658115504,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.7086051510448078,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.7635797718746962,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.6652113344235245,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.8333377698203785,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.7214344868764013,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.7122636713639043,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.21479572502917488,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.5958489129835967,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.6711221680777879,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.5436152047370861,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.5240621644526606,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.24785532036436314,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.5411790974582938,1
254-01,Dermacentor variabilis,Haemaphysalis longicornis,0.25066913875684615,0
351-01,Dermacentor variabilis,Dermacentor variabilis,0.656790142581634,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.2652770431655257,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.7761851162113083,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.6949659794577597,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.7043602375642126,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.22959161891359678,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.6261667902610747,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.6650430440161536,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.26783429710907175,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7816510831243993,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.5729536185774196,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.6595867826800972,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.39249648892183864,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.5721715473536731,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.6307039297974131,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.5396867434303813,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3099150421327911,0
171-01,Dermacentor variabilis,Dermacentor variabilis,0.6772133442327252,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.3323995306358986,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.297060893521917,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.7679591950385507,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.6477120314254381,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.714975324373716,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.4017095102573066,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32088393807548615,0
265-01,Dermacentor variabilis,Dermacentor variabilis,0.7600356321324108,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.8136984741896346,1
560-01,Dermacentor variabilis,Amblyomma americanum,0.3693530216913629,0
128-01,Dermacentor variabilis,Dermacentor variabilis,0.7103178710740023,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.458097702016183,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3663523529709658,0
532-01,Dermacentor variabilis,Dermacentor variabilis,0.6921889130830622,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.5919024285633309,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.8163757027807036,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.6519690561300111,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.554497452185924,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.5806151141179136,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.6716374150660926,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.7018642596946227,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.2761215288717673,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.4083761353825889,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.5246421529626678,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.6250704625665506,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3251397652066397,0
162-01,Dermacentor variabilis,Dermacentor variabilis,0.7638377191468665,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.7635797718746962,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.7675124523685483,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.6744174790288683,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.7508936068679815,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.628632877064467,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34726885055532586,0
169-01,Dermacentor variabilis,Dermacentor variabilis,0.8312003198525955,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.7581239452749687,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.760302453513148,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.8169398086821504,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.34129984792425483,0
46-01,Dermacentor variabilis,Dermacentor variabilis,0.6011103307373263,1
ZOE-0090-04,Dermacentor variabilis,Haemaphysalis longicornis,0.24596992732599193,0
133-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2897878566306161,0
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.6813349839081665,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.34982566777747154,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.400876757468371,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.43474557710459094,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.3193364087379851,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.7257316495894831,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.6818547932373947,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7955808349097165,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.2365292320110332,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.7124406170133174,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.4397288488447695,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3662792676978607,0
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3539182804662948,0
470-01,Dermacentor variabilis,Dermacentor variabilis,0.454632548667165,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.7940358799777057,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.5158218236495391,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.6701390417242895,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.4106999405052279,1
415-01,Dermacentor variabilis,Dermacentor variabilis,0.2746340949655735,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.3076560082273804,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.6719700449875398,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.7912806329089379,1
325-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26651297429494086,0
46-02,Dermacentor variabilis,Dermacentor variabilis,0.6545712540475912,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.7513047346096959,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.4171046671947665,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.7091276172225685,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.5078189930040858,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.3692373408312733,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.36236789064249464,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.7652670767115808,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.44323516924925943,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.35104643064839053,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.7104624854588732,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.7048627810415907,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.25659578658264676,0
352-01,Dermacentor variabilis,Dermacentor variabilis,0.37853396686350527,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.3591393131205056,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.48478232735264126,1
43-10,Dermacentor variabilis,Haemaphysalis longicornis,0.29693887982131406,0
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.315098267276311,0
499-01,Dermacentor variabilis,Dermacentor variabilis,0.7354794679787183,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.8235897068073262,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.797543323002963,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.31905671212438413,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.24680111706033464,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.5906270110678074,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.7289196416748215,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.7901646213776006,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.8237869070216534,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.6134607650243027,1
462-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27465626258073633,0
225-02,Dermacentor variabilis,Dermacentor variabilis,0.5008773220780156,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.5673234406654413,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.8185902566707803,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.6986627966479148,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.6941933511642352,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.8593102948256598,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.5893700669930177,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.5825700936777679,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.7863998442623947,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.6554699882574218,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.8664798159349241,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.43229481267030695,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.7336773863316459,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.2686751177335116,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.4773894835959556,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.7545711902968818,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.7084659868236969,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.6791255013814287,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.8170116676431843,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.4771363815544566,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.31109502285693547,0
202-01,Dermacentor variabilis,Ixodes scapularis,0.3982177906319377,0
515-01,Dermacentor variabilis,Dermacentor variabilis,0.7886416697315166,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.4634381904901147,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.29386777393290187,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.42341654818213975,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.8372865661199165,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.6284046980803,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.5014000492389342,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.24433054522078493,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.5955667669454963,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6156046850486124,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.568168132861308,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.7118190278057818,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.6606662279484092,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.5880121428215743,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.7627419451494312,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.7305355411365082,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.6256084258827919,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.29447270125431774,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.7897928745260872,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.5162505440610848,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.7524007478943469,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.6328720676820849,1
24-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2704936794391599,0
508-01,Dermacentor variabilis,Dermacentor variabilis,0.7260210956330362,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.5109504309877486,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.43130251265357844,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.6971989066211186,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5218832977352957,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.5485523363361077,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.5584826540527974,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.6435183632796635,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7187428059276997,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.39737311102024986,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.4331384865695659,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.4647527146245502,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.8083078524301323,1
534-01,Dermacentor variabilis,Ixodes scapularis,0.3772941057853466,0
184-01,Dermacentor variabilis,Dermacentor variabilis,0.7216866011099793,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.2953179142946833,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.7100028570822385,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.31278969824047825,0
ZOE-0084-05,Dermacentor variabilis,Haemaphysalis longicornis,0.28202605453553037,0
43-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27953330542836624,0
63-01,Dermacentor variabilis,Dermacentor variabilis,0.43720869824500075,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.6638931316195181,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.4767803207051929,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.7037769036709061,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.4927632857118196,1
