shots,run_id,seed,sample_id,species_true,species_pred,correct,conf_top1,n_test_run
5,0,50042,40-01,Amblyomma americanum,Amblyomma americanum,1,0.4983275211797481,552
5,0,50042,31-03,Amblyomma americanum,Haemaphysalis longicornis,0,0.3834158136206886,552
5,0,50042,69-02,Amblyomma americanum,Haemaphysalis longicornis,0,0.32649691242170065,552
5,0,50042,201-01,Amblyomma americanum,Haemaphysalis longicornis,0,0.35007784961893457,552
5,0,50042,35-01,Amblyomma americanum,Amblyomma americanum,1,0.4431072440856353,552
5,0,50042,ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,1,0.4067719480583116,552
5,0,50042,ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,1,0.3598729882593999,552
5,0,50042,50-03,Amblyomma americanum,Amblyomma americanum,1,0.4001840079544263,552
5,0,50042,150-01,Amblyomma americanum,Amblyomma americanum,1,0.5367603488727909,552
5,0,50042,61-02,Amblyomma americanum,Amblyomma americanum,1,0.38972422309832944,552
5,0,50042,362-01,Amblyomma americanum,Amblyomma americanum,1,0.3429045101180295,552
5,0,50042,ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,1,0.5331487731198745,552
5,0,50042,569-01,Amblyomma americanum,Ixodes scapularis,0,0.343450837432931,552
5,0,50042,ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,1,0.4561899634625108,552
5,0,50042,34-01,Amblyomma americanum,Haemaphysalis longicornis,0,0.4036808755287713,552
5,0,50042,427-01,Amblyomma americanum,Haemaphysalis longicornis,0,0.36919292273351784,552
5,0,50042,428-01,Amblyomma americanum,Dermacentor variabilis,0,0.38271988359120757,552
5,0,50042,260-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7769273075310628,552
5,0,50042,210-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7565771612536085,552
5,0,50042,308-01,Dermacentor variabilis,Dermacentor variabilis,1,0.4947367004030441,552
5,0,50042,415-01,Dermacentor variabilis,Amblyomma americanum,0,0.3020044826567576,552
5,0,50042,147-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6259012676188758,552
5,0,50042,ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,1,0.7434212291083829,552
5,0,50042,20-01,Dermacentor variabilis,Amblyomma americanum,0,0.321573601191005,552
5,0,50042,321-01,Dermacentor variabilis,Dermacentor variabilis,1,0.45670190586683335,552
5,0,50042,ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,1,0.7525693383032506,552
5,0,50042,522-02,Dermacentor variabilis,Dermacentor variabilis,1,0.7169294109822636,552
5,0,50042,ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,1,0.635468477122927,552
5,0,50042,364-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6673737009177295,552
5,0,50042,189-01,Dermacentor variabilis,Dermacentor variabilis,1,0.5189118308357245,552
5,0,50042,538-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6328481556094568,552
5,0,50042,66-05,Dermacentor variabilis,Dermacentor variabilis,1,0.47217191135582304,552
5,0,50042,43-04,Dermacentor variabilis,Dermacentor variabilis,1,0.27934002322649576,552
5,0,50042,54-08,Dermacentor variabilis,Dermacentor variabilis,1,0.4471238203265904,552
5,0,50042,470-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6405711142741425,552
5,0,50042,138-01,Dermacentor variabilis,Dermacentor variabilis,1,0.48920800116600216,552
5,0,50042,152-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6710720178054375,552
5,0,50042,66-07,Dermacentor variabilis,Dermacentor variabilis,1,0.397503432650793,552
5,0,50042,ZOE-0020-02,Dermacentor variabilis,Amblyomma americanum,0,0.28871395607743844,552
5,0,50042,106-01,Dermacentor variabilis,Dermacentor variabilis,1,0.40589849742114503,552
5,0,50042,ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,1,0.712159033644117,552
5,0,50042,ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7693105578212925,552
5,0,50042,486-01,Dermacentor variabilis,Dermacentor variabilis,1,0.593190873175759,552
5,0,50042,517-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7106986448472216,552
5,0,50042,ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,1,0.7753222297796535,552
5,0,50042,GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,1,0.7197630448404789,552
5,0,50042,164-01,Dermacentor variabilis,Dermacentor variabilis,1,0.5981860320379677,552
5,0,50042,225-02,Dermacentor variabilis,Dermacentor variabilis,1,0.5081192635487496,552
5,0,50042,ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7028218413144283,552
5,0,50042,43-08,Dermacentor variabilis,Dermacentor variabilis,1,0.38606915169535305,552
5,0,50042,370-01,Dermacentor variabilis,Dermacentor variabilis,1,0.5156685166636479,552
5,0,50042,317-01,Dermacentor variabilis,Dermacentor variabilis,1,0.748073624351288,552
5,0,50042,328-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6602571986314284,552
5,0,50042,119-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6163931405649397,552
5,0,50042,ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,1,0.7018884008017255,552
5,0,50042,254-01,Dermacentor variabilis,Dermacentor variabilis,1,0.4834685246564778,552
5,0,50042,537-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7375044788917748,552
5,0,50042,ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,1,0.6720607489075219,552
5,0,50042,409-01,Dermacentor variabilis,Amblyomma americanum,0,0.29330379040516835,552
5,0,50042,184-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7672435333388101,552
5,0,50042,439-01,Dermacentor variabilis,Dermacentor variabilis,1,0.5293953319575537,552
5,0,50042,496-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6723226350433241,552
5,0,50042,359-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6786854293662837,552
5,0,50042,566-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6238399146836098,552
5,0,50042,ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,1,0.5281218674527406,552
5,0,50042,54-10,Dermacentor variabilis,Dermacentor variabilis,1,0.585733786237662,552
5,0,50042,444-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7262628182427221,552
5,0,50042,ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,1,0.3301178820042855,552
5,0,50042,ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0,0.2887222772991443,552
5,0,50042,509-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7986142907394526,552
5,0,50042,531-01,Dermacentor variabilis,Amblyomma americanum,0,0.2947381425556414,552
5,0,50042,218-01,Dermacentor variabilis,Haemaphysalis longicornis,0,0.28544699222786946,552
5,0,50042,445-01,Dermacentor variabilis,Dermacentor variabilis,1,0.8084571502006995,552
5,0,50042,180-02,Dermacentor variabilis,Dermacentor variabilis,1,0.26648364493532456,552
5,0,50042,ZOE-0097-01,Dermacentor variabilis,Dermacentor variabilis,1,0.41885814087249607,552
5,0,50042,56-03,Dermacentor variabilis,Dermacentor variabilis,1,0.5276304304007002,552
5,0,50042,473-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6685213853410835,552
5,0,50042,523-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7702202576109692,552
5,0,50042,ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,1,0.7193815522766543,552
5,0,50042,498-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7006481999576482,552
5,0,50042,34-02,Dermacentor variabilis,Dermacentor variabilis,1,0.39070030150363405,552
5,0,50042,545-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6691518163433595,552
5,0,50042,ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,1,0.6866740476679015,552
5,0,50042,46-05,Dermacentor variabilis,Dermacentor variabilis,1,0.46416851895219746,552
5,0,50042,310-01,Dermacentor variabilis,Dermacentor variabilis,1,0.26757721613907265,552
5,0,50042,515-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7128470039004738,552
5,0,50042,ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,1,0.7333617696153045,552
5,0,50042,159-01,Dermacentor variabilis,Dermacentor variabilis,1,0.727729197975218,552
5,0,50042,ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,1,0.6676168033336327,552
5,0,50042,ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6870504502770101,552
5,0,50042,149-01,Dermacentor variabilis,Haemaphysalis longicornis,0,0.3045683275730729,552
5,0,50042,70-01,Dermacentor variabilis,Dermacentor variabilis,1,0.4159008234836672,552
5,0,50042,GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,1,0.671711288861163,552
5,0,50042,126-01,Dermacentor variabilis,Amblyomma americanum,0,0.39070901664762225,552
5,0,50042,37-05,Dermacentor variabilis,Haemaphysalis longicornis,0,0.3414664416218785,552
5,0,50042,144-01,Dermacentor variabilis,Dermacentor variabilis,1,0.4476097467871494,552
5,0,50042,188-01,Dermacentor variabilis,Dermacentor variabilis,1,0.48626723194257576,552
5,0,50042,123-01,Dermacentor variabilis,Dermacentor variabilis,1,0.565446276334144,552
5,0,50042,37-07,Dermacentor variabilis,Amblyomma americanum,0,0.3787494742720816,552
5,0,50042,438-02,Dermacentor variabilis,Dermacentor variabilis,1,0.6642093799385096,552
5,0,50042,555-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7638951011265666,552
5,0,50042,132-01,Dermacentor variabilis,Dermacentor variabilis,1,0.4520063807390077,552
5,0,50042,199-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6693843113874276,552
5,0,50042,430-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6334864464905424,552
5,0,50042,549-01,Dermacentor variabilis,Dermacentor variabilis,1,0.539215772786733,552
5,0,50042,54-05,Dermacentor variabilis,Dermacentor variabilis,1,0.5393756129319572,552
5,0,50042,312-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7220688165589738,552
5,0,50042,443-01,Dermacentor variabilis,Dermacentor variabilis,1,0.4966183456185656,552
5,0,50042,66-01,Dermacentor variabilis,Dermacentor variabilis,1,0.2953502381864559,552
5,0,50042,224-01,Dermacentor variabilis,Haemaphysalis longicornis,0,0.28520841808375597,552
5,0,50042,185-01,Dermacentor variabilis,Dermacentor variabilis,1,0.5451095712233113,552
5,0,50042,261-01,Dermacentor variabilis,Dermacentor variabilis,1,0.3200053058021415,552
5,0,50042,483-01,Dermacentor variabilis,Dermacentor variabilis,1,0.5038015119486153,552
5,0,50042,30-01,Dermacentor variabilis,Dermacentor variabilis,1,0.3399296766548233,552
5,0,50042,372-01,Dermacentor variabilis,Dermacentor variabilis,1,0.682200753304045,552
5,0,50042,226-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6463809630450577,552
5,0,50042,140-01,Dermacentor variabilis,Dermacentor variabilis,1,0.5684872872959568,552
5,0,50042,GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,1,0.635808718843054,552
5,0,50042,479-01,Dermacentor variabilis,Dermacentor variabilis,1,0.630188510187692,552
5,0,50042,116-01,Dermacentor variabilis,Dermacentor variabilis,1,0.5852176835681658,552
5,0,50042,332-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6279881276585032,552
5,0,50042,158-01,Dermacentor variabilis,Dermacentor variabilis,1,0.4892555159795569,552
5,0,50042,ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,1,0.6439975773707968,552
5,0,50042,418-01,Dermacentor variabilis,Dermacentor variabilis,1,0.722462229962327,552
5,0,50042,215-01,Dermacentor variabilis,Amblyomma americanum,0,0.3034691726286208,552
5,0,50042,ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,1,0.6099607100572597,552
5,0,50042,524-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6788723218080747,552
5,0,50042,ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,1,0.6751873377964792,552
5,0,50042,209-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7123380937100641,552
5,0,50042,54-03,Dermacentor variabilis,Dermacentor variabilis,1,0.6371353787917048,552
5,0,50042,ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,1,0.6956161672759835,552
5,0,50042,97-01,Dermacentor variabilis,Dermacentor variabilis,1,0.33020232995102744,552
5,0,50042,ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,1,0.61108462749072,552
5,0,50042,303-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6873524123700067,552
5,0,50042,54-02,Dermacentor variabilis,Dermacentor variabilis,1,0.3825713950482443,552
5,0,50042,54-06,Dermacentor variabilis,Dermacentor variabilis,1,0.51413503946396,552
5,0,50042,435-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7110476235386445,552
5,0,50042,256-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6679853575831085,552
5,0,50042,461-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7037768192438133,552
5,0,50042,347-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6172359903631933,552
5,0,50042,176-01,Dermacentor variabilis,Dermacentor variabilis,1,0.3122597369491647,552
5,0,50042,452-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6505487651799705,552
5,0,50042,429-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7110476235386445,552
5,0,50042,46-03,Dermacentor variabilis,Dermacentor variabilis,1,0.5618231048869571,552
5,0,50042,197-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6374581736986671,552
5,0,50042,63-01,Dermacentor variabilis,Dermacentor variabilis,1,0.37513871428121165,552
5,0,50042,512-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6944498053880781,552
5,0,50042,204-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7863641300837237,552
5,0,50042,499-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7069334624568389,552
5,0,50042,43-01,Dermacentor variabilis,Amblyomma americanum,0,0.294856928934949,552
5,0,50042,ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6544934009062952,552
5,0,50042,66-04,Dermacentor variabilis,Dermacentor variabilis,1,0.36553028523358355,552
5,0,50042,ZOE-0082-07,Dermacentor variabilis,Dermacentor variabilis,1,0.3659274878301082,552
5,0,50042,258-01,Dermacentor variabilis,Dermacentor variabilis,1,0.4874569766629055,552
5,0,50042,166-02,Dermacentor variabilis,Dermacentor variabilis,1,0.6856751198887736,552
5,0,50042,ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,1,0.491564875972844,552
5,0,50042,ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,1,0.4329175046575573,552
5,0,50042,287-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6690036450953232,552
5,0,50042,346-01,Dermacentor variabilis,Dermacentor variabilis,1,0.5687151936254107,552
5,0,50042,320-01,Dermacentor variabilis,Dermacentor variabilis,1,0.3112286885879897,552
5,0,50042,ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,1,0.688871105808473,552
5,0,50042,360-01,Dermacentor variabilis,Dermacentor variabilis,1,0.5466717832824638,552
5,0,50042,462-02,Dermacentor variabilis,Dermacentor variabilis,1,0.36414798229527134,552
5,0,50042,37-06,Dermacentor variabilis,Dermacentor variabilis,1,0.33502345188353216,552
5,0,50042,ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,1,0.7143082901278932,552
5,0,50042,162-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6603612082350939,552
5,0,50042,ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,1,0.48517988334291495,552
5,0,50042,107-02,Dermacentor variabilis,Dermacentor variabilis,1,0.5932080773279647,552
5,0,50042,293-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7524571876222897,552
5,0,50042,450-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7397220517424026,552
5,0,50042,ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,1,0.4452762750471115,552
5,0,50042,145-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6818788633725008,552
5,0,50042,54-07,Dermacentor variabilis,Dermacentor variabilis,1,0.5656313608678722,552
5,0,50042,133-02,Dermacentor variabilis,Amblyomma americanum,0,0.29526978242174085,552
5,0,50042,GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7838025725624056,552
5,0,50042,322-01,Dermacentor variabilis,Dermacentor variabilis,1,0.5846334309107891,552
5,0,50042,117-01,Dermacentor variabilis,Dermacentor variabilis,1,0.4211602398664377,552
5,0,50042,ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7622144808735015,552
5,0,50042,365-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7661343690751502,552
5,0,50042,438-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6819837918432992,552
5,0,50042,534-01,Dermacentor variabilis,Dermacentor variabilis,1,0.4793242914941264,552
5,0,50042,179-02,Dermacentor variabilis,Dermacentor variabilis,1,0.7142065198982179,552
5,0,50042,ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,1,0.8152338073737817,552
5,0,50042,214-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7541651719555281,552
5,0,50042,ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,1,0.47070272449685663,552
5,0,50042,466-01,Dermacentor variabilis,Dermacentor variabilis,1,0.531828262839183,552
5,0,50042,434-01,Dermacentor variabilis,Dermacentor variabilis,1,0.5063819448456999,552
5,0,50042,24-01,Dermacentor variabilis,Amblyomma americanum,0,0.34037124691519843,552
5,0,50042,200-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7453584510564686,552
5,0,50042,43-09,Dermacentor variabilis,Dermacentor variabilis,1,0.35770475789501865,552
5,0,50042,54-09,Dermacentor variabilis,Dermacentor variabilis,1,0.5244168633056384,552
5,0,50042,508-02,Dermacentor variabilis,Dermacentor variabilis,1,0.7363153725592989,552
5,0,50042,174-01,Dermacentor variabilis,Dermacentor variabilis,1,0.5986440789785752,552
5,0,50042,353-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6704009064653275,552
5,0,50042,194-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6641063037979759,552
5,0,50042,142-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6697961647654953,552
5,0,50042,448-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7470650480005867,552
5,0,50042,329-01,Dermacentor variabilis,Dermacentor variabilis,1,0.5319693218375245,552
5,0,50042,66-03,Dermacentor variabilis,Dermacentor variabilis,1,0.4668124666193477,552
5,0,50042,100-01,Dermacentor variabilis,Dermacentor variabilis,1,0.5174862135261095,552
5,0,50042,352-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6437534990335285,552
5,0,50042,361-01,Dermacentor variabilis,Dermacentor variabilis,1,0.41828195757168757,552
5,0,50042,196-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7655488629601708,552
5,0,50042,115-01,Dermacentor variabilis,Dermacentor variabilis,1,0.47340612564929596,552
5,0,50042,425-01,Dermacentor variabilis,Dermacentor variabilis,1,0.8070547652496426,552
5,0,50042,206-01,Dermacentor variabilis,Dermacentor variabilis,1,0.750484564742923,552
5,0,50042,265-01,Dermacentor variabilis,Dermacentor variabilis,1,0.8039360076498262,552
5,0,50042,46-04,Dermacentor variabilis,Dermacentor variabilis,1,0.5562762551141486,552
5,0,50042,277-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7444925293498511,552
5,0,50042,550-01,Dermacentor variabilis,Dermacentor variabilis,1,0.5033571809204701,552
5,0,50042,ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7486584505645193,552
5,0,50042,462-01,Dermacentor variabilis,Dermacentor variabilis,1,0.37100324334074797,552
5,0,50042,43-10,Dermacentor variabilis,Amblyomma americanum,0,0.2923567944799775,552
5,0,50042,536-01,Dermacentor variabilis,Dermacentor variabilis,1,0.5899796209340246,552
5,0,50042,475-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7047783816856122,552
5,0,50042,408-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7393052690655848,552
5,0,50042,248-01,Dermacentor variabilis,Dermacentor variabilis,1,0.5929642793477131,552
5,0,50042,128-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6305767809163265,552
5,0,50042,467-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7556247579130715,552
5,0,50042,66-06,Dermacentor variabilis,Dermacentor variabilis,1,0.4652543983005592,552
5,0,50042,131-01,Dermacentor variabilis,Dermacentor variabilis,1,0.5845887058336836,552
5,0,50042,46-01,Dermacentor variabilis,Dermacentor variabilis,1,0.5150393950886089,552
5,0,50042,402-01,Dermacentor variabilis,Dermacentor variabilis,1,0.6904957624432208,552
5,0,50042,255-01,Dermacentor variabilis,Dermacentor variabilis,1,0.7891478099939269,552
5,0,50042,ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,1,0.5773453386371885,552
5,0,50042,54-11,Dermacentor variabilis,Dermacentor variabilis,1,0.49862391427858743,552
5,0,50042,43-02,Dermacentor variabilis,Dermacentor variabilis,1,0.36217885304986003,552
5,0,50042,560-01,Dermacentor variabilis,Haemaphysalis longicornis,0,0.30573674173190984,552
5,0,50042,262-01,Dermacentor variabilis,Dermacentor variabilis,1,0.579869706026255,552
