sample_id,true_label,pred_label,pred_confidence,correct
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.3517397488911725,0
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.4806432988539048,0
337-01,Amblyomma americanum,Haemaphysalis longicornis,0.32732792548802847,0
143-01,Amblyomma americanum,Amblyomma americanum,0.48369145288092225,1
191-01,Amblyomma americanum,Amblyomma americanum,0.3006727735736195,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.5599200404062894,0
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.6612302982737135,0
37-02,Amblyomma americanum,Amblyomma americanum,0.38989236230145297,1
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.32873805674028617,0
569-01,Amblyomma americanum,Ixodes scapularis,0.31565484376801395,0
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.4070901653073157,1
42-01,Amblyomma americanum,Amblyomma americanum,0.5614667603700341,1
50-03,Amblyomma americanum,Amblyomma americanum,0.4205857987932417,1
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.37601087541807393,0
56-02,Amblyomma americanum,Amblyomma americanum,0.3313194919027539,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.3362095634385148,1
342-01,Amblyomma americanum,Amblyomma americanum,0.3805866349822704,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.4642496181257997,0
ZOE-0014-14,Amblyomma americanum,Dermacentor variabilis,0.27974430423415364,0
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.36991228445330193,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.5802570635344486,0
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.5631844422251999,0
376-01,Amblyomma americanum,Amblyomma americanum,0.35831653209562664,1
39-01,Amblyomma americanum,Amblyomma americanum,0.4324511338259807,1
56-05,Amblyomma americanum,Amblyomma americanum,0.38310958820557917,1
419-01,Amblyomma americanum,Ixodes scapularis,0.3307059567939349,0
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.32975040683079027,1
40-01,Amblyomma americanum,Amblyomma americanum,0.5216680998299579,1
61-03,Amblyomma americanum,Amblyomma americanum,0.5303663706268599,1
ZOE-0096-02,Amblyomma americanum,Haemaphysalis longicornis,0.3423641772604041,0
528-01,Amblyomma americanum,Haemaphysalis longicornis,0.33127867413913337,0
405-01,Amblyomma americanum,Ixodes scapularis,0.317120631073045,0
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.4212174928639256,0
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.5139085372896927,0
61-01,Amblyomma americanum,Haemaphysalis longicornis,0.3860500168939551,0
276-01,Amblyomma americanum,Amblyomma americanum,0.40470549542904705,1
428-01,Amblyomma americanum,Ixodes scapularis,0.2774868089889833,0
ZOE-0014-01,Amblyomma americanum,Dermacentor variabilis,0.27145054689036596,0
465-01,Amblyomma americanum,Amblyomma americanum,0.3404106944244202,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.2566124984885407,1
69-01,Amblyomma americanum,Amblyomma americanum,0.421944634654811,1
414-01,Amblyomma americanum,Amblyomma americanum,0.39085718291738875,1
48-02,Amblyomma americanum,Amblyomma americanum,0.4416401405733726,1
363-01,Amblyomma americanum,Haemaphysalis longicornis,0.46623240298576796,0
37-03,Amblyomma americanum,Amblyomma americanum,0.5255028570497277,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.46092290084275644,1
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.4460068433217342,0
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.47482876935584284,0
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.4310861638658665,0
GLN-0087-08,Amblyomma maculatum,Amblyomma maculatum,0.6198736434414124,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.491939040236685,1
360-01,Dermacentor variabilis,Ixodes scapularis,0.3523793981004851,0
418-01,Dermacentor variabilis,Dermacentor variabilis,0.6482278051515228,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.43298580267803694,1
43-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2981708199140969,0
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.6849528854829738,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.5652931064454209,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.5507859508931926,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.5416105157918658,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.4798168149754588,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.5304675155657744,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.7582675643365036,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.2686597786235341,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.41988571212608883,0
24-01,Dermacentor variabilis,Dermacentor variabilis,0.2815156686956115,1
ZOE-0100-03,Dermacentor variabilis,Haemaphysalis longicornis,0.2769059495868124,0
176-01,Dermacentor variabilis,Dermacentor variabilis,0.29999196488659063,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.605321938358735,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.46817190629188776,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.7122122826805234,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.5525785217408058,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.6368464942673778,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.4495860088183015,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.6762698428004758,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.6039218714446111,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.42699092208127803,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.6416303789807348,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.6306399479987996,1
254-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34350786384840637,0
475-01,Dermacentor variabilis,Dermacentor variabilis,0.7353014983031997,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.766535359069366,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.4633245915532061,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.7066969036329591,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.3618345107118527,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.7082831329380341,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.7213185728569588,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.4069746912845968,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.6101665997167331,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.48692016507147,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.816223897429598,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.4028727367081511,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.6702712715854382,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.47208140401815535,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.7091163731346393,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.413982241145152,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.39865214041442143,0
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.5354846794697535,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.29521866404755465,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.6308426309801346,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.5523791141883438,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.4080387595020837,0
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.47489411191470954,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.39638697797956046,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.40972725012665095,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.7450284233196122,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.5159062812521396,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.49050740611840343,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.6669167969402885,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.5855374836385596,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.764062163218238,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.5803623796266043,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.6522954613176167,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.5780448840475376,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.3015651186076448,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.4223180315860926,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.4584925714457108,1
202-01,Dermacentor variabilis,Ixodes scapularis,0.3267883882808397,0
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.5400528860582712,0
438-02,Dermacentor variabilis,Dermacentor variabilis,0.45861577801674086,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.4554605267527919,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.6336123378996397,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.40172061511557444,0
473-02,Dermacentor variabilis,Dermacentor variabilis,0.5964295544661152,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.6292514229676407,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.6039428117001946,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.4792217219253084,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.41133622289036986,0
107-02,Dermacentor variabilis,Dermacentor variabilis,0.6429039361333522,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.36270314410184823,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.5620210321102536,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.6532070805548877,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.6545831218151213,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.6932857091357946,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.4557745957597119,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.38469021755684996,0
402-01,Dermacentor variabilis,Dermacentor variabilis,0.4699497546963023,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.6968390005064965,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.7839368907520892,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.5092493501441776,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.6828283795625156,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.7244998032698576,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.6903440305515853,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.3620580606088958,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.5404542803880449,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.25023503345510856,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.6687958498555641,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.45951244009341,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.40667309954266323,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.5611453170031109,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.4955962982195211,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.4914559180050811,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.7782705951946235,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.6769141169010067,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.6708527858400849,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.4254618094002468,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.5178331185906689,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.4965684269473716,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.2977619144948396,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.6846736137570586,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.6390152453552387,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.5669712426196264,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.5097917752820742,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.24260925623714674,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.4750324778892483,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.5115001165727274,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34372920144592184,0
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.4353982701995141,0
166-01,Dermacentor variabilis,Dermacentor variabilis,0.6557728189293901,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.5528282321774577,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.5449692308082289,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.6499353514102659,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.6522954613176167,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.5480480702862373,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.4766283025650767,1
ZOE-0096-06,Dermacentor variabilis,Ixodes scapularis,0.3718096375050001,0
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.6958169739589829,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.5441954437592051,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.5300603321995926,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.5326588170316312,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.6172553123714493,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.568375374763083,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.6945681476795277,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.42994232989182124,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.5211333363321032,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.589223086546482,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5393290042361966,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.3039926925312119,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.5279717000584745,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.635832452017222,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.6175991089111449,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.6196177153939196,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.44712125412349035,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.455074043153641,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.6945585128012229,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.5534910440963893,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.5960515260140318,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.3516251629419706,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.6861239331035748,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.6870019357135078,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.4091120773562304,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.30723410500767373,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3273030182492226,0
196-01,Dermacentor variabilis,Dermacentor variabilis,0.5319649849051918,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.30119569877080526,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.6998783925747649,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.5619451819991949,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.3298781861094297,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.5323861273471725,1
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.39041161638290134,0
538-01,Dermacentor variabilis,Dermacentor variabilis,0.6385845155739089,1
513-01,Dermacentor variabilis,Ixodes scapularis,0.2686998679686763,0
146-01,Dermacentor variabilis,Dermacentor variabilis,0.4982668790846626,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.5827085206547519,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.4540175966273758,1
462-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2875036678658147,0
171-01,Dermacentor variabilis,Dermacentor variabilis,0.6531227352152694,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.34721185194078086,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.29222758029667967,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.6713713135068693,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.5688998650927587,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.4117452117637209,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.413712995694874,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.4609639593371761,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.4811128713898819,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.44363898481580055,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.2829793991600061,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.4451210031918191,0
487-01,Dermacentor variabilis,Dermacentor variabilis,0.7147184296158133,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.562107595305914,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.6990005436558211,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5158485271205386,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.5781757065316164,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.645831823632089,1
409-01,Dermacentor variabilis,Haemaphysalis longicornis,0.311150770424716,0
167-01,Dermacentor variabilis,Dermacentor variabilis,0.3689983597476988,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.35940425738492165,0
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.31820398269890154,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.4859016501933986,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.6512384364259698,1
36-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30865328120851004,0
166-02,Dermacentor variabilis,Dermacentor variabilis,0.5176802514253506,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.5882603735373123,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.4073950515431007,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.738742971603912,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.5109317360999377,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.43024439589265584,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.7000456237997378,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.4666103375501666,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.6118223140457607,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.2529592572891062,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.40533225500313164,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.7999551172068063,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.5752479514134109,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.6096772119956292,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.7152072815340129,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.5084997297587277,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.5004296391599244,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.26183014277494626,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.5902781782257789,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.2998461517297821,1
37-07,Dermacentor variabilis,Dermacentor variabilis,0.33341262199524013,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.5057505644579708,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.38029432822990245,0
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.683962837392336,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.7351837192042172,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.3090065114580357,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.5535419243974701,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.7959509964137164,1
443-01,Dermacentor variabilis,Amblyomma maculatum,0.2369502962638031,0
137-01,Dermacentor variabilis,Dermacentor variabilis,0.3955130996256936,1
320-01,Dermacentor variabilis,Ixodes scapularis,0.3896378830210126,0
365-02,Dermacentor variabilis,Dermacentor variabilis,0.433708708465197,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.6175256095133973,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.6290919443584153,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.6193101611238468,1
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.35524190056381694,0
179-02,Dermacentor variabilis,Dermacentor variabilis,0.479688745247426,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.4043418791837289,0
159-01,Dermacentor variabilis,Dermacentor variabilis,0.6604170572712054,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.6247554624645252,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7284180866887205,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.6312717950364527,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.5123481127823417,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.6102711148200889,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.4662462518076981,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.49764158742918224,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.556300181104038,0
483-01,Dermacentor variabilis,Dermacentor variabilis,0.37567930062799904,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.5666083410829909,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.6488839395648143,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.5146387394636215,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.6440327268225908,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.7141099324619526,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.47643952094592606,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.28384086912505224,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.4803430611966456,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.712817289098687,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.38625083660612874,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.6266639240021374,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.7672651008455964,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.6928833100887304,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.4616053419273056,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.5606768563398197,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.6531108846322871,1
534-01,Dermacentor variabilis,Ixodes scapularis,0.3804154450954142,0
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.6601297742906841,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.6667662419928153,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.6807632540472573,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.39039314677300135,0
546-01,Dermacentor variabilis,Dermacentor variabilis,0.5731147747704217,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.4593925598968993,0
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.41849553428193975,0
258-01,Dermacentor variabilis,Dermacentor variabilis,0.2715786680576815,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27800252661024416,0
322-01,Dermacentor variabilis,Dermacentor variabilis,0.5777350268386129,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.3348450307274014,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.45822054594385414,0
279-01,Dermacentor variabilis,Dermacentor variabilis,0.7049222554338554,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.5699146758242994,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.6375714403641162,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.7322665362048077,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.6094993088196868,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.5895605333750761,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.528394517661736,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.4925405557850897,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.5616063466783093,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.4938536668066989,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.6120795365421103,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.34571093715612616,0
