sample_id,true_label,pred_label,pred_confidence,correct
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.36982143788047755,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.33776401418778007,1
126-01,Dermacentor variabilis,Amblyomma americanum,0.31602657252683203,0
ZOE-0021-01,Dermacentor variabilis,Amblyomma americanum,0.26908179267155186,0
36-01,Dermacentor variabilis,Dermacentor variabilis,0.311423961188825,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.2985928758926365,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.37860308582193125,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.36061011794459175,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.33313619220608853,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.3666225873488063,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.3743762151404631,1
531-01,Dermacentor variabilis,Dermacentor variabilis,0.2862340733451007,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.35019731594567455,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.3648686824824765,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.3182836207151298,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.3548216420998241,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.32885000819656407,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.3301432007295075,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.35635710644299373,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.35221790436019934,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.3623343917602083,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.3208976611080589,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.3109175169311405,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.37745233893530317,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.3021468171965073,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.35611931616845893,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.3652122829032409,1
ZOE-0082-07,Dermacentor variabilis,Dermacentor variabilis,0.3255358328158237,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.32710358873037443,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.3248839772081918,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.34551124793405563,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.3351302763706034,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.3593382406874296,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.3147008111735731,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.34757104809446027,1
ZOE-0100-03,Dermacentor variabilis,Haemaphysalis longicornis,0.29499951984807393,0
225-02,Dermacentor variabilis,Dermacentor variabilis,0.3439708780887447,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.3656749070309064,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.34059106065377065,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.3579403797137069,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.3735761239811405,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.3681092136294061,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.36820183706067666,1
218-01,Dermacentor variabilis,Dermacentor variabilis,0.296920669754635,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.3731776394295285,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.35768051168510767,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.32497842972333646,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.3499130608678454,1
215-01,Dermacentor variabilis,Dermacentor variabilis,0.28400957358219786,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.3412058671345156,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.3219198314865584,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.36588633198307763,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.3093089914067561,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.31704294390343485,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.3286354260218813,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.3300641110442805,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.3439391609931079,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.3449929888904972,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.2860668372298334,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.3344247192269213,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.3727198319378499,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.3232574093842297,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.36658514294844763,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.36903328355196496,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.3582708422382386,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.3364994990153526,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.3537676540929509,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.30416262862358606,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.3319762424911587,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.3847641058654529,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.3586896941316815,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29445719404713644,0
359-01,Dermacentor variabilis,Dermacentor variabilis,0.3590752633515548,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.32373858192650246,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.3860533223809754,1
361-01,Dermacentor variabilis,Dermacentor variabilis,0.32066990482504054,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.35524729348746154,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.3754245054749787,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.36786322292295137,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.35003490272514093,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.3639867808767904,1
224-01,Dermacentor variabilis,Dermacentor variabilis,0.2929698745995764,1
ZOE-0084-05,Dermacentor variabilis,Haemaphysalis longicornis,0.2897062362716006,0
128-01,Dermacentor variabilis,Dermacentor variabilis,0.3646212623840715,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.3749489314720962,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.3641507734999784,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.360110453449443,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.3641638996332628,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.3742486378317523,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.37525661833473395,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.3361687001783426,1
534-01,Dermacentor variabilis,Dermacentor variabilis,0.2899113503877474,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.3647310473685917,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.31096590651135236,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.3135766756109027,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27991177033558834,0
292-01,Dermacentor variabilis,Dermacentor variabilis,0.37231044670511754,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.2774387453174875,0
357-01,Dermacentor variabilis,Dermacentor variabilis,0.35729347735538053,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.3692910258254777,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.36784736449931515,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.37464820777263946,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.38049197655731326,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.34806754175065296,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.35694878758152004,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.3554332835150779,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.32954665055405175,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.37460882543556423,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.35689450274720375,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.31215544953183805,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.38049773222255934,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.3616904255033198,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.3436067217574937,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.34121309164943164,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.32034393460465826,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.37795941555408835,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.36867651216013,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.3730551099036617,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.3699018539642942,1
172-01,Dermacentor variabilis,Dermacentor variabilis,0.32613843235252776,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.36386827112508885,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.3848237668212144,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.3306382107244333,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.3476675347745102,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.34980565862075225,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.37237955279384033,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.3616623796065697,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.32344675904062803,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.3600845566953339,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.3456264007402848,1
415-01,Dermacentor variabilis,Dermacentor variabilis,0.29700878430290245,1
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27313741217898735,0
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27715686798822353,0
499-01,Dermacentor variabilis,Dermacentor variabilis,0.3694396453668375,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.33425571589902264,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.3787977349941454,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.3622314679872574,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.3393069994696556,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.3047177128950939,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.31666725122557154,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.39739497634517673,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.32472237644561863,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.36038999138482064,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.3508734434867163,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.36530954033246305,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.3642334425078965,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.3500346159346652,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.3677986502390357,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.37904763750515397,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.3641507734999784,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.376113222176525,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.38169830185245024,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.33357483460360426,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.3289718431636397,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.3490729009701771,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.3791310049682801,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2792269069058593,0
214-01,Dermacentor variabilis,Dermacentor variabilis,0.39401873367669205,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.3729069926029529,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.3682631391214017,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.34502597331604223,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.31158791712343453,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.35168181180054364,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.38135514983147495,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.31781541847226263,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.37036603586774386,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.3587282943412981,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.3719478786266543,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.3972977539833393,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.34205714998799375,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.3253788724406308,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.3397288170016066,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.362068342892227,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29363187236163174,0
116-01,Dermacentor variabilis,Dermacentor variabilis,0.35688670285001156,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.35536834680938084,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.3148109757807609,1
262-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2976709214496458,0
220-01,Dermacentor variabilis,Dermacentor variabilis,0.385012393068879,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.3664605628389335,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.32145417775751167,1
37-07,Dermacentor variabilis,Dermacentor variabilis,0.3278767320232577,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.36463018723738666,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.38189995404025334,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.3818419274530551,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.35648918956598963,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.34105051924757795,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.3719279677831834,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.3426095050662583,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.319126858140884,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.3277078666203076,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.35868589544145957,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.3741579246909681,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.3056762179033461,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.35406565090473385,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.3768779245487602,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.3719997403227561,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.3673884031482015,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.30979902319822844,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.38497236106342314,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.3699484427057096,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.35543647870783074,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.35646001495721086,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.3626849774268086,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.35126133234132567,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.3352763331609067,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.35509513224346034,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.364452810488841,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.3653415685438262,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.3749475617149693,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26880221486011285,0
513-01,Dermacentor variabilis,Dermacentor variabilis,0.29651390790622356,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.3828307658080393,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.36663276186752036,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.3371771605782818,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.29931693157944755,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.34988581733475244,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.3557143250206882,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.34487185994205855,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2820193401527304,0
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.3934083588194135,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.3834077533856688,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.3477136091515677,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.38412681224650863,1
180-02,Dermacentor variabilis,Dermacentor variabilis,0.29313674575618415,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.37561040120617484,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.3643065569767375,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.3833091417789818,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.3679742331806293,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.3755302202746039,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.34036274238740305,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.37823840236620143,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.34604582659137834,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.36346867192480986,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.35470336278124204,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.3492294306039796,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.360647886332282,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.37228184236088047,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.2884983681038391,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.34819515620252833,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.37356105172668647,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.368603230537251,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.32185969974345296,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.32727716420567937,1
20-01,Dermacentor variabilis,Dermacentor variabilis,0.315867112693304,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.3796197722544856,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.31641343861155224,1
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27308695382961845,0
46-02,Dermacentor variabilis,Dermacentor variabilis,0.36520293678376115,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.3666154183244071,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.37792877287105453,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.35672835410038123,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26875374905255506,0
70-01,Dermacentor variabilis,Dermacentor variabilis,0.3467761263695636,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.36905390114373987,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.29268278008872745,0
66-03,Dermacentor variabilis,Dermacentor variabilis,0.3505600689514589,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.3586703277288048,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.36394907429702933,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.3299534397967337,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.3449052944676157,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.3176884543903581,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.3619166457295017,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.27425152144841286,0
372-01,Dermacentor variabilis,Dermacentor variabilis,0.3621470758933008,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.34477313442949636,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.3741524728516672,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.3639639854153673,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2847171974101367,0
532-01,Dermacentor variabilis,Dermacentor variabilis,0.356004343810491,1
