sample_id,true_label,pred_label,pred_confidence,correct
372-01,Dermacentor variabilis,Dermacentor variabilis,0.41660677634889315,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.37832687421238526,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.32998285269038413,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.34272463788736635,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.35357846650691066,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.3969098791692016,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.36367417595642826,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.3250648617459661,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.30416249893621555,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.35348049518042385,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.36474398139137537,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.3357079916374689,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.3276473328096388,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.30698172430550275,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.30199076314944495,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.3588335477853781,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.3739098844291784,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.3356229767913073,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.35777517719646174,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.4158717459854542,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.34239790104347695,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.4107865816288444,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.30841420801858405,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.3846452089505251,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.3233886655018345,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.30885404625680024,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.3501572744477526,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.3799503192530452,1
ZOE-0091-01,Dermacentor variabilis,Dermacentor variabilis,0.28106530524084095,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.3123451965807381,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.3327441443458984,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.33752451354853447,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.3705243962157754,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.34118860909254795,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.34616124110731245,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.3058604661281107,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.28245666939282443,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.33284131213756835,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.31829929382002525,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.38018212523283335,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.38153079963189956,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.3724618271606643,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28706760590421415,0
496-01,Dermacentor variabilis,Dermacentor variabilis,0.32577097831354973,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.33366347806588176,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.3530754596851612,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.3333814970919786,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.3293921371759628,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.32882523025240334,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.3444424287867381,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.34559458606579807,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.33293351013756817,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.37012701298914935,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.3404051104801784,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.3559146682665598,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.3986972401376935,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.3378813449213349,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.422162146195118,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.29654612480154907,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.3701579769172171,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.3905783909548973,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.365602316232065,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.360870688292603,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.2966549779030657,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.309085549425931,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.3618669132531373,1
ZOE-0082-07,Dermacentor variabilis,Dermacentor variabilis,0.27862855680255977,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.37487227253961686,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.3490573952775596,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.3791318827561171,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.36353908666610835,1
37-05,Dermacentor variabilis,Dermacentor variabilis,0.3153791098065292,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.33343901061942466,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.37221556496752717,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.39804121349062055,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.30135114998522544,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.3838503333156301,1
310-01,Dermacentor variabilis,Dermacentor variabilis,0.2970190948060335,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.3807843123512154,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.3426964025693997,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.34873147261739246,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.38586265296548466,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.3481430940480115,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.39091101418975244,1
531-01,Dermacentor variabilis,Dermacentor variabilis,0.3458690495932341,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.34455831266543047,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.36038452041208857,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.3345546189261349,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28781261226346694,0
194-01,Dermacentor variabilis,Dermacentor variabilis,0.31353019577765895,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.35673640389342864,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.2931865451712795,1
407-01,Dermacentor variabilis,Dermacentor variabilis,0.3087123429975493,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.3809728667644498,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.323254772105866,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.3551146411111068,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.3169273301243286,1
361-01,Dermacentor variabilis,Dermacentor variabilis,0.29764818164860846,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.3602370373098083,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.31851119001301365,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.3394753151586258,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.3794669171605216,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.3721455751367041,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.39657699284826725,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.2767294066931436,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.37300119684843647,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.37055300769123023,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.3638874363935204,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.3713141821748005,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.3585005255724386,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.29896015402746956,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.36430388268197966,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.39087792001336485,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.31513311366236507,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.31479326197252416,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.344517546493025,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.304795270457857,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.3831262950492743,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.36666995129625624,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.33981486582004966,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.3230330653080309,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.36417573105829776,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.4075103304915201,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.34286212327557997,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.34524875306192737,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.38501349255088185,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.3375236692231586,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.36085649930639796,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.3863604657771476,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.33955186886998495,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.3161923842930772,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.43133221932337223,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2913465358206657,0
126-01,Dermacentor variabilis,Dermacentor variabilis,0.35558226636780044,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.3699453230803984,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.29399737604786413,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.3079498424613764,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.307593362950811,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.3216801096603707,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.3977285971850752,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.3068307007423883,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.37638265311001284,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.33732683747280834,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.4110523963338726,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.3910123620753474,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.37063702379612196,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.35012619250457655,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.3041442487146178,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.36044160525959296,1
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28122691121698756,0
43-01,Dermacentor variabilis,Dermacentor variabilis,0.3266864603845098,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.39529029220533374,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.4160756064412939,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.3199164860676628,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.3297212538315109,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.37446629910009316,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.36216962546761017,1
ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,0.34288395487071566,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.326258503063472,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.33070355796504347,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.3410560472619114,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.3679674788386083,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.32451443452079876,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.31661979503524945,0
185-01,Dermacentor variabilis,Dermacentor variabilis,0.326919159959584,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.3898496673747722,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.3647645053681429,1
462-01,Dermacentor variabilis,Dermacentor variabilis,0.35660714821930084,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.3768189217266339,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.35751941581846053,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.2971278536229196,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.3870736396164939,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.3866970265471321,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.3049418956690145,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.3846452089505251,1
ZOE-0097-01,Dermacentor variabilis,Dermacentor variabilis,0.3427313523139199,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.3449101075658655,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.3681594291668934,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.3925214053868736,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.35310309709851395,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.35625315007841424,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.3441127598378214,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.3303619965933203,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3468981101474232,0
66-05,Dermacentor variabilis,Dermacentor variabilis,0.3177551361897783,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.3548657232370548,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.3036980416088498,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.32479981806166425,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.4477904135197348,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.36918476989433247,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.352273076182349,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.34635500238219163,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2809798292903484,0
20-01,Dermacentor variabilis,Dermacentor variabilis,0.33274430123927107,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.28991750738106103,0
235-01,Dermacentor variabilis,Dermacentor variabilis,0.3804085942807187,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.34666892425849294,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.37293538888933675,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.3085615382265488,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.2895646969544899,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.3350427624491738,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.38251617221017997,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.3500369073544522,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.30572035264159164,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.37522320235419687,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.3360105641701799,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.41637243399183704,1
534-01,Dermacentor variabilis,Dermacentor variabilis,0.30443668248281197,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.3196260318990673,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.3096523872688959,1
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29991888638888153,0
141-01,Dermacentor variabilis,Dermacentor variabilis,0.3772662845151473,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.37533374787126367,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.3353492466592856,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2821457832876082,0
224-01,Dermacentor variabilis,Dermacentor variabilis,0.31981512186892697,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.3965353741352052,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.3552679786428069,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.345866011422065,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.32186803662818436,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.3865002215704411,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.3680290351567905,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.41585572163718026,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.3682103386225982,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.39823929853939827,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.39968060408630596,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.4181198746410304,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.3197858089512115,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.2846767011865337,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.3150893317571084,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.36037320447399007,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.3146516354206886,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.3494543903971603,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.3724983117613398,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.3963495520403435,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.34868649994202194,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.33866102543495197,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.3722239085122676,1
415-01,Dermacentor variabilis,Dermacentor variabilis,0.34060994133124356,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28661944338341844,0
147-01,Dermacentor variabilis,Dermacentor variabilis,0.34398069575843393,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.37796948065283975,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.3549985870102944,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.32315579374725056,1
261-01,Dermacentor variabilis,Dermacentor variabilis,0.29719560113218263,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.35715123131950055,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.3610648908910112,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.3355469057707173,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.3692585588444302,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.3815760399103491,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.3913295791842293,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.3446332252635206,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.38985278609854557,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.41109837698832064,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.35468742064550335,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.40997804592835535,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.3124134233610244,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.3781163307242853,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.37709736350153206,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.3421774357349448,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.3171363963645372,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.3724340776056298,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.362157194024529,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.36509298027793735,1
320-01,Dermacentor variabilis,Dermacentor variabilis,0.282923258295808,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.4110189241412387,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.39164813673922927,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.3301875707475646,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.3576311920380034,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.39336772008129123,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2741064459584271,0
519-01,Dermacentor variabilis,Dermacentor variabilis,0.3565970567354615,1
180-02,Dermacentor variabilis,Dermacentor variabilis,0.32627461561049714,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.3148205336484269,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.35771395325716643,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.3376522895430873,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.3598168689179277,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.3516486329546088,1
